Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,5.665049E+03,3.847401E+04,2.923969E-01,3.359428E+00,1.119469E+04,2.757588E+04,5.778049E-01,2.407836E+00,1.943484E+04,3.088868E+04,1.003113E+00,2.697098E+00,7.020673E+03,1.035664E+04,3.623581E-01,9.043137E-01,4.555603E+03,6.254174E+03,2.351282E-01,5.460882E-01,6.880808E+03,6.583307E+03,3.551393E-01,5.748381E-01,4.642759E+03,4.301228E+03,2.396266E-01,3.755727E-01,8.490927E+03,1.190703E+04,4.382373E-01,1.039695E+00,5.488613E+03,7.290944E+03,2.832802E-01,6.366195E-01,8.371526E+03,8.074246E+03,4.320747E-01,7.050265E-01,5.590534E+03,5.254463E+03,2.885406E-01,4.588091E-01,1.027091E+04,1.264921E+04,5.301037E-01,1.104505E+00,6.613096E+03,7.767442E+03,3.413154E-01,6.782289E-01,1.016970E+04,8.817178E+03,5.248801E-01,7.699013E-01,6.720101E+03,5.719642E+03,3.468382E-01,4.994299E-01
12:00:00,5.625480E+03,3.841404E+04,2.903545E-01,3.354192E+00,1.112552E+04,2.751480E+04,5.742344E-01,2.402502E+00,1.930627E+04,3.094436E+04,9.964775E-01,2.701960E+00,6.996706E+03,1.048818E+04,3.611211E-01,9.157984E-01,4.540066E+03,6.005781E+03,2.343263E-01,5.243999E-01,6.857362E+03,6.598359E+03,3.539291E-01,5.761523E-01,4.627187E+03,4.319132E+03,2.388229E-01,3.771359E-01,8.462308E+03,1.203877E+04,4.367602E-01,1.051198E+00,5.470119E+03,7.039340E+03,2.823257E-01,6.146507E-01,8.343447E+03,8.088300E+03,4.306255E-01,7.062535E-01,5.571994E+03,5.271399E+03,2.875837E-01,4.602878E-01,1.023402E+04,1.280862E+04,5.281997E-01,1.118423E+00,6.589399E+03,7.531588E+03,3.400923E-01,6.576353E-01,1.013322E+04,8.858210E+03,5.229971E-01,7.734839E-01,6.696382E+03,5.753548E+03,3.456140E-01,5.023904E-01
12:10:00,5.586797E+03,3.835515E+04,2.883579E-01,3.349050E+00,1.105758E+04,2.745474E+04,5.707277E-01,2.397259E+00,1.918170E+04,3.099581E+04,9.900476E-01,2.706452E+00,6.973447E+03,1.059982E+04,3.599206E-01,9.255462E-01,4.524993E+03,5.801387E+03,2.335483E-01,5.065535E-01,6.834608E+03,6.612676E+03,3.527547E-01,5.774023E-01,4.612081E+03,4.347016E+03,2.380432E-01,3.795706E-01,8.434399E+03,1.215038E+04,4.353197E-01,1.060943E+00,5.452090E+03,6.832685E+03,2.813952E-01,5.966068E-01,8.316060E+03,8.101646E+03,4.292119E-01,7.074189E-01,5.553922E+03,5.298395E+03,2.866509E-01,4.626450E-01,1.019835E+04,1.294650E+04,5.263585E-01,1.130462E+00,6.566489E+03,7.340172E+03,3.389099E-01,6.409220E-01,1.009794E+04,8.897361E+03,5.211764E-01,7.769024E-01,6.673452E+03,5.796771E+03,3.444305E-01,5.061644E-01
12:20:00,5.548955E+03,3.829773E+04,2.864048E-01,3.344036E+00,1.099081E+04,2.739608E+04,5.672819E-01,2.392136E+00,1.906086E+04,3.104317E+04,9.838109E-01,2.710587E+00,6.950857E+03,1.069090E+04,3.587547E-01,9.334977E-01,4.510360E+03,5.640227E+03,2.327931E-01,4.924823E-01,6.812508E+03,6.626497E+03,3.516140E-01,5.786091E-01,4.597415E+03,4.394605E+03,2.372863E-01,3.837260E-01,8.407162E+03,1.224116E+04,4.339140E-01,1.068868E+00,5.434501E+03,6.670101E+03,2.804874E-01,5.824113E-01,8.289327E+03,8.114530E+03,4.278322E-01,7.085438E-01,5.536291E+03,5.345546E+03,2.857410E-01,4.667621E-01,1.016382E+04,1.306233E+04,5.245762E-01,1.140575E+00,6.544314E+03,7.192291E+03,3.377654E-01,6.280102E-01,1.006380E+04,8.934827E+03,5.194140E-01,7.801737E-01,6.651258E+03,5.859410E+03,3.432850E-01,5.116340E-01
12:30:00,5.511911E+03,3.824220E+04,2.844928E-01,3.339188E+00,1.092518E+04,2.733922E+04,5.638943E-01,2.387171E+00,1.894355E+04,3.108670E+04,9.777557E-01,2.714388E+00,6.928901E+03,1.076094E+04,3.576215E-01,9.396129E-01,4.496142E+03,5.518704E+03,2.320592E-01,4.818722E-01,6.791026E+03,6.639966E+03,3.505053E-01,5.797851E-01,4.583166E+03,4.470337E+03,2.365508E-01,3.903390E-01,8.380562E+03,1.231064E+04,4.325411E-01,1.074934E+00,5.417330E+03,6.547786E+03,2.796011E-01,5.717319E-01,8.263214E+03,8.127126E+03,4.264844E-01,7.096436E-01,5.519079E+03,5.421489E+03,2.848526E-01,4.733936E-01,1.013035E+04,1.315543E+04,5.228488E-01,1.148704E+00,6.522828E+03,7.084089E+03,3.366565E-01,6.185632E-01,1.003071E+04,8.970744E+03,5.177060E-01,7.833098E-01,6.629753E+03,5.950141E+03,3.421751E-01,5.195566E-01
12:40:00,5.475628E+03,3.818892E+04,2.826201E-01,3.334536E+00,1.086063E+04,2.728451E+04,5.605626E-01,2.382395E+00,1.882954E+04,3.112699E+04,9.718715E-01,2.717906E+00,6.907548E+03,1.080965E+04,3.565194E-01,9.438651E-01,4.482318E+03,5.431181E+03,2.313457E-01,4.742308E-01,6.770132E+03,6.653206E+03,3.494269E-01,5.809411E-01,4.569312E+03,4.581618E+03,2.358358E-01,4.000562E-01,8.354570E+03,1.235868E+04,4.311995E-01,1.079128E+00,5.400555E+03,6.459892E+03,2.787353E-01,5.640582E-01,8.237693E+03,8.139552E+03,4.251672E-01,7.107285E-01,5.502265E+03,5.533880E+03,2.839848E-01,4.832077E-01,1.009788E+04,1.322572E+04,5.211732E-01,1.154841E+00,6.501989E+03,7.009702E+03,3.355809E-01,6.120688E-01,9.998608E+03,9.005265E+03,5.160494E-01,7.863239E-01,6.608896E+03,6.076712E+03,3.410986E-01,5.306089E-01
12:50:00,5.440074E+03,3.813823E+04,2.807850E-01,3.330110E+00,1.079712E+04,2.723229E+04,5.572847E-01,2.377835E+00,1.871867E+04,3.116417E+04,9.661489E-01,2.721152E+00,6.886770E+03,1.083681E+04,3.554470E-01,9.462362E-01,4.468870E+03,5.369960E+03,2.306516E-01,4.688860E-01,6.749799E+03,6.666303E+03,3.483775E-01,5.820847E-01,4.555835E+03,4.734938E+03,2.351402E-01,4.134443E-01,8.329159E+03,1.238482E+04,4.298880E-01,1.081410E+00,5.384160E+03,6.398549E+03,2.778891E-01,5.587027E-01,8.212737E+03,8.151872E+03,4.238792E-01,7.118043E-01,5.485832E+03,5.689406E+03,2.831366E-01,4.967887E-01,1.006636E+04,1.327270E+04,5.195464E-01,1.158942E+00,6.481760E+03,6.961177E+03,3.345368E-01,6.078325E-01,9.967446E+03,9.038407E+03,5.144410E-01,7.892177E-01,6.588650E+03,6.245853E+03,3.400536E-01,5.453787E-01
13:00:00,5.405218E+03,3.809039E+04,2.789859E-01,3.325933E+00,1.073462E+04,2.718282E+04,5.540588E-01,2.373515E+00,1.861077E+04,3.119834E+04,9.605794E-01,2.724136E+00,6.866543E+03,1.084233E+04,3.544030E-01,9.467180E-01,4.455781E+03,5.324121E+03,2.299761E-01,4.648842E-01,6.730004E+03,6.679278E+03,3.473558E-01,5.832176E-01,4.542719E+03,4.934783E+03,2.344632E-01,4.308951E-01,8.304306E+03,1.238909E+04,4.286053E-01,1.081782E+00,5.368128E+03,6.352578E+03,2.770616E-01,5.546894E-01,8.188324E+03,8.163999E+03,4.226191E-01,7.128631E-01,5.469764E+03,5.892676E+03,2.823073E-01,5.145386E-01,1.003574E+04,1.329634E+04,5.179657E-01,1.161006E+00,6.462107E+03,6.927277E+03,3.335225E-01,6.048732E-01,9.937169E+03,9.070124E+03,5.128783E-01,7.919871E-01,6.568982E+03,6.462206E+03,3.390385E-01,5.642710E-01
13:10:00,5.371324E+03,3.804549E+04,2.772365E-01,3.322012E+00,1.067359E+04,2.713618E+04,5.509085E-01,2.369444E+00,1.850639E+04,3.122953E+04,9.551921E-01,2.726859E+00,6.846945E+03,1.082597E+04,3.533914E-01,9.452888E-01,4.443100E+03,5.284611E+03,2.293216E-01,4.614349E-01,6.710823E+03,6.691865E+03,3.463658E-01,5.843167E-01,4.530012E+03,5.175600E+03,2.338073E-01,4.519236E-01,8.280119E+03,1.237122E+04,4.273569E-01,1.080222E+00,5.352527E+03,6.312815E+03,2.762565E-01,5.512180E-01,8.164561E+03,8.175691E+03,4.213927E-01,7.138841E-01,5.454128E+03,6.138133E+03,2.815003E-01,5.359723E-01,1.000611E+04,1.329634E+04,5.164366E-01,1.161005E+00,6.443095E+03,6.898765E+03,3.325412E-01,6.023841E-01,9.907879E+03,9.100075E+03,5.113666E-01,7.946023E-01,6.549954E+03,6.720232E+03,3.380564E-01,5.868022E-01
13:20:00,5.338271E+03,3.800342E+04,2.755305E-01,3.318339E+00,1.061381E+04,2.709229E+04,5.478230E-01,2.365612E+00,1.840514E+04,3.125759E+04,9.499662E-01,2.729309E+00,6.827922E+03,1.078782E+04,3.524096E-01,9.419575E-01,4.430794E+03,5.249106E+03,2.286864E-01,4.583351E-01,6.692206E+03,6.703907E+03,3.454049E-01,5.853681E-01,4.517680E+03,5.451374E+03,2.331709E-01,4.760045E-01,8.256538E+03,1.233132E+04,4.261398E-01,1.076737E+00,5.337321E+03,6.276912E+03,2.754716E-01,5.480833E-01,8.141391E+03,8.186777E+03,4.201968E-01,7.148520E-01,5.438888E+03,6.419415E+03,2.807137E-01,5.605342E-01,9.977394E+03,1.327278E+04,5.149544E-01,1.158947E+00,6.424668E+03,6.873261E+03,3.315901E-01,6.001575E-01,9.879490E+03,9.128070E+03,5.099014E-01,7.970466E-01,6.531512E+03,7.013539E+03,3.371046E-01,6.124141E-01
13:30:00,5.305931E+03,3.796397E+04,2.738613E-01,3.314895E+00,1.055508E+04,2.705096E+04,5.447919E-01,2.362002E+00,1.830665E+04,3.128227E+04,9.448827E-01,2.731463E+00,6.809420E+03,1.072807E+04,3.514547E-01,9.367400E-01,4.418827E+03,5.216542E+03,2.280688E-01,4.554920E-01,6.674097E+03,6.715253E+03,3.444702E-01,5.863588E-01,4.505689E+03,5.756234E+03,2.325519E-01,5.026248E-01,8.233497E+03,1.226957E+04,4.249506E-01,1.071345E+00,5.322465E+03,6.243787E+03,2.747049E-01,5.451912E-01,8.118747E+03,8.197064E+03,4.190281E-01,7.157502E-01,5.424000E+03,6.730389E+03,2.799453E-01,5.876884E-01,9.949500E+03,1.322586E+04,5.135147E-01,1.154850E+00,6.406771E+03,6.849691E+03,3.306664E-01,5.980997E-01,9.851915E+03,9.153853E+03,5.084781E-01,7.992979E-01,6.513601E+03,7.335938E+03,3.361802E-01,6.405660E-01
13:40:00,5.274255E+03,3.792689E+04,2.722263E-01,3.311657E+00,1.049733E+04,2.701192E+04,5.418113E-01,2.358594E+00,1.821075E+04,3.130322E+04,9.399328E-01,2.733292E+00,6.791411E+03,1.064718E+04,3.505251E-01,9.296764E-01,4.407181E+03,5.186096E+03,2.274677E-01,4.528337E-01,6.656468E+03,6.725696E+03,3.435603E-01,5.872706E-01,4.494019E+03,6.084386E+03,2.319496E-01,5.312787E-01,8.210967E+03,1.218628E+04,4.237878E-01,1.064071E+00,5.307942E+03,6.212616E+03,2.739553E-01,5.424696E-01,8.096601E+03,8.206340E+03,4.178850E-01,7.165601E-01,5.409445E+03,7.064897E+03,2.791941E-01,6.168975E-01,9.922381E+03,1.315583E+04,5.121150E-01,1.148735E+00,6.389373E+03,6.827208E+03,3.297685E-01,5.961366E-01,9.825106E+03,9.177193E+03,5.070945E-01,8.013358E-01,6.496190E+03,7.681217E+03,3.352815E-01,6.707155E-01
13:50:00,5.243210E+03,3.789187E+04,2.706240E-01,3.308600E+00,1.044053E+04,2.697489E+04,5.388792E-01,2.355361E+00,1.811730E+04,3.132007E+04,9.351097E-01,2.734764E+00,6.773873E+03,1.054582E+04,3.496200E-01,9.208253E-01,4.395841E+03,5.157117E+03,2.268824E-01,4.503035E-01,6.639299E+03,6.734981E+03,3.426742E-01,5.880813E-01,4.482656E+03,6.429999E+03,2.313632E-01,5.614569E-01,8.188926E+03,1.208238E+04,4.226502E-01,1.054999E+00,5.293736E+03,6.182752E+03,2.732221E-01,5.398621E-01,8.074930E+03,8.214359E+03,4.167666E-01,7.172603E-01,5.395209E+03,7.416780E+03,2.784593E-01,6.476233E-01,9.895998E+03,1.306362E+04,5.107534E-01,1.140683E+00,6.372449E+03,6.805101E+03,3.288950E-01,5.942064E-01,9.799024E+03,9.197840E+03,5.057483E-01,8.031386E-01,6.479253E+03,8.043148E+03,3.344074E-01,7.023187E-01
14:00:00,5.212771E+03,3.785859E+04,2.690529E-01,3.305693E+00,1.038462E+04,2.693958E+04,5.359938E-01,2.352278E+00,1.802620E+04,3.133242E+04,9.304073E-01,2.735842E+00,6.756788E+03,1.042486E+04,3.487382E-01,9.102629E-01,4.384797E+03,5.129078E+03,2.263123E-01,4.478553E-01,6.622572E+03,6.742850E+03,3.418109E-01,5.887683E-01,4.471590E+03,6.787194E+03,2.307920E-01,5.926460E-01,8.167356E+03,1.195864E+04,4.215369E-01,1.044195E+00,5.279837E+03,6.153645E+03,2.725047E-01,5.373206E-01,8.053719E+03,8.220959E+03,4.156718E-01,7.178366E-01,5.381280E+03,7.779934E+03,2.777404E-01,6.793330E-01,9.870317E+03,1.294985E+04,5.094279E-01,1.130748E+00,6.355977E+03,6.782813E+03,3.280448E-01,5.922603E-01,9.773635E+03,9.215527E+03,5.044379E-01,8.046828E-01,6.462769E+03,8.415553E+03,3.335566E-01,7.348361E-01
14:10:00,5.182630E+03,3.782669E+04,2.674972E-01,3.302909E+00,1.032910E+04,2.690566E+04,5.331283E-01,2.349316E+00,1.793660E+04,3.133983E+04,9.257831E-01,2.736489E+00,6.740042E+03,1.028475E+04,3.478738E-01,8.980293E-01,4.373974E+03,5.101129E+03,2.257538E-01,4.454149E-01,6.606173E+03,6.748562E+03,3.409644E-01,5.892671E-01,4.460746E+03,7.149786E+03,2.302323E-01,6.243062E-01,8.146112E+03,1.181546E+04,4.204404E-01,1.031692E+00,5.266151E+03,6.124481E+03,2.717983E-01,5.347742E-01,8.032821E+03,8.225326E+03,4.145932E-01,7.182179E-01,5.367566E+03,8.148016E+03,2.770326E-01,7.114727E-01,9.845159E+03,1.281512E+04,5.081294E-01,1.118984E+00,6.339843E+03,6.759526E+03,3.272121E-01,5.902270E-01,9.748760E+03,9.229480E+03,5.031541E-01,8.059011E-01,6.446624E+03,8.792004E+03,3.327233E-01,7.677067E-01
14:20:00,5.152863E+03,3.779582E+04,2.659608E-01,3.300213E+00,1.027413E+04,2.687280E+04,5.302907E-01,2.346447E+00,1.784870E+04,3.134183E+04,9.212459E-01,2.736664E+00,6.723650E+03,1.012686E+04,3.470278E-01,8.842424E-01,4.363383E+03,5.072839E+03,2.252071E-01,4.429448E-01,6.590117E+03,6.751815E+03,3.401357E-01,5.895510E-01,4.450134E+03,7.512287E+03,2.296846E-01,6.559580E-01,8.125220E+03,1.165422E+04,4.193621E-01,1.017612E+00,5.252695E+03,6.094829E+03,2.711038E-01,5.321851E-01,8.012264E+03,8.227150E+03,4.135322E-01,7.183771E-01,5.354083E+03,8.515438E+03,2.763367E-01,7.435544E-01,9.820539E+03,1.266074E+04,5.068587E-01,1.105503E+00,6.324056E+03,6.734773E+03,3.263973E-01,5.880656E-01,9.724415E+03,9.239349E+03,5.018976E-01,8.067627E-01,6.430826E+03,9.166850E+03,3.319079E-01,8.004368E-01
14:30:00,5.123561E+03,3.776564E+04,2.644484E-01,3.297578E+00,1.021985E+04,2.684066E+04,5.274890E-01,2.343641E+00,1.776263E+04,3.133796E+04,9.168035E-01,2.736325E+00,6.707638E+03,9.952779E+03,3.462014E-01,8.690418E-01,4.353038E+03,5.043841E+03,2.246732E-01,4.404129E-01,6.574430E+03,6.752327E+03,3.393261E-01,5.895957E-01,4.439770E+03,7.869756E+03,2.291496E-01,6.871702E-01,8.104715E+03,1.147655E+04,4.183038E-01,1.002099E+00,5.239491E+03,6.064348E+03,2.704223E-01,5.295237E-01,7.992083E+03,8.226141E+03,4.124906E-01,7.182888E-01,5.340852E+03,8.877244E+03,2.756538E-01,7.751456E-01,9.796482E+03,1.248829E+04,5.056171E-01,1.090445E+00,6.308631E+03,6.708177E+03,3.256012E-01,5.857434E-01,9.700624E+03,9.244853E+03,5.006696E-01,8.072432E-01,6.415391E+03,9.535061E+03,3.311113E-01,8.325873E-01
14:40:00,5.094740E+03,3.773580E+04,2.629609E-01,3.294973E+00,1.016629E+04,2.680894E+04,5.247248E-01,2.340871E+00,1.767837E+04,3.132773E+04,9.124548E-01,2.735432E+00,6.692004E+03,9.764228E+03,3.453944E-01,8.525780E-01,4.342938E+03,5.013819E+03,2.241519E-01,4.377914E-01,6.559111E+03,6.749829E+03,3.385354E-01,5.893775E-01,4.429651E+03,8.217636E+03,2.286274E-01,7.175450E-01,8.084600E+03,1.128419E+04,4.172657E-01,9.853026E-01,5.226539E+03,6.032729E+03,2.697539E-01,5.267628E-01,7.972281E+03,8.222020E+03,4.114686E-01,7.179290E-01,5.327875E+03,9.229005E+03,2.749840E-01,8.058595E-01,9.772976E+03,1.229953E+04,5.044039E-01,1.073963E+00,6.293561E+03,6.679416E+03,3.248234E-01,5.832320E-01,9.677376E+03,9.245671E+03,4.994697E-01,8.073145E-01,6.400311E+03,9.892121E+03,3.303330E-01,8.637640E-01
14:50:00,5.066402E+03,3.770602E+04,2.614982E-01,3.292372E+00,1.011346E+04,2.677734E+04,5.219981E-01,2.338112E+00,1.759589E+04,3.131070E+04,9.081973E-01,2.733945E+00,6.676740E+03,9.563130E+03,3.446066E-01,8.350187E-01,4.333080E+03,4.982487E+03,2.236430E-01,4.350557E-01,6.544152E+03,6.744063E+03,3.377633E-01,5.888740E-01,4.419774E+03,8.552092E+03,2.281176E-01,7.467476E-01,8.064870E+03,1.107908E+04,4.162473E-01,9.673927E-01,5.213837E+03,5.999686E+03,2.690983E-01,5.238776E-01,7.952852E+03,8.214524E+03,4.104658E-01,7.172744E-01,5.315148E+03,9.566878E+03,2.743272E-01,8.353607E-01,9.750007E+03,1.209639E+04,5.032184E-01,1.056225E+00,6.278836E+03,6.648231E+03,3.240634E-01,5.805090E-01,9.654656E+03,9.241499E+03,4.982971E-01,8.069501E-01,6.385577E+03,1.023411E+04,3.295725E-01,8.936243E-01
15:00:00,5.038541E+03,3.767602E+04,2.600602E-01,3.289752E+00,1.006136E+04,2.674560E+04,5.193088E-01,2.335341E+00,1.751512E+04,3.128647E+04,9.040285E-01,2.731829E+00,6.661839E+03,9.351645E+03,3.438375E-01,8.165524E-01,4.323456E+03,4.949621E+03,2.231464E-01,4.321859E-01,6.529547E+03,6.734791E+03,3.370095E-01,5.880642E-01,4.410133E+03,8.869857E+03,2.276200E-01,7.744926E-01,8.045518E+03,1.086341E+04,4.152485E-01,9.485602E-01,5.201380E+03,5.964988E+03,2.684554E-01,5.208479E-01,7.933791E+03,8.203406E+03,4.094820E-01,7.163035E-01,5.302668E+03,9.887528E+03,2.736830E-01,8.633579E-01,9.727560E+03,1.188121E+04,5.020598E-01,1.037436E+00,6.264447E+03,6.614358E+03,3.233208E-01,5.775513E-01,9.632451E+03,9.232053E+03,4.971510E-01,8.061251E-01,6.371179E+03,1.055772E+04,3.288294E-01,9.218807E-01
