Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:20:00,4.028750E+03,3.808507E+04,2.079407E-01,3.325464E+00,8.685875E+03,2.647861E+04,4.483143E-01,2.312024E+00,1.480073E+04,2.913023E+04,7.639276E-01,2.543557E+00,4.865668E+03,7.204484E+03,2.511353E-01,6.290772E-01,3.276821E+03,7.371527E+03,1.691290E-01,6.436505E-01,4.838898E+03,6.691581E+03,2.497536E-01,5.842898E-01,3.276782E+03,4.280514E+03,1.691270E-01,3.737624E-01,6.052710E+03,8.435939E+03,3.124019E-01,7.366058E-01,4.043323E+03,8.165741E+03,2.086902E-01,7.130014E-01,6.059235E+03,7.950789E+03,3.127387E-01,6.942418E-01,4.043239E+03,5.074860E+03,2.086858E-01,4.431235E-01,7.335087E+03,9.003728E+03,3.785892E-01,7.861866E-01,4.854919E+03,8.517881E+03,2.505790E-01,7.437515E-01,7.353755E+03,8.532136E+03,3.795527E-01,7.450063E-01,4.854784E+03,5.436409E+03,2.505720E-01,4.746949E-01
11:30:00,3.999443E+03,3.803427E+04,2.064280E-01,3.321028E+00,8.631412E+03,2.642479E+04,4.455032E-01,2.307325E+00,1.469353E+04,2.923380E+04,7.583943E-01,2.552600E+00,4.845919E+03,7.314056E+03,2.501160E-01,6.386445E-01,3.263633E+03,7.135232E+03,1.684483E-01,6.230180E-01,4.819565E+03,6.717432E+03,2.487558E-01,5.865469E-01,3.263595E+03,4.303771E+03,1.684463E-01,3.757930E-01,6.026919E+03,8.544513E+03,3.110707E-01,7.460860E-01,4.026419E+03,7.930026E+03,2.078177E-01,6.924194E-01,6.033771E+03,7.975829E+03,3.114243E-01,6.964281E-01,4.026335E+03,5.097516E+03,2.078134E-01,4.451016E-01,7.300725E+03,9.147277E+03,3.768156E-01,7.987206E-01,4.832739E+03,8.305783E+03,2.494342E-01,7.252316E-01,7.319772E+03,8.592708E+03,3.777987E-01,7.502950E-01,4.832605E+03,5.481368E+03,2.494273E-01,4.786204E-01
11:40:00,3.970923E+03,3.798403E+04,2.049560E-01,3.316641E+00,8.578149E+03,2.637159E+04,4.427542E-01,2.302680E+00,1.459019E+04,2.933426E+04,7.530608E-01,2.561371E+00,4.826857E+03,7.417295E+03,2.491322E-01,6.476587E-01,3.250912E+03,6.886611E+03,1.677917E-01,6.013093E-01,4.800906E+03,6.739869E+03,2.477927E-01,5.885059E-01,3.250874E+03,4.324651E+03,1.677898E-01,3.776161E-01,6.001901E+03,8.646731E+03,3.097794E-01,7.550111E-01,4.010031E+03,7.682173E+03,2.069719E-01,6.707777E-01,6.009067E+03,7.997430E+03,3.101493E-01,6.983141E-01,4.009949E+03,5.117775E+03,2.069676E-01,4.468705E-01,7.267671E+03,9.283713E+03,3.751096E-01,8.106335E-01,4.811413E+03,8.080815E+03,2.483335E-01,7.055879E-01,7.287090E+03,8.649018E+03,3.761119E-01,7.552116E-01,4.811279E+03,5.523418E+03,2.483266E-01,4.822919E-01
11:50:00,3.943124E+03,3.793419E+04,2.035211E-01,3.312290E+00,8.525990E+03,2.631886E+04,4.400620E-01,2.298076E+00,1.449042E+04,2.943095E+04,7.479113E-01,2.569814E+00,4.808426E+03,7.513088E+03,2.481809E-01,6.560227E-01,3.238619E+03,6.630324E+03,1.671573E-01,5.789312E-01,4.782864E+03,6.759018E+03,2.468616E-01,5.901777E-01,3.238581E+03,4.343216E+03,1.671553E-01,3.792371E-01,5.977593E+03,8.741476E+03,3.085248E-01,7.632837E-01,3.994118E+03,7.426847E+03,2.061505E-01,6.484834E-01,5.985063E+03,8.015714E+03,3.089104E-01,6.999105E-01,3.994036E+03,5.135700E+03,2.061463E-01,4.484356E-01,7.235817E+03,9.411797E+03,3.734655E-01,8.218170E-01,4.790867E+03,7.847617E+03,2.472731E-01,6.852257E-01,7.255599E+03,8.701069E+03,3.744865E-01,7.597564E-01,4.790735E+03,5.562545E+03,2.472662E-01,4.857083E-01
12:00:00,3.915988E+03,3.788467E+04,2.021205E-01,3.307966E+00,8.474850E+03,2.626650E+04,4.374224E-01,2.293504E+00,1.439394E+04,2.952332E+04,7.429313E-01,2.577879E+00,4.790576E+03,7.600588E+03,2.472596E-01,6.636626E-01,3.226721E+03,6.372320E+03,1.665431E-01,5.564032E-01,4.765393E+03,6.775118E+03,2.459598E-01,5.915834E-01,3.226683E+03,4.359603E+03,1.665412E-01,3.806678E-01,5.953941E+03,8.827898E+03,3.073041E-01,7.708295E-01,3.978643E+03,7.169969E+03,2.053518E-01,6.260536E-01,5.961705E+03,8.030922E+03,3.077048E-01,7.012383E-01,3.978561E+03,5.151423E+03,2.053476E-01,4.498084E-01,7.205067E+03,9.530561E+03,3.718784E-01,8.321868E-01,4.771040E+03,7.612111E+03,2.462497E-01,6.646620E-01,7.225204E+03,8.748993E+03,3.729178E-01,7.639407E-01,4.770908E+03,5.598812E+03,2.462429E-01,4.888749E-01
12:10:00,3.889465E+03,3.783545E+04,2.007515E-01,3.303668E+00,8.424657E+03,2.621448E+04,4.348318E-01,2.288962E+00,1.430050E+04,2.961090E+04,7.381086E-01,2.585526E+00,4.773267E+03,7.680048E+03,2.463662E-01,6.706005E-01,3.215188E+03,6.120774E+03,1.659479E-01,5.344393E-01,4.748450E+03,6.789434E+03,2.450854E-01,5.928333E-01,3.215151E+03,4.374637E+03,1.659460E-01,3.819805E-01,5.930901E+03,8.906294E+03,3.061149E-01,7.776745E-01,3.963575E+03,6.919675E+03,2.045741E-01,6.041988E-01,5.938949E+03,8.044358E+03,3.065303E-01,7.024114E-01,3.963494E+03,5.165797E+03,2.045699E-01,4.510634E-01,7.175338E+03,9.640216E+03,3.703440E-01,8.417611E-01,4.751876E+03,7.382424E+03,2.452606E-01,6.446065E-01,7.195823E+03,8.794011E+03,3.714013E-01,7.678715E-01,4.751746E+03,5.633019E+03,2.452539E-01,4.918616E-01
12:20:00,3.863515E+03,3.778663E+04,1.994121E-01,3.299406E+00,8.375355E+03,2.616289E+04,4.322871E-01,2.284457E+00,1.420990E+04,2.969306E+04,7.334321E-01,2.592700E+00,4.756464E+03,7.751177E+03,2.454990E-01,6.768109E-01,3.203998E+03,5.884877E+03,1.653704E-01,5.138417E-01,4.732003E+03,6.802561E+03,2.442364E-01,5.939794E-01,3.203961E+03,4.388680E+03,1.653684E-01,3.832065E-01,5.908435E+03,8.976372E+03,3.049554E-01,7.837932E-01,3.948888E+03,6.685067E+03,2.038161E-01,5.837138E-01,5.916757E+03,8.056623E+03,3.053849E-01,7.034822E-01,3.948808E+03,5.179186E+03,2.038119E-01,4.522324E-01,7.146559E+03,9.740316E+03,3.688586E-01,8.505011E-01,4.733330E+03,7.167568E+03,2.443034E-01,6.258461E-01,7.167384E+03,8.836583E+03,3.699334E-01,7.715885E-01,4.733200E+03,5.665439E+03,2.442967E-01,4.946923E-01
12:30:00,3.838317E+03,3.773835E+04,1.981116E-01,3.295190E+00,8.327276E+03,2.611184E+04,4.298055E-01,2.280000E+00,1.412256E+04,2.976977E+04,7.289243E-01,2.599398E+00,4.740218E+03,7.813563E+03,2.446605E-01,6.822579E-01,3.193182E+03,5.677207E+03,1.648121E-01,4.957090E-01,4.716101E+03,6.815248E+03,2.434157E-01,5.950872E-01,3.193146E+03,4.403761E+03,1.648102E-01,3.845233E-01,5.886624E+03,9.037755E+03,3.038296E-01,7.891526E-01,3.934634E+03,6.478623E+03,2.030803E-01,5.656881E-01,5.895211E+03,8.068469E+03,3.042728E-01,7.045165E-01,3.934554E+03,5.193603E+03,2.030762E-01,4.534912E-01,7.118808E+03,9.830449E+03,3.674262E-01,8.583709E-01,4.715447E+03,6.979957E+03,2.433804E-01,6.094647E-01,7.139963E+03,8.877411E+03,3.685181E-01,7.751533E-01,4.715319E+03,5.698044E+03,2.433737E-01,4.975391E-01
12:40:00,3.813774E+03,3.769086E+04,1.968448E-01,3.291043E+00,8.280245E+03,2.606159E+04,4.273780E-01,2.275613E+00,1.403810E+04,2.984117E+04,7.245652E-01,2.605632E+00,4.724477E+03,7.867525E+03,2.438481E-01,6.869693E-01,3.182706E+03,5.507203E+03,1.642714E-01,4.808652E-01,4.700695E+03,6.828295E+03,2.426206E-01,5.962262E-01,3.182670E+03,4.432028E+03,1.642695E-01,3.869914E-01,5.865403E+03,9.090723E+03,3.027343E-01,7.937773E-01,3.920769E+03,6.309628E+03,2.023647E-01,5.509324E-01,5.874246E+03,8.080699E+03,3.031907E-01,7.055843E-01,3.920690E+03,5.221136E+03,2.023607E-01,4.558953E-01,7.091986E+03,9.910830E+03,3.660419E-01,8.653891E-01,4.698167E+03,6.828806E+03,2.424885E-01,5.962671E-01,7.113464E+03,8.917267E+03,3.671504E-01,7.786333E-01,4.698039E+03,5.742865E+03,2.424819E-01,5.014527E-01
12:50:00,3.789780E+03,3.764458E+04,1.956064E-01,3.287002E+00,8.234085E+03,2.601252E+04,4.249955E-01,2.271328E+00,1.395617E+04,2.990750E+04,7.203363E-01,2.611424E+00,4.709190E+03,7.913252E+03,2.430590E-01,6.909617E-01,3.172536E+03,5.374973E+03,1.637465E-01,4.693200E-01,4.685732E+03,6.842390E+03,2.418483E-01,5.974570E-01,3.172500E+03,4.483512E+03,1.637446E-01,3.914869E-01,5.844706E+03,9.135472E+03,3.016661E-01,7.976843E-01,3.907252E+03,6.178189E+03,2.016671E-01,5.394562E-01,5.853797E+03,8.094008E+03,3.021353E-01,7.067464E-01,3.907174E+03,5.271791E+03,2.016630E-01,4.603185E-01,7.065999E+03,9.981614E+03,3.647006E-01,8.715693E-01,4.681427E+03,6.714227E+03,2.416244E-01,5.862630E-01,7.087792E+03,8.956813E+03,3.658254E-01,7.820863E-01,4.681300E+03,5.809880E+03,2.416179E-01,5.073043E-01
13:00:00,3.766291E+03,3.759994E+04,1.943940E-01,3.283105E+00,8.188727E+03,2.596505E+04,4.226545E-01,2.267183E+00,1.387658E+04,2.996909E+04,7.162281E-01,2.616801E+00,4.694327E+03,7.950873E+03,2.422919E-01,6.942463E-01,3.162651E+03,5.278384E+03,1.632363E-01,4.608869E-01,4.671184E+03,6.857986E+03,2.410974E-01,5.988188E-01,3.162615E+03,4.566341E+03,1.632344E-01,3.987196E-01,5.824501E+03,9.172129E+03,3.006232E-01,8.008848E-01,3.894060E+03,6.082152E+03,2.009862E-01,5.310713E-01,5.833832E+03,8.108847E+03,3.011048E-01,7.080421E-01,3.893983E+03,5.353711E+03,2.009822E-01,4.674717E-01,7.040791E+03,1.004286E+04,3.633995E-01,8.769171E-01,4.665191E+03,6.634049E+03,2.407865E-01,5.792628E-01,7.062890E+03,8.996481E+03,3.645401E-01,7.855499E-01,4.665065E+03,5.907228E+03,2.407800E-01,5.158047E-01
13:10:00,3.743276E+03,3.755738E+04,1.932061E-01,3.279389E+00,8.144129E+03,2.591958E+04,4.203526E-01,2.263213E+00,1.379918E+04,3.002630E+04,7.122333E-01,2.621796E+00,4.679866E+03,7.979894E+03,2.415455E-01,6.967801E-01,3.153037E+03,5.212861E+03,1.627401E-01,4.551663E-01,4.657029E+03,6.874934E+03,2.403668E-01,6.002986E-01,3.153002E+03,4.686317E+03,1.627382E-01,4.091961E-01,5.804763E+03,9.200208E+03,2.996044E-01,8.033363E-01,3.881178E+03,6.016954E+03,2.003213E-01,5.253792E-01,5.814326E+03,8.125054E+03,3.000980E-01,7.094572E-01,3.881101E+03,5.472713E+03,2.003173E-01,4.778632E-01,7.016315E+03,1.009414E+04,3.621362E-01,8.813937E-01,4.649430E+03,6.583694E+03,2.399730E-01,5.748667E-01,7.038713E+03,9.036082E+03,3.632923E-01,7.890076E-01,4.649304E+03,6.040732E+03,2.399665E-01,5.274624E-01
13:20:00,3.720712E+03,3.751720E+04,1.920415E-01,3.275880E+00,8.100256E+03,2.587643E+04,4.180881E-01,2.259445E+00,1.372385E+04,3.007974E+04,7.083453E-01,2.626462E+00,4.665791E+03,8.000138E+03,2.408190E-01,6.985473E-01,3.143682E+03,5.171579E+03,1.622572E-01,4.515625E-01,4.643250E+03,6.893038E+03,2.396556E-01,6.018794E-01,3.143647E+03,4.847670E+03,1.622554E-01,4.232856E-01,5.785472E+03,9.219520E+03,2.986088E-01,8.050223E-01,3.868591E+03,5.975814E+03,1.996716E-01,5.217876E-01,5.795259E+03,8.142427E+03,2.991139E-01,7.109742E-01,3.868514E+03,5.633055E+03,1.996677E-01,4.918645E-01,6.992532E+03,1.013526E+04,3.609087E-01,8.849839E-01,4.634116E+03,6.556429E+03,2.391826E-01,5.724867E-01,7.015221E+03,9.075466E+03,3.620798E-01,7.924465E-01,4.633992E+03,6.214702E+03,2.391762E-01,5.426536E-01
13:30:00,3.698365E+03,3.747966E+04,1.908881E-01,3.272603E+00,8.056697E+03,2.583584E+04,4.158398E-01,2.255901E+00,1.364986E+04,3.012952E+04,7.045264E-01,2.630808E+00,4.652002E+03,8.011310E+03,2.401073E-01,6.995226E-01,3.134523E+03,5.143342E+03,1.617845E-01,4.490976E-01,4.629749E+03,6.911819E+03,2.389588E-01,6.035193E-01,3.134488E+03,5.051599E+03,1.617827E-01,4.410930E-01,5.766497E+03,9.229777E+03,2.976294E-01,8.059177E-01,3.856216E+03,5.947591E+03,1.990329E-01,5.193239E-01,5.776502E+03,8.160479E+03,2.981458E-01,7.125505E-01,3.856140E+03,5.835974E+03,1.990290E-01,5.095836E-01,6.969267E+03,1.016591E+04,3.597079E-01,8.876602E-01,4.619141E+03,6.541138E+03,2.384097E-01,5.711521E-01,6.992240E+03,9.114122E+03,3.608936E-01,7.958218E-01,4.619017E+03,6.430386E+03,2.384033E-01,5.614873E-01
13:40:00,3.676287E+03,3.744485E+04,1.897486E-01,3.269563E+00,8.013563E+03,2.579791E+04,4.136135E-01,2.252589E+00,1.357733E+04,3.017559E+04,7.007827E-01,2.634831E+00,4.638513E+03,8.013088E+03,2.394111E-01,6.996776E-01,3.125567E+03,5.118938E+03,1.613222E-01,4.469672E-01,4.616540E+03,6.930623E+03,2.382770E-01,6.051612E-01,3.125532E+03,5.288017E+03,1.613204E-01,4.617372E-01,5.747860E+03,9.230661E+03,2.966675E-01,8.059946E-01,3.844065E+03,5.923170E+03,1.984058E-01,5.171920E-01,5.758075E+03,8.178547E+03,2.971947E-01,7.141281E-01,3.843990E+03,6.071462E+03,1.984019E-01,5.301467E-01,6.946529E+03,1.018575E+04,3.585343E-01,8.893925E-01,4.604508E+03,6.528747E+03,2.376544E-01,5.700707E-01,6.969780E+03,9.151357E+03,3.597344E-01,7.990730E-01,4.604385E+03,6.677804E+03,2.376481E-01,5.830920E-01
13:50:00,3.654544E+03,3.741266E+04,1.886263E-01,3.266753E+00,7.970975E+03,2.576254E+04,4.114153E-01,2.249501E+00,1.350638E+04,3.021783E+04,6.971205E-01,2.638519E+00,4.625341E+03,8.005232E+03,2.387313E-01,6.989913E-01,3.116823E+03,5.097065E+03,1.608709E-01,4.450577E-01,4.603639E+03,6.948756E+03,2.376111E-01,6.067445E-01,3.116789E+03,5.547937E+03,1.608691E-01,4.844335E-01,5.729589E+03,9.221932E+03,2.957244E-01,8.052321E-01,3.832156E+03,5.901216E+03,1.977911E-01,5.152754E-01,5.740005E+03,8.195930E+03,2.962621E-01,7.156460E-01,3.832081E+03,6.330573E+03,1.977872E-01,5.527723E-01,6.924339E+03,1.019453E+04,3.573890E-01,8.901587E-01,4.590229E+03,6.517898E+03,2.369174E-01,5.691236E-01,6.947858E+03,9.186456E+03,3.586029E-01,8.021376E-01,4.590107E+03,6.948011E+03,2.369111E-01,6.066865E-01
14:00:00,3.633147E+03,3.738289E+04,1.875219E-01,3.264154E+00,7.928953E+03,2.572954E+04,4.092464E-01,2.246619E+00,1.343697E+04,3.025600E+04,6.935383E-01,2.641851E+00,4.612484E+03,7.987603E+03,2.380677E-01,6.974518E-01,3.108291E+03,5.076949E+03,1.604306E-01,4.433015E-01,4.591044E+03,6.965597E+03,2.369611E-01,6.082150E-01,3.108257E+03,5.823395E+03,1.604288E-01,5.084863E-01,5.711682E+03,9.203462E+03,2.948002E-01,8.036192E-01,3.820487E+03,5.880968E+03,1.971888E-01,5.135077E-01,5.722294E+03,8.212000E+03,2.953479E-01,7.170491E-01,3.820413E+03,6.605331E+03,1.971850E-01,5.767640E-01,6.902683E+03,1.019214E+04,3.562713E-01,8.899496E-01,4.576296E+03,6.507830E+03,2.361983E-01,5.682447E-01,6.926464E+03,9.218775E+03,3.574987E-01,8.049595E-01,4.576175E+03,7.233011E+03,2.361920E-01,6.315724E-01
14:10:00,3.612097E+03,3.735527E+04,1.864354E-01,3.261742E+00,7.887498E+03,2.569866E+04,4.071068E-01,2.243924E+00,1.336907E+04,3.028978E+04,6.900338E-01,2.644801E+00,4.599934E+03,7.959833E+03,2.374199E-01,6.950267E-01,3.099966E+03,5.057614E+03,1.600008E-01,4.416134E-01,4.578750E+03,6.980080E+03,2.363265E-01,6.094796E-01,3.099932E+03,6.107294E+03,1.599991E-01,5.332757E-01,5.694134E+03,9.174842E+03,2.938945E-01,8.011199E-01,3.809056E+03,5.861444E+03,1.965988E-01,5.118030E-01,5.704935E+03,8.225665E+03,2.944520E-01,7.182423E-01,3.808982E+03,6.888572E+03,1.965950E-01,6.014961E-01,6.881544E+03,1.017807E+04,3.551802E-01,8.887209E-01,4.562697E+03,6.497537E+03,2.354964E-01,5.673460E-01,6.905579E+03,9.247178E+03,3.564207E-01,8.074395E-01,4.562577E+03,7.525619E+03,2.354902E-01,6.571223E-01
14:20:00,3.591389E+03,3.732949E+04,1.853666E-01,3.259491E+00,7.846607E+03,2.566962E+04,4.049962E-01,2.241388E+00,1.330263E+04,3.031881E+04,6.866043E-01,2.647335E+00,4.587685E+03,7.922601E+03,2.367877E-01,6.917755E-01,3.091842E+03,5.038407E+03,1.595816E-01,4.399364E-01,4.566748E+03,6.991707E+03,2.357070E-01,6.104948E-01,3.091808E+03,6.394072E+03,1.595798E-01,5.583163E-01,5.676938E+03,9.136719E+03,2.930069E-01,7.977909E-01,3.797856E+03,5.842045E+03,1.960207E-01,5.101092E-01,5.687921E+03,8.236418E+03,2.935738E-01,7.191811E-01,3.797782E+03,7.174666E+03,1.960169E-01,6.264769E-01,6.860907E+03,1.015297E+04,3.541150E-01,8.865286E-01,4.549422E+03,6.486419E+03,2.348112E-01,5.663753E-01,6.885188E+03,9.271148E+03,3.553683E-01,8.095324E-01,4.549302E+03,7.820189E+03,2.348050E-01,6.828433E-01
