Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,5.683019E+03,3.845954E+04,2.933244E-01,3.358165E+00,1.119532E+04,2.757587E+04,5.778373E-01,2.407835E+00,1.943489E+04,3.088868E+04,1.003116E+00,2.697098E+00,7.020859E+03,1.035664E+04,3.623677E-01,9.043135E-01,4.555721E+03,6.254173E+03,2.351343E-01,5.460881E-01,6.880996E+03,6.583305E+03,3.551489E-01,5.748379E-01,4.642877E+03,4.301227E+03,2.396327E-01,3.755726E-01,8.491055E+03,1.190703E+04,4.382439E-01,1.039695E+00,5.488694E+03,7.290943E+03,2.832844E-01,6.366195E-01,8.371656E+03,8.074245E+03,4.320814E-01,7.050264E-01,5.590614E+03,5.254462E+03,2.885447E-01,4.588090E-01,1.027092E+04,1.264921E+04,5.301043E-01,1.104505E+00,6.613103E+03,7.767442E+03,3.413158E-01,6.782289E-01,1.016972E+04,8.817178E+03,5.248807E-01,7.699013E-01,6.720108E+03,5.719642E+03,3.468385E-01,4.994299E-01
12:00:00,5.643395E+03,3.839958E+04,2.912792E-01,3.352929E+00,1.112614E+04,2.751479E+04,5.742666E-01,2.402502E+00,1.930633E+04,3.094436E+04,9.964804E-01,2.701960E+00,6.996889E+03,1.048818E+04,3.611305E-01,9.157982E-01,4.540181E+03,6.005780E+03,2.343322E-01,5.243998E-01,6.857547E+03,6.598357E+03,3.539387E-01,5.761521E-01,4.627302E+03,4.319131E+03,2.388288E-01,3.771358E-01,8.462435E+03,1.203877E+04,4.367668E-01,1.051198E+00,5.470199E+03,7.039339E+03,2.823298E-01,6.146507E-01,8.343576E+03,8.088298E+03,4.306321E-01,7.062534E-01,5.572074E+03,5.271398E+03,2.875878E-01,4.602877E-01,1.023403E+04,1.280862E+04,5.282003E-01,1.118423E+00,6.589406E+03,7.531588E+03,3.400927E-01,6.576353E-01,1.013323E+04,8.858210E+03,5.229976E-01,7.734839E-01,6.696389E+03,5.753548E+03,3.456143E-01,5.023904E-01
12:10:00,5.604659E+03,3.834069E+04,2.892799E-01,3.347787E+00,1.105819E+04,2.745474E+04,5.707596E-01,2.397258E+00,1.918175E+04,3.099581E+04,9.900505E-01,2.706452E+00,6.973627E+03,1.059982E+04,3.599299E-01,9.255461E-01,4.525107E+03,5.801386E+03,2.335542E-01,5.065534E-01,6.834789E+03,6.612674E+03,3.527641E-01,5.774022E-01,4.612195E+03,4.347015E+03,2.380491E-01,3.795705E-01,8.434525E+03,1.215038E+04,4.353263E-01,1.060942E+00,5.452170E+03,6.832684E+03,2.813993E-01,5.966068E-01,8.316187E+03,8.101645E+03,4.292185E-01,7.074187E-01,5.554001E+03,5.298394E+03,2.866550E-01,4.626449E-01,1.019836E+04,1.294650E+04,5.263591E-01,1.130462E+00,6.566496E+03,7.340172E+03,3.389102E-01,6.409220E-01,1.009796E+04,8.897361E+03,5.211770E-01,7.769024E-01,6.673459E+03,5.796771E+03,3.444308E-01,5.061644E-01
12:20:00,5.566766E+03,3.828327E+04,2.873241E-01,3.342774E+00,1.099143E+04,2.739607E+04,5.673134E-01,2.392136E+00,1.906092E+04,3.104317E+04,9.838138E-01,2.710587E+00,6.951034E+03,1.069090E+04,3.587638E-01,9.334976E-01,4.510472E+03,5.640226E+03,2.327988E-01,4.924822E-01,6.812686E+03,6.626495E+03,3.516232E-01,5.786089E-01,4.597527E+03,4.394604E+03,2.372920E-01,3.837259E-01,8.407287E+03,1.224116E+04,4.339204E-01,1.068868E+00,5.434581E+03,6.670100E+03,2.804914E-01,5.824112E-01,8.289454E+03,8.114529E+03,4.278387E-01,7.085436E-01,5.536370E+03,5.345545E+03,2.857451E-01,4.667620E-01,1.016383E+04,1.306233E+04,5.245767E-01,1.140575E+00,6.544321E+03,7.192291E+03,3.377658E-01,6.280102E-01,1.006381E+04,8.934827E+03,5.194145E-01,7.801737E-01,6.651265E+03,5.859410E+03,3.432854E-01,5.116340E-01
12:30:00,5.529672E+03,3.822774E+04,2.854095E-01,3.337925E+00,1.092579E+04,2.733921E+04,5.639256E-01,2.387171E+00,1.894360E+04,3.108670E+04,9.777585E-01,2.714388E+00,6.929075E+03,1.076094E+04,3.576304E-01,9.396128E-01,4.496251E+03,5.518703E+03,2.320649E-01,4.818721E-01,6.791201E+03,6.639964E+03,3.505143E-01,5.797849E-01,4.583276E+03,4.470336E+03,2.365565E-01,3.903389E-01,8.380687E+03,1.231063E+04,4.325475E-01,1.074934E+00,5.417408E+03,6.547785E+03,2.796051E-01,5.717319E-01,8.263340E+03,8.127125E+03,4.264909E-01,7.096435E-01,5.519158E+03,5.421488E+03,2.848567E-01,4.733935E-01,1.013036E+04,1.315543E+04,5.228494E-01,1.148704E+00,6.522835E+03,7.084089E+03,3.366568E-01,6.185632E-01,1.003072E+04,8.970744E+03,5.177066E-01,7.833098E-01,6.629760E+03,5.950141E+03,3.421754E-01,5.195566E-01
12:40:00,5.493340E+03,3.817446E+04,2.835343E-01,3.333273E+00,1.086123E+04,2.728450E+04,5.605936E-01,2.382394E+00,1.882960E+04,3.112699E+04,9.718743E-01,2.717906E+00,6.907719E+03,1.080964E+04,3.565282E-01,9.438650E-01,4.482426E+03,5.431180E+03,2.313513E-01,4.742307E-01,6.770304E+03,6.653204E+03,3.494358E-01,5.809410E-01,4.569420E+03,4.581617E+03,2.358413E-01,4.000561E-01,8.354694E+03,1.235868E+04,4.312059E-01,1.079128E+00,5.400633E+03,6.459891E+03,2.787393E-01,5.640581E-01,8.237818E+03,8.139550E+03,4.251737E-01,7.107284E-01,5.502343E+03,5.533879E+03,2.839888E-01,4.832077E-01,1.009789E+04,1.322572E+04,5.211737E-01,1.154841E+00,6.501996E+03,7.009702E+03,3.355813E-01,6.120688E-01,9.998619E+03,9.005265E+03,5.160499E-01,7.863239E-01,6.608903E+03,6.076711E+03,3.410990E-01,5.306089E-01
12:50:00,5.457738E+03,3.812378E+04,2.816967E-01,3.328848E+00,1.079772E+04,2.723228E+04,5.573154E-01,2.377835E+00,1.871873E+04,3.116417E+04,9.661517E-01,2.721152E+00,6.886938E+03,1.083681E+04,3.554556E-01,9.462361E-01,4.468976E+03,5.369959E+03,2.306571E-01,4.688859E-01,6.749969E+03,6.666301E+03,3.483862E-01,5.820845E-01,4.555942E+03,4.734936E+03,2.351457E-01,4.134442E-01,8.329282E+03,1.238482E+04,4.298943E-01,1.081410E+00,5.384237E+03,6.398549E+03,2.778931E-01,5.587027E-01,8.212861E+03,8.151871E+03,4.238856E-01,7.118042E-01,5.485910E+03,5.689406E+03,2.831406E-01,4.967886E-01,1.006637E+04,1.327270E+04,5.195469E-01,1.158942E+00,6.481767E+03,6.961177E+03,3.345372E-01,6.078325E-01,9.967457E+03,9.038407E+03,5.144416E-01,7.892177E-01,6.588657E+03,6.245853E+03,3.400540E-01,5.453787E-01
13:00:00,5.422836E+03,3.807594E+04,2.798953E-01,3.324671E+00,1.073521E+04,2.718281E+04,5.540893E-01,2.373515E+00,1.861082E+04,3.119834E+04,9.605822E-01,2.724135E+00,6.866709E+03,1.084233E+04,3.544115E-01,9.467178E-01,4.455885E+03,5.324120E+03,2.299815E-01,4.648841E-01,6.730171E+03,6.679276E+03,3.473644E-01,5.832174E-01,4.542824E+03,4.934782E+03,2.344686E-01,4.308951E-01,8.304427E+03,1.238908E+04,4.286115E-01,1.081782E+00,5.368205E+03,6.352577E+03,2.770656E-01,5.546893E-01,8.188447E+03,8.163997E+03,4.226255E-01,7.128630E-01,5.469841E+03,5.892675E+03,2.823113E-01,5.145385E-01,1.003575E+04,1.329634E+04,5.179663E-01,1.161006E+00,6.462114E+03,6.927277E+03,3.335229E-01,6.048732E-01,9.937180E+03,9.070124E+03,5.128789E-01,7.919871E-01,6.568988E+03,6.462206E+03,3.390389E-01,5.642710E-01
13:10:00,5.388897E+03,3.803103E+04,2.781435E-01,3.320750E+00,1.067417E+04,2.713617E+04,5.509387E-01,2.369443E+00,1.850644E+04,3.122953E+04,9.551949E-01,2.726859E+00,6.847107E+03,1.082597E+04,3.533998E-01,9.452886E-01,4.443203E+03,5.284610E+03,2.293269E-01,4.614348E-01,6.710987E+03,6.691863E+03,3.463742E-01,5.843165E-01,4.530114E+03,5.175599E+03,2.338126E-01,4.519235E-01,8.280240E+03,1.237122E+04,4.273632E-01,1.080222E+00,5.352604E+03,6.312814E+03,2.762604E-01,5.512179E-01,8.164684E+03,8.175690E+03,4.213990E-01,7.138840E-01,5.454205E+03,6.138132E+03,2.815043E-01,5.359722E-01,1.000612E+04,1.329634E+04,5.164371E-01,1.161005E+00,6.443102E+03,6.898765E+03,3.325416E-01,6.023841E-01,9.907890E+03,9.100075E+03,5.113672E-01,7.946023E-01,6.549960E+03,6.720232E+03,3.380568E-01,5.868022E-01
13:20:00,5.355800E+03,3.798896E+04,2.764352E-01,3.317077E+00,1.061439E+04,2.709229E+04,5.478530E-01,2.365611E+00,1.840519E+04,3.125759E+04,9.499690E-01,2.729309E+00,6.828082E+03,1.078782E+04,3.524179E-01,9.419573E-01,4.430895E+03,5.249105E+03,2.286916E-01,4.583350E-01,6.692367E+03,6.703905E+03,3.454132E-01,5.853679E-01,4.517781E+03,5.451373E+03,2.331761E-01,4.760044E-01,8.256658E+03,1.233132E+04,4.261460E-01,1.076737E+00,5.337397E+03,6.276911E+03,2.754755E-01,5.480833E-01,8.141512E+03,8.186775E+03,4.202031E-01,7.148519E-01,5.438964E+03,6.419415E+03,2.807176E-01,5.605341E-01,9.977405E+03,1.327278E+04,5.149550E-01,1.158947E+00,6.424675E+03,6.873261E+03,3.315905E-01,6.001575E-01,9.879501E+03,9.128070E+03,5.099019E-01,7.970466E-01,6.531519E+03,7.013539E+03,3.371050E-01,6.124141E-01
13:30:00,5.323418E+03,3.794952E+04,2.747639E-01,3.313633E+00,1.055566E+04,2.705095E+04,5.448216E-01,2.362002E+00,1.830670E+04,3.128227E+04,9.448854E-01,2.731463E+00,6.809578E+03,1.072807E+04,3.514628E-01,9.367398E-01,4.418927E+03,5.216541E+03,2.280739E-01,4.554919E-01,6.674256E+03,6.715252E+03,3.444784E-01,5.863587E-01,4.505788E+03,5.756233E+03,2.325571E-01,5.026247E-01,8.233617E+03,1.226957E+04,4.249568E-01,1.071345E+00,5.322541E+03,6.243786E+03,2.747088E-01,5.451911E-01,8.118868E+03,8.197063E+03,4.190343E-01,7.157501E-01,5.424075E+03,6.730388E+03,2.799492E-01,5.876884E-01,9.949510E+03,1.322586E+04,5.135153E-01,1.154850E+00,6.406778E+03,6.849691E+03,3.306668E-01,5.980997E-01,9.851926E+03,9.153853E+03,5.084787E-01,7.992978E-01,6.513608E+03,7.335938E+03,3.361805E-01,6.405660E-01
13:40:00,5.291701E+03,3.791244E+04,2.731268E-01,3.310395E+00,1.049791E+04,2.701191E+04,5.418408E-01,2.358593E+00,1.821080E+04,3.130322E+04,9.399356E-01,2.733292E+00,6.791566E+03,1.064718E+04,3.505331E-01,9.296762E-01,4.407279E+03,5.186096E+03,2.274727E-01,4.528336E-01,6.656625E+03,6.725694E+03,3.435684E-01,5.872705E-01,4.494117E+03,6.084385E+03,2.319547E-01,5.312786E-01,8.211086E+03,1.218627E+04,4.237939E-01,1.064071E+00,5.308017E+03,6.212615E+03,2.739591E-01,5.424695E-01,8.096721E+03,8.206338E+03,4.178912E-01,7.165600E-01,5.409520E+03,7.064897E+03,2.791980E-01,6.168974E-01,9.922391E+03,1.315583E+04,5.121156E-01,1.148735E+00,6.389380E+03,6.827208E+03,3.297688E-01,5.961366E-01,9.825117E+03,9.177193E+03,5.070950E-01,8.013358E-01,6.496197E+03,7.681217E+03,3.352819E-01,6.707155E-01
13:50:00,5.260616E+03,3.787742E+04,2.715224E-01,3.307337E+00,1.044109E+04,2.697489E+04,5.389084E-01,2.355361E+00,1.811736E+04,3.132007E+04,9.351125E-01,2.734764E+00,6.774025E+03,1.054582E+04,3.496278E-01,9.208252E-01,4.395938E+03,5.157116E+03,2.268874E-01,4.503034E-01,6.639453E+03,6.734980E+03,3.426821E-01,5.880812E-01,4.482753E+03,6.429998E+03,2.313681E-01,5.614568E-01,8.189044E+03,1.208238E+04,4.226563E-01,1.054999E+00,5.293811E+03,6.182752E+03,2.732259E-01,5.398621E-01,8.075050E+03,8.214357E+03,4.167727E-01,7.172602E-01,5.395283E+03,7.416779E+03,2.784632E-01,6.476232E-01,9.896009E+03,1.306362E+04,5.107539E-01,1.140683E+00,6.372456E+03,6.805101E+03,3.288954E-01,5.942064E-01,9.799035E+03,9.197840E+03,5.057489E-01,8.031386E-01,6.479260E+03,8.043148E+03,3.344078E-01,7.023187E-01
14:00:00,5.230138E+03,3.784413E+04,2.699493E-01,3.304431E+00,1.038518E+04,2.693957E+04,5.360227E-01,2.352277E+00,1.802625E+04,3.133242E+04,9.304100E-01,2.735842E+00,6.756938E+03,1.042486E+04,3.487459E-01,9.102627E-01,4.384892E+03,5.129077E+03,2.263172E-01,4.478552E-01,6.622724E+03,6.742848E+03,3.418187E-01,5.887682E-01,4.471685E+03,6.787193E+03,2.307969E-01,5.926459E-01,8.167473E+03,1.195864E+04,4.215430E-01,1.044194E+00,5.279911E+03,6.153644E+03,2.725085E-01,5.373206E-01,8.053837E+03,8.220958E+03,4.156779E-01,7.178364E-01,5.381354E+03,7.779933E+03,2.777442E-01,6.793329E-01,9.870328E+03,1.294985E+04,5.094285E-01,1.130748E+00,6.355984E+03,6.782813E+03,3.280452E-01,5.922603E-01,9.773646E+03,9.215527E+03,5.044385E-01,8.046828E-01,6.462776E+03,8.415552E+03,3.335569E-01,7.348361E-01
14:10:00,5.199958E+03,3.781224E+04,2.683916E-01,3.301647E+00,1.032966E+04,2.690565E+04,5.331570E-01,2.349316E+00,1.793666E+04,3.133983E+04,9.257858E-01,2.736489E+00,6.740189E+03,1.028475E+04,3.478814E-01,8.980292E-01,4.374068E+03,5.101128E+03,2.257586E-01,4.454149E-01,6.606322E+03,6.748560E+03,3.409721E-01,5.892669E-01,4.460839E+03,7.149785E+03,2.302371E-01,6.243061E-01,8.146228E+03,1.181545E+04,4.204464E-01,1.031691E+00,5.266224E+03,6.124480E+03,2.718021E-01,5.347741E-01,8.032939E+03,8.225325E+03,4.145993E-01,7.182178E-01,5.367639E+03,8.148015E+03,2.770364E-01,7.114726E-01,9.845170E+03,1.281512E+04,5.081300E-01,1.118984E+00,6.339850E+03,6.759526E+03,3.272125E-01,5.902270E-01,9.748771E+03,9.229480E+03,5.031546E-01,8.059011E-01,6.446630E+03,8.792004E+03,3.327236E-01,7.677067E-01
14:20:00,5.170154E+03,3.778137E+04,2.668532E-01,3.298952E+00,1.027468E+04,2.687279E+04,5.303191E-01,2.346446E+00,1.784875E+04,3.134183E+04,9.212485E-01,2.736664E+00,6.723796E+03,1.012686E+04,3.470353E-01,8.842423E-01,4.363475E+03,5.072838E+03,2.252118E-01,4.429448E-01,6.590264E+03,6.751813E+03,3.401433E-01,5.895509E-01,4.450226E+03,7.512286E+03,2.296893E-01,6.559579E-01,8.125335E+03,1.165422E+04,4.193681E-01,1.017612E+00,5.252768E+03,6.094828E+03,2.711076E-01,5.321850E-01,8.012381E+03,8.227149E+03,4.135382E-01,7.183770E-01,5.354156E+03,8.515437E+03,2.763405E-01,7.435544E-01,9.820550E+03,1.266074E+04,5.068593E-01,1.105503E+00,6.324063E+03,6.734773E+03,3.263977E-01,5.880656E-01,9.724426E+03,9.239349E+03,5.018981E-01,8.067627E-01,6.430833E+03,9.166850E+03,3.319083E-01,8.004368E-01
14:30:00,5.140815E+03,3.775119E+04,2.653390E-01,3.296316E+00,1.022039E+04,2.684066E+04,5.275172E-01,2.343640E+00,1.776268E+04,3.133796E+04,9.168062E-01,2.736325E+00,6.707781E+03,9.952777E+03,3.462087E-01,8.690417E-01,4.353129E+03,5.043840E+03,2.246778E-01,4.404128E-01,6.574574E+03,6.752325E+03,3.393335E-01,5.895956E-01,4.439860E+03,7.869755E+03,2.291543E-01,6.871701E-01,8.104830E+03,1.147655E+04,4.183097E-01,1.002099E+00,5.239563E+03,6.064348E+03,2.704261E-01,5.295236E-01,7.992199E+03,8.226139E+03,4.124966E-01,7.182887E-01,5.340924E+03,8.877243E+03,2.756576E-01,7.751455E-01,9.796492E+03,1.248829E+04,5.056176E-01,1.090445E+00,6.308638E+03,6.708177E+03,3.256016E-01,5.857434E-01,9.700635E+03,9.244853E+03,5.006702E-01,8.072432E-01,6.415398E+03,9.535061E+03,3.311116E-01,8.325873E-01
14:40:00,5.111959E+03,3.772135E+04,2.638496E-01,3.293711E+00,1.016683E+04,2.680893E+04,5.247527E-01,2.340870E+00,1.767843E+04,3.132772E+04,9.124575E-01,2.735432E+00,6.692144E+03,9.764226E+03,3.454017E-01,8.525778E-01,4.343027E+03,5.013818E+03,2.241565E-01,4.377914E-01,6.559253E+03,6.749827E+03,3.385427E-01,5.893774E-01,4.429740E+03,8.217635E+03,2.286320E-01,7.175450E-01,8.084714E+03,1.128419E+04,4.172715E-01,9.853025E-01,5.226611E+03,6.032728E+03,2.697576E-01,5.267627E-01,7.972396E+03,8.222019E+03,4.114745E-01,7.179289E-01,5.327947E+03,9.229004E+03,2.749877E-01,8.058595E-01,9.772986E+03,1.229953E+04,5.044044E-01,1.073963E+00,6.293568E+03,6.679416E+03,3.248238E-01,5.832320E-01,9.677387E+03,9.245671E+03,4.994703E-01,8.073145E-01,6.400318E+03,9.892121E+03,3.303333E-01,8.637640E-01
14:50:00,5.083585E+03,3.769157E+04,2.623851E-01,3.291110E+00,1.011400E+04,2.677733E+04,5.220258E-01,2.338111E+00,1.759594E+04,3.131070E+04,9.081999E-01,2.733945E+00,6.676879E+03,9.563129E+03,3.446138E-01,8.350185E-01,4.333167E+03,4.982486E+03,2.236476E-01,4.350556E-01,6.544292E+03,6.744062E+03,3.377705E-01,5.888738E-01,4.419862E+03,8.552091E+03,2.281221E-01,7.467475E-01,8.064983E+03,1.107908E+04,4.162531E-01,9.673926E-01,5.213909E+03,5.999685E+03,2.691020E-01,5.238775E-01,7.952966E+03,8.214523E+03,4.104717E-01,7.172743E-01,5.315219E+03,9.566878E+03,2.743309E-01,8.353606E-01,9.750017E+03,1.209639E+04,5.032189E-01,1.056225E+00,6.278843E+03,6.648231E+03,3.240638E-01,5.805089E-01,9.654667E+03,9.241499E+03,4.982977E-01,8.069501E-01,6.385584E+03,1.023411E+04,3.295729E-01,8.936243E-01
15:00:00,5.055690E+03,3.766156E+04,2.609453E-01,3.288491E+00,1.006189E+04,2.674560E+04,5.193362E-01,2.335340E+00,1.751517E+04,3.128647E+04,9.040311E-01,2.731829E+00,6.661976E+03,9.351643E+03,3.438446E-01,8.165523E-01,4.323543E+03,4.949620E+03,2.231508E-01,4.321859E-01,6.529685E+03,6.734789E+03,3.370166E-01,5.880641E-01,4.410219E+03,8.869856E+03,2.276245E-01,7.744925E-01,8.045630E+03,1.086340E+04,4.152543E-01,9.485601E-01,5.201451E+03,5.964988E+03,2.684590E-01,5.208478E-01,7.933905E+03,8.203404E+03,4.094879E-01,7.163034E-01,5.302738E+03,9.887528E+03,2.736867E-01,8.633578E-01,9.727570E+03,1.188121E+04,5.020604E-01,1.037436E+00,6.264454E+03,6.614358E+03,3.233211E-01,5.775513E-01,9.632461E+03,9.232053E+03,4.971516E-01,8.061251E-01,6.371186E+03,1.055772E+04,3.288298E-01,9.218807E-01
