Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:20:00,4.009889E+03,3.809950E+04,2.069672E-01,3.326724E+00,8.685063E+03,2.647861E+04,4.482724E-01,2.312024E+00,1.480065E+04,2.913023E+04,7.639235E-01,2.543557E+00,4.865371E+03,7.204484E+03,2.511200E-01,6.290772E-01,3.276634E+03,7.371527E+03,1.691193E-01,6.436505E-01,4.838598E+03,6.691581E+03,2.497381E-01,5.842898E-01,3.276595E+03,4.280514E+03,1.691173E-01,3.737624E-01,6.052541E+03,8.435939E+03,3.123931E-01,7.366058E-01,4.043218E+03,8.165741E+03,2.086848E-01,7.130014E-01,6.059065E+03,7.950789E+03,3.127299E-01,6.942418E-01,4.043134E+03,5.074860E+03,2.086804E-01,4.431235E-01,7.335072E+03,9.003728E+03,3.785884E-01,7.861866E-01,4.854910E+03,8.517881E+03,2.505785E-01,7.437515E-01,7.353740E+03,8.532136E+03,3.795519E-01,7.450063E-01,4.854774E+03,5.436409E+03,2.505715E-01,4.746949E-01
11:30:00,3.980660E+03,3.804870E+04,2.054585E-01,3.322288E+00,8.630606E+03,2.642479E+04,4.454617E-01,2.307325E+00,1.469345E+04,2.923380E+04,7.583903E-01,2.552600E+00,4.845628E+03,7.314056E+03,2.501010E-01,6.386445E-01,3.263450E+03,7.135232E+03,1.684389E-01,6.230180E-01,4.819271E+03,6.717432E+03,2.487406E-01,5.865469E-01,3.263412E+03,4.303771E+03,1.684369E-01,3.757930E-01,6.026752E+03,8.544513E+03,3.110621E-01,7.460860E-01,4.026315E+03,7.930026E+03,2.078123E-01,6.924194E-01,6.033602E+03,7.975829E+03,3.114156E-01,6.964281E-01,4.026231E+03,5.097516E+03,2.078080E-01,4.451017E-01,7.300710E+03,9.147277E+03,3.768149E-01,7.987206E-01,4.832730E+03,8.305783E+03,2.494337E-01,7.252316E-01,7.319757E+03,8.592708E+03,3.777979E-01,7.502950E-01,4.832595E+03,5.481368E+03,2.494268E-01,4.786204E-01
11:40:00,3.952215E+03,3.799846E+04,2.039904E-01,3.317901E+00,8.577350E+03,2.637159E+04,4.427129E-01,2.302680E+00,1.459011E+04,2.933426E+04,7.530568E-01,2.561371E+00,4.826572E+03,7.417295E+03,2.491175E-01,6.476587E-01,3.250733E+03,6.886611E+03,1.677825E-01,6.013093E-01,4.800618E+03,6.739869E+03,2.477779E-01,5.885059E-01,3.250695E+03,4.324651E+03,1.677805E-01,3.776161E-01,6.001734E+03,8.646731E+03,3.097709E-01,7.550111E-01,4.009928E+03,7.682173E+03,2.069665E-01,6.707777E-01,6.008899E+03,7.997430E+03,3.101407E-01,6.983141E-01,4.009845E+03,5.117775E+03,2.069623E-01,4.468705E-01,7.267656E+03,9.283713E+03,3.751088E-01,8.106335E-01,4.811403E+03,8.080815E+03,2.483330E-01,7.055879E-01,7.287074E+03,8.649018E+03,3.761111E-01,7.552116E-01,4.811270E+03,5.523418E+03,2.483261E-01,4.822919E-01
11:50:00,3.924489E+03,3.794862E+04,2.025593E-01,3.313550E+00,8.525197E+03,2.631886E+04,4.400211E-01,2.298076E+00,1.449034E+04,2.943095E+04,7.479073E-01,2.569814E+00,4.808147E+03,7.513088E+03,2.481665E-01,6.560227E-01,3.238444E+03,6.630324E+03,1.671482E-01,5.789312E-01,4.782582E+03,6.759018E+03,2.468470E-01,5.901777E-01,3.238406E+03,4.343216E+03,1.671462E-01,3.792371E-01,5.977427E+03,8.741476E+03,3.085163E-01,7.632837E-01,3.994015E+03,7.426847E+03,2.061452E-01,6.484834E-01,5.984896E+03,8.015714E+03,3.089018E-01,6.999105E-01,3.993933E+03,5.135700E+03,2.061410E-01,4.484356E-01,7.235802E+03,9.411797E+03,3.734647E-01,8.218170E-01,4.790857E+03,7.847617E+03,2.472726E-01,6.852257E-01,7.255584E+03,8.701069E+03,3.744857E-01,7.597564E-01,4.790725E+03,5.562545E+03,2.472657E-01,4.857083E-01
12:00:00,3.897422E+03,3.789910E+04,2.011623E-01,3.309226E+00,8.474063E+03,2.626650E+04,4.373818E-01,2.293504E+00,1.439386E+04,2.952332E+04,7.429274E-01,2.577879E+00,4.790302E+03,7.600588E+03,2.472455E-01,6.636626E-01,3.226549E+03,6.372320E+03,1.665343E-01,5.564032E-01,4.765116E+03,6.775118E+03,2.459455E-01,5.915834E-01,3.226511E+03,4.359603E+03,1.665323E-01,3.806678E-01,5.953777E+03,8.827898E+03,3.072956E-01,7.708295E-01,3.978540E+03,7.169969E+03,2.053465E-01,6.260536E-01,5.961539E+03,8.030922E+03,3.076962E-01,7.012383E-01,3.978459E+03,5.151423E+03,2.053423E-01,4.498084E-01,7.205051E+03,9.530561E+03,3.718776E-01,8.321868E-01,4.771030E+03,7.612111E+03,2.462492E-01,6.646620E-01,7.225189E+03,8.748993E+03,3.729170E-01,7.639407E-01,4.770899E+03,5.598812E+03,2.462424E-01,4.888749E-01
12:10:00,3.870967E+03,3.784988E+04,1.997968E-01,3.304928E+00,8.423877E+03,2.621448E+04,4.347915E-01,2.288962E+00,1.430042E+04,2.961090E+04,7.381046E-01,2.585526E+00,4.772999E+03,7.680048E+03,2.463524E-01,6.706005E-01,3.215020E+03,6.120774E+03,1.659392E-01,5.344393E-01,4.748179E+03,6.789434E+03,2.450714E-01,5.928333E-01,3.214982E+03,4.374637E+03,1.659373E-01,3.819805E-01,5.930738E+03,8.906294E+03,3.061065E-01,7.776745E-01,3.963473E+03,6.919675E+03,2.045688E-01,6.041988E-01,5.938784E+03,8.044358E+03,3.065218E-01,7.024114E-01,3.963392E+03,5.165797E+03,2.045647E-01,4.510634E-01,7.175323E+03,9.640216E+03,3.703432E-01,8.417611E-01,4.751867E+03,7.382424E+03,2.452601E-01,6.446065E-01,7.195808E+03,8.794011E+03,3.714005E-01,7.678715E-01,4.751736E+03,5.633019E+03,2.452534E-01,4.918616E-01
12:20:00,3.845083E+03,3.780106E+04,1.984608E-01,3.300666E+00,8.374580E+03,2.616289E+04,4.322471E-01,2.284457E+00,1.420982E+04,2.969306E+04,7.334282E-01,2.592700E+00,4.756201E+03,7.751177E+03,2.454854E-01,6.768109E-01,3.203833E+03,5.884877E+03,1.653618E-01,5.138417E-01,4.731737E+03,6.802561E+03,2.442227E-01,5.939794E-01,3.203796E+03,4.388680E+03,1.653599E-01,3.832065E-01,5.908273E+03,8.976372E+03,3.049470E-01,7.837932E-01,3.948787E+03,6.685067E+03,2.038109E-01,5.837138E-01,5.916594E+03,8.056623E+03,3.053765E-01,7.034822E-01,3.948707E+03,5.179186E+03,2.038067E-01,4.522324E-01,7.146544E+03,9.740316E+03,3.688578E-01,8.505011E-01,4.733320E+03,7.167568E+03,2.443029E-01,6.258461E-01,7.167368E+03,8.836583E+03,3.699326E-01,7.715885E-01,4.733191E+03,5.665439E+03,2.442962E-01,4.946923E-01
12:30:00,3.819948E+03,3.775278E+04,1.971635E-01,3.296450E+00,8.326508E+03,2.611184E+04,4.297659E-01,2.280000E+00,1.412248E+04,2.976977E+04,7.289203E-01,2.599398E+00,4.739960E+03,7.813563E+03,2.446471E-01,6.822579E-01,3.193020E+03,5.677207E+03,1.648037E-01,4.957090E-01,4.715840E+03,6.815248E+03,2.434023E-01,5.950872E-01,3.192983E+03,4.403761E+03,1.648018E-01,3.845233E-01,5.886463E+03,9.037755E+03,3.038213E-01,7.891526E-01,3.934533E+03,6.478623E+03,2.030752E-01,5.656881E-01,5.895049E+03,8.068469E+03,3.042644E-01,7.045165E-01,3.934454E+03,5.193603E+03,2.030711E-01,4.534912E-01,7.118792E+03,9.830449E+03,3.674255E-01,8.583709E-01,4.715438E+03,6.979957E+03,2.433799E-01,6.094647E-01,7.139948E+03,8.877411E+03,3.685173E-01,7.751533E-01,4.715309E+03,5.698044E+03,2.433732E-01,4.975391E-01
12:40:00,3.795466E+03,3.770529E+04,1.958999E-01,3.292303E+00,8.279483E+03,2.606159E+04,4.273387E-01,2.275613E+00,1.403803E+04,2.984117E+04,7.245613E-01,2.605632E+00,4.724224E+03,7.867525E+03,2.438350E-01,6.869693E-01,3.182547E+03,5.507203E+03,1.642632E-01,4.808652E-01,4.700439E+03,6.828295E+03,2.426073E-01,5.962263E-01,3.182510E+03,4.432028E+03,1.642613E-01,3.869914E-01,5.865243E+03,9.090723E+03,3.027260E-01,7.937773E-01,3.920669E+03,6.309628E+03,2.023596E-01,5.509324E-01,5.874085E+03,8.080699E+03,3.031824E-01,7.055843E-01,3.920590E+03,5.221136E+03,2.023555E-01,4.558953E-01,7.091971E+03,9.910830E+03,3.660411E-01,8.653891E-01,4.698157E+03,6.828806E+03,2.424880E-01,5.962671E-01,7.113449E+03,8.917267E+03,3.671497E-01,7.786333E-01,4.698030E+03,5.742865E+03,2.424814E-01,5.014527E-01
12:50:00,3.771532E+03,3.765901E+04,1.946646E-01,3.288262E+00,8.233329E+03,2.601252E+04,4.249565E-01,2.271328E+00,1.395609E+04,2.990750E+04,7.203324E-01,2.611424E+00,4.708941E+03,7.913252E+03,2.430462E-01,6.909617E-01,3.172379E+03,5.374973E+03,1.637384E-01,4.693200E-01,4.685481E+03,6.842390E+03,2.418353E-01,5.974570E-01,3.172343E+03,4.483512E+03,1.637365E-01,3.914869E-01,5.844547E+03,9.135472E+03,3.016578E-01,7.976843E-01,3.907153E+03,6.178189E+03,2.016620E-01,5.394562E-01,5.853637E+03,8.094008E+03,3.021270E-01,7.067464E-01,3.907075E+03,5.271791E+03,2.016579E-01,4.603185E-01,7.065984E+03,9.981614E+03,3.646998E-01,8.715693E-01,4.681417E+03,6.714227E+03,2.416240E-01,5.862630E-01,7.087777E+03,8.956813E+03,3.658246E-01,7.820863E-01,4.681291E+03,5.809880E+03,2.416174E-01,5.073043E-01
13:00:00,3.748101E+03,3.761438E+04,1.934552E-01,3.284365E+00,8.187977E+03,2.596505E+04,4.226157E-01,2.267183E+00,1.387650E+04,2.996909E+04,7.162243E-01,2.616801E+00,4.694082E+03,7.950873E+03,2.422793E-01,6.942463E-01,3.162497E+03,5.278384E+03,1.632283E-01,4.608869E-01,4.670937E+03,6.857986E+03,2.410846E-01,5.988188E-01,3.162461E+03,4.566341E+03,1.632265E-01,3.987196E-01,5.824343E+03,9.172129E+03,3.006150E-01,8.008848E-01,3.893962E+03,6.082152E+03,2.009811E-01,5.310713E-01,5.833673E+03,8.108847E+03,3.010966E-01,7.080421E-01,3.893884E+03,5.353711E+03,2.009771E-01,4.674717E-01,7.040776E+03,1.004286E+04,3.633987E-01,8.769171E-01,4.665181E+03,6.634049E+03,2.407860E-01,5.792628E-01,7.062875E+03,8.996481E+03,3.645393E-01,7.855499E-01,4.665056E+03,5.907228E+03,2.407795E-01,5.158047E-01
13:10:00,3.725142E+03,3.757181E+04,1.922702E-01,3.280649E+00,8.143385E+03,2.591958E+04,4.203142E-01,2.263213E+00,1.379910E+04,3.002630E+04,7.122295E-01,2.621796E+00,4.679626E+03,7.979894E+03,2.415331E-01,6.967801E-01,3.152886E+03,5.212861E+03,1.627323E-01,4.551663E-01,4.656786E+03,6.874934E+03,2.403543E-01,6.002986E-01,3.152851E+03,4.686317E+03,1.627304E-01,4.091961E-01,5.804606E+03,9.200208E+03,2.995963E-01,8.033363E-01,3.881080E+03,6.016954E+03,2.003162E-01,5.253792E-01,5.814168E+03,8.125054E+03,3.000899E-01,7.094572E-01,3.881003E+03,5.472713E+03,2.003123E-01,4.778632E-01,7.016300E+03,1.009414E+04,3.621354E-01,8.813937E-01,4.649420E+03,6.583694E+03,2.399725E-01,5.748667E-01,7.038698E+03,9.036082E+03,3.632915E-01,7.890076E-01,4.649295E+03,6.040732E+03,2.399660E-01,5.274624E-01
13:20:00,3.702633E+03,3.753163E+04,1.911084E-01,3.277140E+00,8.099518E+03,2.587643E+04,4.180500E-01,2.259445E+00,1.372378E+04,3.007974E+04,7.083415E-01,2.626462E+00,4.665554E+03,8.000138E+03,2.408068E-01,6.985473E-01,3.143534E+03,5.171579E+03,1.622496E-01,4.515625E-01,4.643011E+03,6.893038E+03,2.396433E-01,6.018794E-01,3.143498E+03,4.847670E+03,1.622477E-01,4.232856E-01,5.785316E+03,9.219520E+03,2.986007E-01,8.050223E-01,3.868493E+03,5.975814E+03,1.996666E-01,5.217876E-01,5.795102E+03,8.142427E+03,2.991058E-01,7.109742E-01,3.868417E+03,5.633055E+03,1.996626E-01,4.918645E-01,6.992517E+03,1.013526E+04,3.609079E-01,8.849839E-01,4.634107E+03,6.556429E+03,2.391821E-01,5.724867E-01,7.015206E+03,9.075466E+03,3.620790E-01,7.924465E-01,4.633983E+03,6.214702E+03,2.391757E-01,5.426536E-01
13:30:00,3.680340E+03,3.749409E+04,1.899577E-01,3.273863E+00,8.055965E+03,2.583584E+04,4.158020E-01,2.255901E+00,1.364979E+04,3.012952E+04,7.045226E-01,2.630808E+00,4.651770E+03,8.011310E+03,2.400954E-01,6.995226E-01,3.134377E+03,5.143342E+03,1.617770E-01,4.490976E-01,4.629515E+03,6.911819E+03,2.389467E-01,6.035193E-01,3.134342E+03,5.051599E+03,1.617751E-01,4.410930E-01,5.766342E+03,9.229777E+03,2.976214E-01,8.059177E-01,3.856119E+03,5.947591E+03,1.990279E-01,5.193239E-01,5.776346E+03,8.160479E+03,2.981377E-01,7.125505E-01,3.856043E+03,5.835974E+03,1.990240E-01,5.095836E-01,6.969252E+03,1.016591E+04,3.597071E-01,8.876602E-01,4.619132E+03,6.541138E+03,2.384092E-01,5.711521E-01,6.992225E+03,9.114122E+03,3.608929E-01,7.958218E-01,4.619008E+03,6.430386E+03,2.384028E-01,5.614873E-01
13:40:00,3.658315E+03,3.745928E+04,1.888209E-01,3.270823E+00,8.012837E+03,2.579791E+04,4.135760E-01,2.252589E+00,1.357726E+04,3.017559E+04,7.007789E-01,2.634831E+00,4.638285E+03,8.013088E+03,2.393994E-01,6.996776E-01,3.125423E+03,5.118938E+03,1.613148E-01,4.469672E-01,4.616309E+03,6.930623E+03,2.382651E-01,6.051612E-01,3.125388E+03,5.288017E+03,1.613130E-01,4.617372E-01,5.747707E+03,9.230661E+03,2.966596E-01,8.059946E-01,3.843969E+03,5.923170E+03,1.984008E-01,5.171920E-01,5.757920E+03,8.178547E+03,2.971867E-01,7.141281E-01,3.843893E+03,6.071462E+03,1.983969E-01,5.301467E-01,6.946515E+03,1.018575E+04,3.585336E-01,8.893925E-01,4.604499E+03,6.528747E+03,2.376539E-01,5.700707E-01,6.969765E+03,9.151357E+03,3.597336E-01,7.990730E-01,4.604376E+03,6.677804E+03,2.376476E-01,5.830920E-01
13:50:00,3.636623E+03,3.742709E+04,1.877013E-01,3.268013E+00,7.970254E+03,2.576254E+04,4.113782E-01,2.249501E+00,1.350630E+04,3.021783E+04,6.971167E-01,2.638519E+00,4.625117E+03,8.005232E+03,2.387197E-01,6.989913E-01,3.116682E+03,5.097065E+03,1.608636E-01,4.450577E-01,4.603412E+03,6.948756E+03,2.375994E-01,6.067445E-01,3.116648E+03,5.547937E+03,1.608619E-01,4.844335E-01,5.729436E+03,9.221932E+03,2.957166E-01,8.052321E-01,3.832060E+03,5.901216E+03,1.977862E-01,5.152754E-01,5.739852E+03,8.195930E+03,2.962541E-01,7.156460E-01,3.831985E+03,6.330573E+03,1.977823E-01,5.527723E-01,6.924325E+03,1.019453E+04,3.573883E-01,8.901587E-01,4.590220E+03,6.517898E+03,2.369169E-01,5.691236E-01,6.947843E+03,9.186456E+03,3.586021E-01,8.021376E-01,4.590098E+03,6.948011E+03,2.369106E-01,6.066865E-01
14:00:00,3.615276E+03,3.739732E+04,1.865995E-01,3.265414E+00,7.928238E+03,2.572954E+04,4.092095E-01,2.246619E+00,1.343690E+04,3.025600E+04,6.935346E-01,2.641851E+00,4.612263E+03,7.987603E+03,2.380563E-01,6.974518E-01,3.108152E+03,5.076949E+03,1.604234E-01,4.433015E-01,4.590822E+03,6.965597E+03,2.369496E-01,6.082150E-01,3.108118E+03,5.823395E+03,1.604216E-01,5.084863E-01,5.711531E+03,9.203462E+03,2.947924E-01,8.036192E-01,3.820393E+03,5.880968E+03,1.971839E-01,5.135077E-01,5.722141E+03,8.212000E+03,2.953400E-01,7.170491E-01,3.820318E+03,6.605331E+03,1.971801E-01,5.767640E-01,6.902668E+03,1.019214E+04,3.562705E-01,8.899496E-01,4.576287E+03,6.507830E+03,2.361978E-01,5.682447E-01,6.926449E+03,9.218775E+03,3.574979E-01,8.049595E-01,4.576165E+03,7.233011E+03,2.361915E-01,6.315724E-01
14:10:00,3.594275E+03,3.736970E+04,1.855155E-01,3.263002E+00,7.886790E+03,2.569866E+04,4.070702E-01,2.243924E+00,1.336900E+04,3.028978E+04,6.900300E-01,2.644801E+00,4.599717E+03,7.959833E+03,2.374087E-01,6.950267E-01,3.099829E+03,5.057614E+03,1.599938E-01,4.416134E-01,4.578531E+03,6.980080E+03,2.363152E-01,6.094796E-01,3.099795E+03,6.107294E+03,1.599921E-01,5.332757E-01,5.693984E+03,9.174842E+03,2.938867E-01,8.011199E-01,3.808961E+03,5.861444E+03,1.965939E-01,5.118030E-01,5.704783E+03,8.225665E+03,2.944441E-01,7.182423E-01,3.808888E+03,6.888572E+03,1.965901E-01,6.014961E-01,6.881530E+03,1.017807E+04,3.551795E-01,8.887209E-01,4.562688E+03,6.497537E+03,2.354959E-01,5.673460E-01,6.905564E+03,9.247178E+03,3.564200E-01,8.074395E-01,4.562567E+03,7.525619E+03,2.354897E-01,6.571223E-01
14:20:00,3.573615E+03,3.734392E+04,1.844492E-01,3.260751E+00,7.845905E+03,2.566962E+04,4.049599E-01,2.241388E+00,1.330256E+04,3.031881E+04,6.866006E-01,2.647335E+00,4.587472E+03,7.922601E+03,2.367767E-01,6.917755E-01,3.091708E+03,5.038407E+03,1.595746E-01,4.399364E-01,4.566532E+03,6.991707E+03,2.356959E-01,6.104948E-01,3.091674E+03,6.394072E+03,1.595729E-01,5.583163E-01,5.676788E+03,9.136719E+03,2.929992E-01,7.977909E-01,3.797762E+03,5.842045E+03,1.960159E-01,5.101092E-01,5.687770E+03,8.236418E+03,2.935660E-01,7.191811E-01,3.797689E+03,7.174666E+03,1.960121E-01,6.264769E-01,6.860892E+03,1.015297E+04,3.541143E-01,8.865286E-01,4.549413E+03,6.486419E+03,2.348108E-01,5.663753E-01,6.885173E+03,9.271148E+03,3.553675E-01,8.095324E-01,4.549293E+03,7.820189E+03,2.348046E-01,6.828433E-01
