Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,8.345215E+03,3.714083E+04,4.306255E-01,3.243581E+00,1.393074E+04,2.619349E+04,7.188168E-01,2.287496E+00,2.200725E+04,2.950018E+04,1.135529E+00,2.576282E+00,7.558538E+03,1.007012E+04,3.899977E-01,8.794359E-01,4.896131E+03,6.074773E+03,2.526259E-01,5.304942E-01,7.418876E+03,6.297630E+03,3.827917E-01,5.499757E-01,4.983269E+03,4.121163E+03,2.571218E-01,3.599038E-01,9.042714E+03,1.161491E+04,4.665724E-01,1.014346E+00,5.837904E+03,7.109482E+03,3.012157E-01,6.208581E-01,8.923709E+03,7.782787E+03,4.604322E-01,6.796781E-01,5.939751E+03,5.070288E+03,3.064706E-01,4.427931E-01,1.080400E+04,1.235617E+04,5.574465E-01,1.079086E+00,6.950597E+03,7.585030E+03,3.586253E-01,6.623906E-01,1.070310E+04,8.524714E+03,5.522400E-01,7.444755E-01,7.057596E+03,5.534875E+03,3.641460E-01,4.833685E-01
12:00:00,8.299671E+03,3.708127E+04,4.282757E-01,3.238379E+00,1.385600E+04,2.613393E+04,7.149606E-01,2.282295E+00,2.187614E+04,2.955778E+04,1.128765E+00,2.581312E+00,7.534177E+03,1.020198E+04,3.887407E-01,8.909497E-01,4.880345E+03,5.826609E+03,2.518113E-01,5.088229E-01,7.395031E+03,6.312995E+03,3.815613E-01,5.513175E-01,4.967449E+03,4.139243E+03,2.563055E-01,3.614825E-01,9.013730E+03,1.174695E+04,4.650769E-01,1.025876E+00,5.819180E+03,6.858063E+03,3.002496E-01,5.989025E-01,8.895260E+03,7.797151E+03,4.589643E-01,6.809324E-01,5.920985E+03,5.087413E+03,3.055023E-01,4.442885E-01,1.076692E+04,1.251598E+04,5.555328E-01,1.093040E+00,6.926775E+03,7.349423E+03,3.573962E-01,6.418158E-01,1.066641E+04,8.566148E+03,5.503471E-01,7.480937E-01,7.033753E+03,5.569026E+03,3.629157E-01,4.863508E-01
12:10:00,8.255176E+03,3.702278E+04,4.259799E-01,3.233272E+00,1.378262E+04,2.607537E+04,7.111744E-01,2.277180E+00,2.174908E+04,2.961108E+04,1.122209E+00,2.585966E+00,7.510533E+03,1.031394E+04,3.875207E-01,9.007259E-01,4.865030E+03,5.622417E+03,2.510211E-01,4.909920E-01,7.371887E+03,6.327616E+03,3.803671E-01,5.525942E-01,4.952102E+03,4.167293E+03,2.555136E-01,3.639321E-01,8.985460E+03,1.185886E+04,4.636182E-01,1.035648E+00,5.800925E+03,6.651570E+03,2.993077E-01,5.808707E-01,8.867508E+03,7.810800E+03,4.575324E-01,6.821242E-01,5.902689E+03,5.114588E+03,3.045583E-01,4.466616E-01,1.073105E+04,1.265425E+04,5.536821E-01,1.105114E+00,6.903742E+03,7.158223E+03,3.562077E-01,6.251195E-01,1.063093E+04,8.605686E+03,5.485166E-01,7.515464E-01,7.010700E+03,5.612481E+03,3.617262E-01,4.901456E-01
12:20:00,8.211678E+03,3.696575E+04,4.237356E-01,3.228291E+00,1.371053E+04,2.601815E+04,7.074552E-01,2.272184E+00,2.162582E+04,2.966023E+04,1.115849E+00,2.590258E+00,7.487566E+03,1.040532E+04,3.863357E-01,9.087051E-01,4.850159E+03,5.461428E+03,2.502538E-01,4.769344E-01,7.349404E+03,6.341730E+03,3.792071E-01,5.538266E-01,4.937200E+03,4.215027E+03,2.547447E-01,3.681009E-01,8.957866E+03,1.194993E+04,4.621945E-01,1.043600E+00,5.783113E+03,6.489125E+03,2.983887E-01,5.666860E-01,8.840414E+03,7.823976E+03,4.561344E-01,6.832748E-01,5.884837E+03,5.161898E+03,3.036371E-01,4.507934E-01,1.069632E+04,1.277046E+04,5.518903E-01,1.115261E+00,6.881447E+03,7.010531E+03,3.550573E-01,6.122233E-01,1.059659E+04,8.643523E+03,5.467445E-01,7.548505E-01,6.988386E+03,5.675330E+03,3.605749E-01,4.956344E-01
12:30:00,8.169126E+03,3.691060E+04,4.215401E-01,3.223475E+00,1.363969E+04,2.596271E+04,7.038001E-01,2.267342E+00,2.150612E+04,2.970549E+04,1.109673E+00,2.594211E+00,7.465241E+03,1.047567E+04,3.851837E-01,9.148471E-01,4.835708E+03,5.340054E+03,2.495081E-01,4.663367E-01,7.327549E+03,6.355481E+03,3.780794E-01,5.550275E-01,4.922719E+03,4.290877E+03,2.539975E-01,3.747256E-01,8.930914E+03,1.201970E+04,4.608038E-01,1.049691E+00,5.765721E+03,6.366928E+03,2.974913E-01,5.560164E-01,8.813945E+03,7.836857E+03,4.547687E-01,6.843996E-01,5.867407E+03,5.237975E+03,3.027378E-01,4.574379E-01,1.066266E+04,1.286394E+04,5.501537E-01,1.123423E+00,6.859842E+03,6.902497E+03,3.539426E-01,6.027905E-01,1.056331E+04,8.679797E+03,5.450271E-01,7.580183E-01,6.966763E+03,5.766243E+03,3.594592E-01,5.035745E-01
12:40:00,8.127476E+03,3.685769E+04,4.193911E-01,3.218854E+00,1.357004E+04,2.590938E+04,7.002066E-01,2.262685E+00,2.138980E+04,2.974747E+04,1.103671E+00,2.597876E+00,7.443526E+03,1.052468E+04,3.840633E-01,9.191256E-01,4.821656E+03,5.252662E+03,2.487831E-01,4.587066E-01,7.306289E+03,6.368995E+03,3.769824E-01,5.562077E-01,4.908638E+03,4.402248E+03,2.532710E-01,3.844530E-01,8.904573E+03,1.206804E+04,4.594447E-01,1.053911E+00,5.748728E+03,6.279138E+03,2.966145E-01,5.483516E-01,8.788071E+03,7.849559E+03,4.534336E-01,6.855089E-01,5.850377E+03,5.350471E+03,3.018591E-01,4.672636E-01,1.063001E+04,1.293459E+04,5.484689E-01,1.129592E+00,6.838885E+03,6.828259E+03,3.528613E-01,5.963092E-01,1.053102E+04,8.714663E+03,5.433610E-01,7.610630E-01,6.945789E+03,5.892966E+03,3.583770E-01,5.146425E-01
12:50:00,8.086691E+03,3.680736E+04,4.172867E-01,3.214460E+00,1.350155E+04,2.585851E+04,6.966725E-01,2.258243E+00,2.127665E+04,2.978629E+04,1.097833E+00,2.601266E+00,7.422394E+03,1.055214E+04,3.829729E-01,9.215223E-01,4.807984E+03,5.191560E+03,2.480776E-01,4.533723E-01,7.285597E+03,6.382359E+03,3.759148E-01,5.573747E-01,4.894939E+03,4.555629E+03,2.525641E-01,3.978497E-01,8.878818E+03,1.209447E+04,4.581158E-01,1.056218E+00,5.732116E+03,6.217888E+03,2.957573E-01,5.430045E-01,8.762766E+03,7.862142E+03,4.521280E-01,6.866077E-01,5.833729E+03,5.506075E+03,3.010001E-01,4.808544E-01,1.059831E+04,1.298194E+04,5.468331E-01,1.133725E+00,6.818540E+03,6.779871E+03,3.518115E-01,5.920853E-01,1.049967E+04,8.748139E+03,5.417434E-01,7.639863E-01,6.925427E+03,6.062232E+03,3.573263E-01,5.294264E-01
13:00:00,8.046736E+03,3.675988E+04,4.152252E-01,3.210313E+00,1.343416E+04,2.581036E+04,6.931957E-01,2.254037E+00,2.116652E+04,2.982204E+04,1.092150E+00,2.604389E+00,7.401819E+03,1.055796E+04,3.819113E-01,9.220290E-01,4.794676E+03,5.145833E+03,2.473910E-01,4.493806E-01,7.265450E+03,6.395594E+03,3.748752E-01,5.585305E-01,4.881604E+03,4.755509E+03,2.518761E-01,4.153078E-01,8.853623E+03,1.209903E+04,4.568158E-01,1.056615E+00,5.715870E+03,6.172004E+03,2.949191E-01,5.389990E-01,8.738007E+03,7.874530E+03,4.508505E-01,6.876896E-01,5.817449E+03,5.709395E+03,3.001601E-01,4.986129E-01,1.056750E+04,1.300593E+04,5.452436E-01,1.135819E+00,6.798774E+03,6.746103E+03,3.507916E-01,5.891379E-01,1.046920E+04,8.780180E+03,5.401716E-01,7.667843E-01,6.905645E+03,6.278680E+03,3.563056E-01,5.483314E-01
13:10:00,8.007900E+03,3.671531E+04,4.132214E-01,3.206421E+00,1.336837E+04,2.576501E+04,6.898011E-01,2.250077E+00,2.105998E+04,2.985478E+04,1.086653E+00,2.607247E+00,7.381882E+03,1.054189E+04,3.808826E-01,9.206243E-01,4.781781E+03,5.106436E+03,2.467256E-01,4.459413E-01,7.245926E+03,6.408435E+03,3.738678E-01,5.596519E-01,4.868684E+03,4.996339E+03,2.512094E-01,4.363425E-01,8.829101E+03,1.208146E+04,4.555505E-01,1.055079E+00,5.700059E+03,6.132327E+03,2.941033E-01,5.355352E-01,8.713906E+03,7.886480E+03,4.496069E-01,6.887332E-01,5.801605E+03,5.954881E+03,2.993426E-01,5.200541E-01,1.053770E+04,1.300628E+04,5.437057E-01,1.135848E+00,6.779649E+03,6.717720E+03,3.498048E-01,5.866604E-01,1.043973E+04,8.810444E+03,5.386510E-01,7.694272E-01,6.886505E+03,6.536780E+03,3.553181E-01,5.708740E-01
13:20:00,7.970049E+03,3.667358E+04,4.112683E-01,3.202777E+00,1.330395E+04,2.572239E+04,6.864775E-01,2.246355E+00,2.095662E+04,2.988435E+04,1.081320E+00,2.609829E+00,7.362530E+03,1.050403E+04,3.798841E-01,9.173171E-01,4.769267E+03,5.071047E+03,2.460799E-01,4.428517E-01,7.226974E+03,6.420723E+03,3.728900E-01,5.607250E-01,4.856145E+03,5.272121E+03,2.505624E-01,4.604298E-01,8.805190E+03,1.204185E+04,4.543168E-01,1.051619E+00,5.684645E+03,6.096513E+03,2.933080E-01,5.324084E-01,8.690401E+03,7.897818E+03,4.483941E-01,6.897233E-01,5.786160E+03,6.236184E+03,2.985456E-01,5.446234E-01,1.050881E+04,1.298307E+04,5.422150E-01,1.133820E+00,6.761113E+03,6.692348E+03,3.488484E-01,5.844453E-01,1.041116E+04,8.838744E+03,5.371769E-01,7.718986E-01,6.867954E+03,6.830150E+03,3.543609E-01,5.964970E-01
13:30:00,7.933036E+03,3.663447E+04,4.093586E-01,3.199361E+00,1.324069E+04,2.568228E+04,6.832133E-01,2.242853E+00,2.085607E+04,2.991048E+04,1.076132E+00,2.612111E+00,7.343705E+03,1.044457E+04,3.789128E-01,9.121234E-01,4.757096E+03,5.038599E+03,2.454520E-01,4.400186E-01,7.208538E+03,6.432312E+03,3.719387E-01,5.617371E-01,4.843950E+03,5.576992E+03,2.499332E-01,4.870571E-01,8.781824E+03,1.198039E+04,4.531112E-01,1.046251E+00,5.669586E+03,6.063478E+03,2.925309E-01,5.295240E-01,8.667428E+03,7.908354E+03,4.472088E-01,6.906434E-01,5.771069E+03,6.547176E+03,2.977670E-01,5.717851E-01,1.048074E+04,1.293649E+04,5.407669E-01,1.129751E+00,6.743108E+03,6.668908E+03,3.479194E-01,5.823988E-01,1.038341E+04,8.864824E+03,5.357451E-01,7.741760E-01,6.849936E+03,7.152608E+03,3.534312E-01,6.246599E-01
13:40:00,7.896804E+03,3.659771E+04,4.074892E-01,3.196152E+00,1.317851E+04,2.564445E+04,6.800048E-01,2.239549E+00,2.075815E+04,2.993286E+04,1.071080E+00,2.614066E+00,7.325379E+03,1.036397E+04,3.779672E-01,9.050834E-01,4.745250E+03,5.008270E+03,2.448407E-01,4.373703E-01,7.190589E+03,6.442991E+03,3.710126E-01,5.626696E-01,4.832082E+03,5.905163E+03,2.493208E-01,5.157187E-01,8.758972E+03,1.189739E+04,4.519321E-01,1.039001E+00,5.654860E+03,6.032399E+03,2.917712E-01,5.268101E-01,8.644956E+03,7.917873E+03,4.460493E-01,6.914747E-01,5.756314E+03,6.881705E+03,2.970057E-01,6.010019E-01,1.045345E+04,1.286680E+04,5.393589E-01,1.123664E+00,6.725604E+03,6.646553E+03,3.470162E-01,5.804468E-01,1.035643E+04,8.888454E+03,5.343529E-01,7.762395E-01,6.832419E+03,7.497949E+03,3.525273E-01,6.548207E-01
13:50:00,7.861318E+03,3.656301E+04,4.056581E-01,3.193121E+00,1.311735E+04,2.560860E+04,6.768495E-01,2.236419E+00,2.066274E+04,2.995111E+04,1.066157E+00,2.615659E+00,7.307530E+03,1.026290E+04,3.770462E-01,8.962554E-01,4.733715E+03,4.979405E+03,2.442455E-01,4.348498E-01,7.173106E+03,6.452506E+03,3.701105E-01,5.635005E-01,4.820524E+03,6.250804E+03,2.487245E-01,5.459054E-01,8.736613E+03,1.179379E+04,4.507784E-01,1.029953E+00,5.640455E+03,6.002626E+03,2.910279E-01,5.242103E-01,8.622964E+03,7.926141E+03,4.449146E-01,6.921967E-01,5.741881E+03,7.233614E+03,2.962609E-01,6.317358E-01,1.042691E+04,1.277493E+04,5.379891E-01,1.115639E+00,6.708575E+03,6.624572E+03,3.461376E-01,5.785274E-01,1.033018E+04,8.909385E+03,5.329983E-01,7.780673E-01,6.815378E+03,7.859947E+03,3.516481E-01,6.864355E-01
14:00:00,7.826546E+03,3.653003E+04,4.038640E-01,3.190242E+00,1.305719E+04,2.557445E+04,6.737454E-01,2.233436E+00,2.056970E+04,2.996482E+04,1.061357E+00,2.616856E+00,7.290141E+03,1.014222E+04,3.761490E-01,8.857155E-01,4.722478E+03,4.951480E+03,2.436657E-01,4.324113E-01,7.156071E+03,6.460600E+03,3.692315E-01,5.642073E-01,4.809267E+03,6.608038E+03,2.481436E-01,5.771037E-01,8.714729E+03,1.167035E+04,4.496493E-01,1.019172E+00,5.626358E+03,5.973610E+03,2.903005E-01,5.216765E-01,8.601434E+03,7.932980E+03,4.438037E-01,6.927939E-01,5.727756E+03,7.596804E+03,2.955322E-01,6.634543E-01,1.040106E+04,1.266149E+04,5.366556E-01,1.105732E+00,6.691999E+03,6.602408E+03,3.452823E-01,5.765919E-01,1.030462E+04,8.927350E+03,5.316797E-01,7.796360E-01,6.798790E+03,8.232426E+03,3.507922E-01,7.189651E-01
14:10:00,7.792145E+03,3.649844E+04,4.020890E-01,3.187483E+00,1.299747E+04,2.554166E+04,6.706643E-01,2.230573E+00,2.047821E+04,2.997357E+04,1.056636E+00,2.617619E+00,7.273093E+03,1.000240E+04,3.752694E-01,8.735040E-01,4.711465E+03,4.923643E+03,2.430975E-01,4.299804E-01,7.139365E+03,6.466532E+03,3.683696E-01,5.647253E-01,4.798233E+03,6.970682E+03,2.475743E-01,6.087737E-01,8.693171E+03,1.152745E+04,4.485369E-01,1.006692E+00,5.612476E+03,5.944538E+03,2.895843E-01,5.191377E-01,8.580220E+03,7.937582E+03,4.427091E-01,6.931957E-01,5.713847E+03,7.964931E+03,2.948145E-01,6.956033E-01,1.037574E+04,1.252709E+04,5.353491E-01,1.093993E+00,6.675763E+03,6.579244E+03,3.444445E-01,5.745689E-01,1.027958E+04,8.941576E+03,5.303876E-01,7.808782E-01,6.782543E+03,8.608961E+03,3.499539E-01,7.518482E-01
14:20:00,7.758199E+03,3.646788E+04,4.003375E-01,3.184814E+00,1.293836E+04,2.550991E+04,6.676144E-01,2.227800E+00,2.038843E+04,2.997688E+04,1.052004E+00,2.617908E+00,7.256402E+03,9.844783E+03,3.744082E-01,8.597387E-01,4.700685E+03,4.895464E+03,2.425413E-01,4.275196E-01,7.123007E+03,6.470002E+03,3.675255E-01,5.650282E-01,4.787433E+03,7.333245E+03,2.470171E-01,6.404360E-01,8.671967E+03,1.136651E+04,4.474429E-01,9.926357E-01,5.598824E+03,5.914976E+03,2.888798E-01,5.165562E-01,8.559347E+03,7.939637E+03,4.416321E-01,6.933751E-01,5.700170E+03,8.332409E+03,2.941088E-01,7.276949E-01,1.035096E+04,1.237303E+04,5.340704E-01,1.080538E+00,6.659875E+03,6.554612E+03,3.436247E-01,5.724178E-01,1.025507E+04,8.951712E+03,5.291229E-01,7.817632E-01,6.766644E+03,8.983901E+03,3.491335E-01,7.845914E-01
14:30:00,7.724810E+03,3.643799E+04,3.986147E-01,3.182204E+00,1.288003E+04,2.547887E+04,6.646045E-01,2.225089E+00,2.030053E+04,2.997427E+04,1.047469E+00,2.617681E+00,7.240095E+03,9.670973E+03,3.735667E-01,8.445591E-01,4.690154E+03,4.866575E+03,2.419979E-01,4.249968E-01,7.107021E+03,6.470727E+03,3.667007E-01,5.650914E-01,4.776883E+03,7.690786E+03,2.464727E-01,6.716591E-01,8.651153E+03,1.118914E+04,4.463689E-01,9.771450E-01,5.585425E+03,5.884588E+03,2.881885E-01,5.139024E-01,8.538852E+03,7.938856E+03,4.405747E-01,6.933067E-01,5.686746E+03,8.694282E+03,2.934161E-01,7.592965E-01,1.032674E+04,1.220090E+04,5.328209E-01,1.065506E+00,6.644349E+03,6.528136E+03,3.428236E-01,5.701057E-01,1.023112E+04,8.957481E+03,5.278869E-01,7.822668E-01,6.751108E+03,9.352214E+03,3.483319E-01,8.167555E-01
14:40:00,7.691994E+03,3.640844E+04,3.969215E-01,3.179624E+00,1.282249E+04,2.544822E+04,6.616359E-01,2.222413E+00,2.021448E+04,2.996529E+04,1.043029E+00,2.616896E+00,7.224169E+03,9.482692E+03,3.727450E-01,8.281157E-01,4.679870E+03,4.836660E+03,2.414673E-01,4.223844E-01,7.091407E+03,6.468438E+03,3.658950E-01,5.648913E-01,4.766581E+03,8.038746E+03,2.459411E-01,7.020450E-01,8.630730E+03,1.099708E+04,4.453152E-01,9.603714E-01,5.572281E+03,5.853060E+03,2.875103E-01,5.111490E-01,8.518739E+03,7.934961E+03,4.395368E-01,6.929664E-01,5.673577E+03,9.046123E+03,2.927367E-01,7.900216E-01,1.030308E+04,1.201246E+04,5.315998E-01,1.049048E+00,6.629179E+03,6.499493E+03,3.420409E-01,5.676043E-01,1.020771E+04,8.958560E+03,5.266790E-01,7.823607E-01,6.735929E+03,9.709384E+03,3.475487E-01,8.479459E-01
14:50:00,7.659751E+03,3.637894E+04,3.952578E-01,3.177048E+00,1.276576E+04,2.541767E+04,6.587088E-01,2.219745E+00,2.013022E+04,2.994949E+04,1.038681E+00,2.615516E+00,7.208619E+03,9.281859E+03,3.719426E-01,8.105764E-01,4.669830E+03,4.805434E+03,2.409492E-01,4.196574E-01,7.076158E+03,6.462878E+03,3.651082E-01,5.644056E-01,4.756524E+03,8.373291E+03,2.454222E-01,7.312590E-01,8.610695E+03,1.079226E+04,4.442814E-01,9.424842E-01,5.559387E+03,5.820108E+03,2.868450E-01,5.082713E-01,8.499001E+03,7.927689E+03,4.385185E-01,6.923312E-01,5.660660E+03,9.384086E+03,2.920702E-01,8.195343E-01,1.027995E+04,1.180964E+04,5.304066E-01,1.031335E+00,6.614355E+03,6.468425E+03,3.412761E-01,5.648910E-01,1.018483E+04,8.954644E+03,5.254985E-01,7.820184E-01,6.721096E+03,1.005149E+04,3.467833E-01,8.778203E-01
15:00:00,7.628074E+03,3.634922E+04,3.936234E-01,3.174452E+00,1.270983E+04,2.538697E+04,6.558229E-01,2.217064E+00,2.004772E+04,2.992647E+04,1.034425E+00,2.613504E+00,7.193435E+03,9.070636E+03,3.711592E-01,7.921296E-01,4.660028E+03,4.772673E+03,2.404435E-01,4.167963E-01,7.061267E+03,6.453808E+03,3.643399E-01,5.636134E-01,4.746705E+03,8.691153E+03,2.449156E-01,7.590158E-01,8.591040E+03,1.057688E+04,4.432673E-01,9.236741E-01,5.546740E+03,5.785501E+03,2.861925E-01,5.052490E-01,8.479634E+03,7.916792E+03,4.375192E-01,6.913793E-01,5.647991E+03,9.704834E+03,2.914165E-01,8.475435E-01,1.025735E+04,1.159476E+04,5.292404E-01,1.012569E+00,6.599868E+03,6.434669E+03,3.405286E-01,5.619430E-01,1.016246E+04,8.945449E+03,5.243445E-01,7.812152E-01,6.706600E+03,1.037523E+04,3.460354E-01,9.060908E-01
