Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:20:00,6.766508E+03,3.679222E+04,3.491977E-01,3.213097E+00,1.151485E+04,2.518156E+04,5.942269E-01,2.199097E+00,1.745515E+04,2.783335E+04,9.007624E-01,2.430691E+00,5.423051E+03,6.930743E+03,2.798509E-01,6.052659E-01,3.628988E+03,7.198149E+03,1.872701E-01,6.285974E-01,5.396670E+03,6.418035E+03,2.784895E-01,5.604851E-01,3.628926E+03,4.107818E+03,1.872669E-01,3.587346E-01,6.619476E+03,8.161983E+03,3.415894E-01,7.127899E-01,4.400877E+03,7.992192E+03,2.271015E-01,6.979420E-01,6.626347E+03,7.676961E+03,3.419439E-01,6.704276E-01,4.400769E+03,4.901559E+03,2.270959E-01,4.280522E-01,7.874883E+03,8.729943E+03,4.063719E-01,7.623935E-01,5.196428E+03,8.344480E+03,2.681542E-01,7.287096E-01,7.893728E+03,8.258509E+03,4.073442E-01,7.212177E-01,5.196270E+03,5.263210E+03,2.681460E-01,4.596375E-01
11:30:00,6.729567E+03,3.674146E+04,3.472915E-01,3.208664E+00,1.145336E+04,2.512782E+04,5.910538E-01,2.194405E+00,1.734369E+04,2.793697E+04,8.950108E-01,2.439739E+00,5.402360E+03,7.040335E+03,2.787831E-01,6.148363E-01,3.615225E+03,6.961923E+03,1.865598E-01,6.079673E-01,5.376387E+03,6.443923E+03,2.774428E-01,5.627456E-01,3.615163E+03,4.131085E+03,1.865566E-01,3.607663E-01,6.593083E+03,8.270557E+03,3.402274E-01,7.222715E-01,4.383625E+03,7.756527E+03,2.262112E-01,6.773609E-01,6.600279E+03,7.702015E+03,3.405987E-01,6.726153E-01,4.383518E+03,4.924221E+03,2.262057E-01,4.300311E-01,7.840212E+03,8.873489E+03,4.045827E-01,7.749291E-01,5.174059E+03,8.132425E+03,2.669998E-01,7.101903E-01,7.859435E+03,8.319089E+03,4.055746E-01,7.265078E-01,5.173903E+03,5.308172E+03,2.669917E-01,4.635638E-01
11:40:00,6.693598E+03,3.669125E+04,3.454354E-01,3.204279E+00,1.139314E+04,2.507470E+04,5.879466E-01,2.189766E+00,1.723604E+04,2.803747E+04,8.894558E-01,2.448516E+00,5.382368E+03,7.143597E+03,2.777515E-01,6.238538E-01,3.601935E+03,6.713373E+03,1.858740E-01,5.862611E-01,5.356790E+03,6.466396E+03,2.764315E-01,5.647080E-01,3.601874E+03,4.151974E+03,1.858709E-01,3.625904E-01,6.567450E+03,8.372777E+03,3.389046E-01,7.311980E-01,4.366882E+03,7.508724E+03,2.253472E-01,6.557200E-01,6.574961E+03,7.723631E+03,3.392921E-01,6.745027E-01,4.366775E+03,4.944488E+03,2.253417E-01,4.318009E-01,7.806819E+03,9.009925E+03,4.028595E-01,7.868436E-01,5.152525E+03,7.907502E+03,2.658886E-01,6.905472E-01,7.826415E+03,8.375408E+03,4.038706E-01,7.314258E-01,5.152370E+03,5.350227E+03,2.658806E-01,4.672362E-01
11:50:00,6.658559E+03,3.664145E+04,3.436274E-01,3.199930E+00,1.133417E+04,2.502205E+04,5.849035E-01,2.185168E+00,1.713203E+04,2.813422E+04,8.840885E-01,2.456965E+00,5.363030E+03,7.239415E+03,2.767535E-01,6.322212E-01,3.589088E+03,6.457156E+03,1.852111E-01,5.638855E-01,5.337835E+03,6.485581E+03,2.754534E-01,5.663832E-01,3.589027E+03,4.170549E+03,1.852079E-01,3.642123E-01,6.542531E+03,8.467527E+03,3.376187E-01,7.394722E-01,4.350615E+03,7.253449E+03,2.245077E-01,6.334265E-01,6.550345E+03,7.741930E+03,3.380219E-01,6.761006E-01,4.350509E+03,4.962420E+03,2.245023E-01,4.333667E-01,7.774625E+03,9.138013E+03,4.011981E-01,7.980289E-01,5.131772E+03,7.674349E+03,2.648176E-01,6.701856E-01,7.794585E+03,8.427469E+03,4.022280E-01,7.359720E-01,5.131617E+03,5.389359E+03,2.648096E-01,4.706534E-01
12:00:00,6.624385E+03,3.659196E+04,3.418639E-01,3.195609E+00,1.127635E+04,2.496978E+04,5.819202E-01,2.180603E+00,1.703139E+04,2.822664E+04,8.788952E-01,2.465036E+00,5.344297E+03,7.326944E+03,2.757868E-01,6.398645E-01,3.576650E+03,6.199222E+03,1.845692E-01,5.413600E-01,5.319473E+03,6.501718E+03,2.745058E-01,5.677922E-01,3.576589E+03,4.186946E+03,1.845661E-01,3.656441E-01,6.518275E+03,8.553958E+03,3.363670E-01,7.470196E-01,4.334788E+03,6.996622E+03,2.236910E-01,6.109977E-01,6.526383E+03,7.757154E+03,3.367853E-01,6.774299E-01,4.334683E+03,4.978152E+03,2.236856E-01,4.347404E-01,7.743537E+03,9.256783E+03,3.995939E-01,8.084005E-01,5.111737E+03,7.438887E+03,2.637838E-01,6.496225E-01,7.763852E+03,8.475403E+03,4.006421E-01,7.401578E-01,5.111584E+03,5.425632E+03,2.637758E-01,4.738209E-01
12:10:00,6.591015E+03,3.654278E+04,3.401419E-01,3.191314E+00,1.121963E+04,2.491784E+04,5.789930E-01,2.176067E+00,1.693388E+04,2.831427E+04,8.738634E-01,2.472688E+00,5.326127E+03,7.406435E+03,2.748492E-01,6.468059E-01,3.564591E+03,5.947744E+03,1.839469E-01,5.193985E-01,5.301663E+03,6.516070E+03,2.735868E-01,5.690453E-01,3.564531E+03,4.201990E+03,1.839438E-01,3.669577E-01,6.494638E+03,8.632364E+03,3.351473E-01,7.538663E-01,4.319373E+03,6.746378E+03,2.228956E-01,5.891438E-01,6.503030E+03,7.770606E+03,3.355802E-01,6.786044E-01,4.319269E+03,4.992535E+03,2.228902E-01,4.359963E-01,7.713473E+03,9.366446E+03,3.980424E-01,8.179766E-01,5.092369E+03,7.209242E+03,2.627842E-01,6.295675E-01,7.734136E+03,8.520432E+03,3.991086E-01,7.440899E-01,5.092216E+03,5.459845E+03,2.627764E-01,4.768085E-01
12:20:00,6.558398E+03,3.649399E+04,3.384587E-01,3.187053E+00,1.116392E+04,2.486633E+04,5.761186E-01,2.171569E+00,1.683929E+04,2.839648E+04,8.689821E-01,2.479868E+00,5.308485E+03,7.477595E+03,2.739388E-01,6.530197E-01,3.552888E+03,5.711909E+03,1.833430E-01,4.988032E-01,5.284370E+03,6.529230E+03,2.726944E-01,5.701944E-01,3.552828E+03,4.216041E+03,1.833399E-01,3.681847E-01,6.471583E+03,8.702455E+03,3.339575E-01,7.599867E-01,4.304344E+03,6.511814E+03,2.221200E-01,5.686597E-01,6.480248E+03,7.782885E+03,3.344046E-01,6.796766E-01,4.304240E+03,5.005931E+03,2.221146E-01,4.371660E-01,7.684363E+03,9.466556E+03,3.965402E-01,8.267186E-01,5.073618E+03,6.994423E+03,2.618167E-01,6.108075E-01,7.705365E+03,8.563014E+03,3.976239E-01,7.478082E-01,5.073467E+03,5.492271E+03,2.618088E-01,4.796400E-01
12:30:00,6.526491E+03,3.644574E+04,3.368122E-01,3.182840E+00,1.110919E+04,2.481536E+04,5.732943E-01,2.167118E+00,1.674743E+04,2.847325E+04,8.642418E-01,2.486572E+00,5.291339E+03,7.540015E+03,2.730540E-01,6.584702E-01,3.541520E+03,5.504291E+03,1.827563E-01,4.806724E-01,5.267564E+03,6.541951E+03,2.718271E-01,5.713051E-01,3.541460E+03,4.231131E+03,1.827533E-01,3.695023E-01,6.449077E+03,8.763851E+03,3.327961E-01,7.653479E-01,4.289679E+03,6.305406E+03,2.213632E-01,5.506345E-01,6.458007E+03,7.794745E+03,3.332569E-01,6.807122E-01,4.289576E+03,5.020355E+03,2.213579E-01,4.384256E-01,7.656143E+03,9.556701E+03,3.950840E-01,8.345901E-01,5.055447E+03,6.806842E+03,2.608789E-01,5.944265E-01,7.677478E+03,8.603852E+03,3.961848E-01,7.513744E-01,5.055296E+03,5.524881E+03,2.608711E-01,4.824876E-01
12:40:00,6.495511E+03,3.639829E+04,3.352136E-01,3.178696E+00,1.105581E+04,2.476519E+04,5.705394E-01,2.162736E+00,1.665875E+04,2.854471E+04,8.596659E-01,2.492812E+00,5.274749E+03,7.594011E+03,2.721979E-01,6.631850E-01,3.530521E+03,5.334322E+03,1.821888E-01,4.658298E-01,5.251302E+03,6.555028E+03,2.709879E-01,5.724470E-01,3.530462E+03,4.259403E+03,1.821857E-01,3.719712E-01,6.427207E+03,8.816834E+03,3.316676E-01,7.699743E-01,4.275431E+03,6.136433E+03,2.206280E-01,5.358790E-01,6.436393E+03,7.806988E+03,3.321415E-01,6.817813E-01,4.275329E+03,5.047892E+03,2.206227E-01,4.408304E-01,7.628898E+03,9.637095E+03,3.936780E-01,8.416102E-01,5.037903E+03,6.655708E+03,2.599736E-01,5.812288E-01,7.650555E+03,8.643717E+03,3.947955E-01,7.548556E-01,5.037754E+03,5.569705E+03,2.599659E-01,4.864020E-01
12:50:00,6.465343E+03,3.635204E+04,3.336568E-01,3.174657E+00,1.100358E+04,2.471619E+04,5.678442E-01,2.158457E+00,1.657290E+04,2.861110E+04,8.552354E-01,2.498609E+00,5.258663E+03,7.639773E+03,2.713678E-01,6.671808E-01,3.519861E+03,5.202112E+03,1.816387E-01,4.542852E-01,5.235534E+03,6.569152E+03,2.701743E-01,5.736804E-01,3.519802E+03,4.310877E+03,1.816356E-01,3.764667E-01,6.405912E+03,8.861599E+03,3.305687E-01,7.738830E-01,4.261563E+03,6.005003E+03,2.199123E-01,5.244025E-01,6.415346E+03,7.820308E+03,3.310554E-01,6.829445E-01,4.261461E+03,5.098540E+03,2.199071E-01,4.452537E-01,7.602537E+03,9.707893E+03,3.923177E-01,8.477923E-01,5.020932E+03,6.541134E+03,2.590978E-01,5.712243E-01,7.624509E+03,8.683272E+03,3.934514E-01,7.583097E-01,5.020783E+03,5.636712E+03,2.590901E-01,4.922539E-01
13:00:00,6.435863E+03,3.630744E+04,3.321355E-01,3.170762E+00,1.095231E+04,2.466879E+04,5.651989E-01,2.154318E+00,1.648951E+04,2.867274E+04,8.509323E-01,2.503992E+00,5.243030E+03,7.677430E+03,2.705611E-01,6.704687E-01,3.509505E+03,5.105530E+03,1.811043E-01,4.458523E-01,5.220211E+03,6.584774E+03,2.693835E-01,5.750447E-01,3.509446E+03,4.393680E+03,1.811012E-01,3.836987E-01,6.385130E+03,8.898273E+03,3.294962E-01,7.770852E-01,4.248032E+03,5.908965E+03,2.192141E-01,5.160171E-01,6.394802E+03,7.835158E+03,3.299953E-01,6.842413E-01,4.247931E+03,5.180437E+03,2.192089E-01,4.524065E-01,7.576971E+03,9.769158E+03,3.909984E-01,8.531418E-01,5.004475E+03,6.460952E+03,2.582486E-01,5.642235E-01,7.599249E+03,8.722947E+03,3.921479E-01,7.617744E-01,5.004327E+03,5.734040E+03,2.582409E-01,5.007542E-01
13:10:00,6.407019E+03,3.626491E+04,3.306471E-01,3.167048E+00,1.090195E+04,2.462340E+04,5.626000E-01,2.150354E+00,1.640842E+04,2.873000E+04,8.467479E-01,2.508992E+00,5.227823E+03,7.706487E+03,2.697763E-01,6.730056E-01,3.499434E+03,5.040006E+03,1.805845E-01,4.401317E-01,5.205304E+03,6.601746E+03,2.686142E-01,5.765270E-01,3.499375E+03,4.513612E+03,1.805815E-01,3.941738E-01,6.364828E+03,8.926371E+03,3.284486E-01,7.795384E-01,4.234818E+03,5.843759E+03,2.185322E-01,5.103243E-01,6.374732E+03,7.851374E+03,3.289596E-01,6.856575E-01,4.234718E+03,5.299403E+03,2.185270E-01,4.627971E-01,7.552148E+03,9.820446E+03,3.897175E-01,8.576201E-01,4.988499E+03,6.410588E+03,2.574242E-01,5.598269E-01,7.574726E+03,8.762554E+03,3.908824E-01,7.652332E-01,4.988352E+03,5.867511E+03,2.574166E-01,5.124115E-01
13:20:00,6.378777E+03,3.622476E+04,3.291897E-01,3.163542E+00,1.085244E+04,2.458032E+04,5.600451E-01,2.146592E+00,1.632949E+04,2.878350E+04,8.426752E-01,2.513664E+00,5.213020E+03,7.726767E+03,2.690125E-01,6.747761E-01,3.489634E+03,4.998718E+03,1.800788E-01,4.365277E-01,5.190792E+03,6.619874E+03,2.678654E-01,5.781101E-01,3.489576E+03,4.674906E+03,1.800758E-01,4.082616E-01,6.344985E+03,8.945701E+03,3.274246E-01,7.812260E-01,4.221907E+03,5.802607E+03,2.178659E-01,5.067320E-01,6.355112E+03,7.868755E+03,3.279472E-01,6.871755E-01,4.221807E+03,5.459694E+03,2.178608E-01,4.767973E-01,7.528028E+03,9.861583E+03,3.884728E-01,8.612119E-01,4.972978E+03,6.383310E+03,2.566232E-01,5.574462E-01,7.550897E+03,8.801945E+03,3.896528E-01,7.686731E-01,4.972832E+03,6.041436E+03,2.566157E-01,5.276021E-01
13:30:00,6.351110E+03,3.618724E+04,3.277620E-01,3.160266E+00,1.080375E+04,2.453980E+04,5.575324E-01,2.143053E+00,1.625262E+04,2.883333E+04,8.387081E-01,2.518015E+00,5.198605E+03,7.737977E+03,2.682686E-01,6.757545E-01,3.480093E+03,4.970474E+03,1.795865E-01,4.340626E-01,5.176659E+03,6.638676E+03,2.671361E-01,5.797522E-01,3.480035E+03,4.878763E+03,1.795835E-01,4.260668E-01,6.325581E+03,8.955979E+03,3.264233E-01,7.821230E-01,4.209284E+03,5.774370E+03,2.172146E-01,5.042676E-01,6.335924E+03,7.886815E+03,3.269570E-01,6.887527E-01,4.209185E+03,5.662552E+03,2.172094E-01,4.945151E-01,7.504574E+03,9.892256E+03,3.872625E-01,8.638899E-01,4.957888E+03,6.368006E+03,2.558445E-01,5.561111E-01,7.527726E+03,8.840606E+03,3.884571E-01,7.720494E-01,4.957742E+03,6.257068E+03,2.558370E-01,5.464353E-01
13:40:00,6.323741E+03,3.615246E+04,3.263496E-01,3.157228E+00,1.075542E+04,2.450192E+04,5.550388E-01,2.139746E+00,1.617706E+04,2.887946E+04,8.348092E-01,2.522043E+00,5.184477E+03,7.739794E+03,2.675395E-01,6.759125E-01,3.470747E+03,4.946067E+03,1.791042E-01,4.319323E-01,5.162805E+03,6.657501E+03,2.664211E-01,5.813962E-01,3.470690E+03,5.115103E+03,1.791012E-01,4.467091E-01,6.306485E+03,8.956884E+03,3.254379E-01,7.822014E-01,4.196868E+03,5.749942E+03,2.165738E-01,5.021354E-01,6.317037E+03,7.904891E+03,3.259823E-01,6.903314E-01,4.196769E+03,5.897973E+03,2.165687E-01,5.150769E-01,7.481616E+03,9.912117E+03,3.860777E-01,8.656237E-01,4.943120E+03,6.355608E+03,2.550825E-01,5.550295E-01,7.505044E+03,8.877847E+03,3.872866E-01,7.753016E-01,4.942975E+03,6.504426E+03,2.550750E-01,5.680395E-01
13:50:00,6.296733E+03,3.612030E+04,3.249559E-01,3.154420E+00,1.070759E+04,2.446662E+04,5.525707E-01,2.136663E+00,1.610295E+04,2.892175E+04,8.309848E-01,2.525736E+00,5.170648E+03,7.731977E+03,2.668259E-01,6.752293E-01,3.461603E+03,4.924199E+03,1.786323E-01,4.300234E-01,5.149243E+03,6.675655E+03,2.657213E-01,5.829816E-01,3.461546E+03,5.374951E+03,1.786294E-01,4.694042E-01,6.287719E+03,8.948178E+03,3.244695E-01,7.814406E-01,4.184670E+03,5.727987E+03,2.159444E-01,5.002188E-01,6.298473E+03,7.922282E+03,3.250244E-01,6.918502E-01,4.184572E+03,6.157021E+03,2.159393E-01,5.377020E-01,7.459166E+03,9.920917E+03,3.849192E-01,8.663915E-01,4.928682E+03,6.344756E+03,2.543374E-01,5.540824E-01,7.482862E+03,8.912952E+03,3.861419E-01,7.783672E-01,4.928538E+03,6.774579E+03,2.543300E-01,5.916340E-01
14:00:00,6.270165E+03,3.609055E+04,3.235849E-01,3.151822E+00,1.066039E+04,2.443368E+04,5.501350E-01,2.133786E+00,1.603042E+04,2.895996E+04,8.272419E-01,2.529073E+00,5.157140E+03,7.714388E+03,2.661288E-01,6.736927E-01,3.452673E+03,4.904091E+03,1.781715E-01,4.282679E-01,5.135992E+03,6.692518E+03,2.650375E-01,5.844543E-01,3.452616E+03,5.650347E+03,1.781686E-01,4.934566E-01,6.269313E+03,8.929732E+03,3.235197E-01,7.798292E-01,4.172709E+03,5.707741E+03,2.153271E-01,4.984512E-01,6.280262E+03,7.938361E+03,3.240846E-01,6.932543E-01,4.172611E+03,6.431725E+03,2.153221E-01,5.616937E-01,7.437243E+03,9.918548E+03,3.837879E-01,8.661839E-01,4.914586E+03,6.334689E+03,2.536100E-01,5.532037E-01,7.461201E+03,8.945278E+03,3.850241E-01,7.811901E-01,4.914442E+03,7.059532E+03,2.536025E-01,6.165207E-01
14:10:00,6.244049E+03,3.606295E+04,3.222372E-01,3.149412E+00,1.061384E+04,2.440286E+04,5.477327E-01,2.131095E+00,1.595943E+04,2.899380E+04,8.235789E-01,2.532028E+00,5.143948E+03,7.686660E+03,2.654481E-01,6.712706E-01,3.443955E+03,4.884767E+03,1.777216E-01,4.265806E-01,5.123050E+03,6.707023E+03,2.643697E-01,5.857209E-01,3.443899E+03,5.934197E+03,1.777187E-01,5.182467E-01,6.251266E+03,8.901138E+03,3.225884E-01,7.773315E-01,4.160984E+03,5.688220E+03,2.147221E-01,4.967467E-01,6.262403E+03,7.952035E+03,3.231630E-01,6.944484E-01,4.160887E+03,6.714922E+03,2.147171E-01,5.864266E-01,7.415837E+03,9.904502E+03,3.826833E-01,8.649567E-01,4.900822E+03,6.324400E+03,2.528997E-01,5.523052E-01,7.440049E+03,8.973689E+03,3.839326E-01,7.836711E-01,4.900680E+03,7.352102E+03,2.528924E-01,6.420719E-01
14:20:00,6.218384E+03,3.603719E+04,3.209128E-01,3.147163E+00,1.056794E+04,2.437388E+04,5.453640E-01,2.128564E+00,1.588996E+04,2.902288E+04,8.199936E-01,2.534567E+00,5.131068E+03,7.649471E+03,2.647834E-01,6.680223E-01,3.435445E+03,4.865572E+03,1.772825E-01,4.249045E-01,5.110413E+03,6.718673E+03,2.637175E-01,5.867383E-01,3.435389E+03,6.220940E+03,1.772796E-01,5.432888E-01,6.233574E+03,8.863043E+03,3.216754E-01,7.740040E-01,4.149492E+03,5.668826E+03,2.141291E-01,4.950532E-01,6.244891E+03,7.962799E+03,3.222594E-01,6.953883E-01,4.149395E+03,7.000982E+03,2.141241E-01,6.114089E-01,7.394932E+03,9.879423E+03,3.816045E-01,8.627658E-01,4.887383E+03,6.313286E+03,2.522062E-01,5.513348E-01,7.419390E+03,8.997669E+03,3.828666E-01,7.857650E-01,4.887241E+03,7.646643E+03,2.521989E-01,6.677946E-01
