Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,8.327295E+03,3.715529E+04,4.297009E-01,3.244843E+00,1.393020E+04,2.619349E+04,7.187888E-01,2.287496E+00,2.200721E+04,2.950018E+04,1.135527E+00,2.576282E+00,7.558371E+03,1.007012E+04,3.899890E-01,8.794360E-01,4.896025E+03,6.074774E+03,2.526204E-01,5.304943E-01,7.418707E+03,6.297631E+03,3.827830E-01,5.499759E-01,4.983163E+03,4.121164E+03,2.571163E-01,3.599039E-01,9.042603E+03,1.161491E+04,4.665667E-01,1.014346E+00,5.837834E+03,7.109483E+03,3.012121E-01,6.208581E-01,8.923597E+03,7.782788E+03,4.604264E-01,6.796782E-01,5.939681E+03,5.070289E+03,3.064670E-01,4.427931E-01,1.080399E+04,1.235617E+04,5.574460E-01,1.079086E+00,6.950591E+03,7.585030E+03,3.586250E-01,6.623906E-01,1.070309E+04,8.524714E+03,5.522396E-01,7.444755E-01,7.057591E+03,5.534875E+03,3.641457E-01,4.833685E-01
12:00:00,8.281803E+03,3.709573E+04,4.273538E-01,3.239642E+00,1.385546E+04,2.613394E+04,7.149329E-01,2.282295E+00,2.187610E+04,2.955778E+04,1.128762E+00,2.581312E+00,7.534012E+03,1.020198E+04,3.887322E-01,8.909498E-01,4.880241E+03,5.826610E+03,2.518060E-01,5.088230E-01,7.394865E+03,6.312997E+03,3.815528E-01,5.513176E-01,4.967345E+03,4.139244E+03,2.563001E-01,3.614826E-01,9.013620E+03,1.174695E+04,4.650712E-01,1.025876E+00,5.819111E+03,6.858064E+03,3.002461E-01,5.989026E-01,8.895149E+03,7.797152E+03,4.589586E-01,6.809325E-01,5.920916E+03,5.087414E+03,3.054987E-01,4.442885E-01,1.076691E+04,1.251598E+04,5.555323E-01,1.093040E+00,6.926769E+03,7.349423E+03,3.573959E-01,6.418158E-01,1.066640E+04,8.566148E+03,5.503466E-01,7.480937E-01,7.033747E+03,5.569026E+03,3.629154E-01,4.863508E-01
12:10:00,8.237360E+03,3.703724E+04,4.250607E-01,3.234534E+00,1.378208E+04,2.607537E+04,7.111469E-01,2.277181E+00,2.174903E+04,2.961108E+04,1.122206E+00,2.585966E+00,7.510371E+03,1.031394E+04,3.875123E-01,9.007261E-01,4.864927E+03,5.622418E+03,2.510158E-01,4.909921E-01,7.371724E+03,6.327617E+03,3.803587E-01,5.525943E-01,4.952000E+03,4.167294E+03,2.555083E-01,3.639322E-01,8.985351E+03,1.185886E+04,4.636126E-01,1.035648E+00,5.800856E+03,6.651571E+03,2.993042E-01,5.808708E-01,8.867397E+03,7.810801E+03,4.575267E-01,6.821243E-01,5.902620E+03,5.114589E+03,3.045547E-01,4.466617E-01,1.073104E+04,1.265425E+04,5.536816E-01,1.105114E+00,6.903736E+03,7.158223E+03,3.562074E-01,6.251195E-01,1.063093E+04,8.605686E+03,5.485161E-01,7.515464E-01,7.010694E+03,5.612481E+03,3.617259E-01,4.901456E-01
12:20:00,8.193911E+03,3.698020E+04,4.228189E-01,3.229553E+00,1.371000E+04,2.601816E+04,7.074279E-01,2.272184E+00,2.162577E+04,2.966023E+04,1.115846E+00,2.590258E+00,7.487407E+03,1.040533E+04,3.863275E-01,9.087052E-01,4.850058E+03,5.461429E+03,2.502486E-01,4.769345E-01,7.349244E+03,6.341731E+03,3.791988E-01,5.538268E-01,4.937099E+03,4.215028E+03,2.547395E-01,3.681010E-01,8.957758E+03,1.194993E+04,4.621889E-01,1.043600E+00,5.783045E+03,6.489125E+03,2.983851E-01,5.666860E-01,8.840304E+03,7.823977E+03,4.561287E-01,6.832749E-01,5.884769E+03,5.161898E+03,3.036336E-01,4.507934E-01,1.069631E+04,1.277046E+04,5.518898E-01,1.115261E+00,6.881441E+03,7.010531E+03,3.550570E-01,6.122233E-01,1.059658E+04,8.643523E+03,5.467440E-01,7.548505E-01,6.988380E+03,5.675330E+03,3.605746E-01,4.956344E-01
12:30:00,8.151408E+03,3.692505E+04,4.206259E-01,3.224737E+00,1.363917E+04,2.596271E+04,7.037731E-01,2.267342E+00,2.150608E+04,2.970549E+04,1.109671E+00,2.594211E+00,7.465085E+03,1.047567E+04,3.851757E-01,9.148473E-01,4.835609E+03,5.340055E+03,2.495030E-01,4.663367E-01,7.327391E+03,6.355482E+03,3.780713E-01,5.550276E-01,4.922620E+03,4.290878E+03,2.539924E-01,3.747257E-01,8.930807E+03,1.201970E+04,4.607983E-01,1.049691E+00,5.765653E+03,6.366929E+03,2.974878E-01,5.560165E-01,8.813836E+03,7.836858E+03,4.547630E-01,6.843997E-01,5.867339E+03,5.237975E+03,3.027343E-01,4.574379E-01,1.066266E+04,1.286394E+04,5.501532E-01,1.123423E+00,6.859836E+03,6.902497E+03,3.539423E-01,6.027905E-01,1.056330E+04,8.679798E+03,5.450266E-01,7.580183E-01,6.966757E+03,5.766243E+03,3.594589E-01,5.035745E-01
12:40:00,8.109805E+03,3.687214E+04,4.184794E-01,3.220117E+00,1.356952E+04,2.590939E+04,7.001798E-01,2.262685E+00,2.138975E+04,2.974747E+04,1.103668E+00,2.597876E+00,7.443373E+03,1.052468E+04,3.840554E-01,9.191257E-01,4.821558E+03,5.252663E+03,2.487781E-01,4.587067E-01,7.306134E+03,6.368997E+03,3.769744E-01,5.562078E-01,4.908541E+03,4.402249E+03,2.532659E-01,3.844531E-01,8.904467E+03,1.206804E+04,4.594392E-01,1.053911E+00,5.748660E+03,6.279139E+03,2.966110E-01,5.483517E-01,8.787963E+03,7.849560E+03,4.534280E-01,6.855090E-01,5.850309E+03,5.350472E+03,3.018556E-01,4.672636E-01,1.063000E+04,1.293459E+04,5.484685E-01,1.129592E+00,6.838880E+03,6.828259E+03,3.528610E-01,5.963092E-01,1.053101E+04,8.714664E+03,5.433606E-01,7.610630E-01,6.945783E+03,5.892966E+03,3.583767E-01,5.146425E-01
12:50:00,8.069066E+03,3.682182E+04,4.163773E-01,3.215722E+00,1.350103E+04,2.585852E+04,6.966459E-01,2.258243E+00,2.127660E+04,2.978629E+04,1.097830E+00,2.601266E+00,7.422243E+03,1.055214E+04,3.829651E-01,9.215224E-01,4.807888E+03,5.191561E+03,2.480727E-01,4.533724E-01,7.285445E+03,6.382361E+03,3.759069E-01,5.573749E-01,4.894843E+03,4.555630E+03,2.525592E-01,3.978498E-01,8.878711E+03,1.209447E+04,4.581103E-01,1.056218E+00,5.732049E+03,6.217889E+03,2.957539E-01,5.430045E-01,8.762659E+03,7.862143E+03,4.521224E-01,6.866078E-01,5.833662E+03,5.506076E+03,3.009966E-01,4.808545E-01,1.059830E+04,1.298194E+04,5.468327E-01,1.133725E+00,6.818535E+03,6.779871E+03,3.518112E-01,5.920853E-01,1.049966E+04,8.748139E+03,5.417430E-01,7.639863E-01,6.925421E+03,6.062232E+03,3.573260E-01,5.294264E-01
13:00:00,8.029155E+03,3.677433E+04,4.143181E-01,3.211575E+00,1.343365E+04,2.581036E+04,6.931693E-01,2.254038E+00,2.116647E+04,2.982204E+04,1.092148E+00,2.604389E+00,7.401671E+03,1.055796E+04,3.819037E-01,9.220291E-01,4.794582E+03,5.145834E+03,2.473861E-01,4.493807E-01,7.265300E+03,6.395596E+03,3.748675E-01,5.585307E-01,4.881510E+03,4.755510E+03,2.518712E-01,4.153079E-01,8.853517E+03,1.209903E+04,4.568104E-01,1.056615E+00,5.715803E+03,6.172004E+03,2.949157E-01,5.389990E-01,8.737901E+03,7.874531E+03,4.508450E-01,6.876897E-01,5.817382E+03,5.709396E+03,3.001566E-01,4.986130E-01,1.056750E+04,1.300593E+04,5.452432E-01,1.135819E+00,6.798768E+03,6.746103E+03,3.507913E-01,5.891379E-01,1.046919E+04,8.780180E+03,5.401712E-01,7.667843E-01,6.905639E+03,6.278680E+03,3.563053E-01,5.483314E-01
13:10:00,7.990363E+03,3.672977E+04,4.123165E-01,3.207684E+00,1.336787E+04,2.576502E+04,6.897750E-01,2.250078E+00,2.105993E+04,2.985478E+04,1.086651E+00,2.607247E+00,7.381736E+03,1.054189E+04,3.808751E-01,9.206244E-01,4.781689E+03,5.106436E+03,2.467209E-01,4.459414E-01,7.245779E+03,6.408436E+03,3.738602E-01,5.596520E-01,4.868591E+03,4.996340E+03,2.512046E-01,4.363426E-01,8.828996E+03,1.208146E+04,4.555451E-01,1.055079E+00,5.699993E+03,6.132328E+03,2.940999E-01,5.355353E-01,8.713800E+03,7.886481E+03,4.496014E-01,6.887333E-01,5.801539E+03,5.954882E+03,2.993392E-01,5.200542E-01,1.053769E+04,1.300628E+04,5.437053E-01,1.135848E+00,6.779644E+03,6.717720E+03,3.498045E-01,5.866604E-01,1.043972E+04,8.810444E+03,5.386505E-01,7.694272E-01,6.886500E+03,6.536780E+03,3.553178E-01,5.708741E-01
13:20:00,7.952553E+03,3.668803E+04,4.103657E-01,3.204039E+00,1.330345E+04,2.572239E+04,6.864516E-01,2.246355E+00,2.095658E+04,2.988435E+04,1.081318E+00,2.609829E+00,7.362386E+03,1.050403E+04,3.798766E-01,9.173172E-01,4.769176E+03,5.071047E+03,2.460752E-01,4.428517E-01,7.226829E+03,6.420724E+03,3.728825E-01,5.607251E-01,4.856054E+03,5.272122E+03,2.505577E-01,4.604299E-01,8.805086E+03,1.204185E+04,4.543114E-01,1.051619E+00,5.684579E+03,6.096514E+03,2.933046E-01,5.324085E-01,8.690296E+03,7.897819E+03,4.483887E-01,6.897234E-01,5.786094E+03,6.236185E+03,2.985422E-01,5.446235E-01,1.050880E+04,1.298307E+04,5.422146E-01,1.133820E+00,6.761107E+03,6.692348E+03,3.488481E-01,5.844453E-01,1.041116E+04,8.838744E+03,5.371765E-01,7.718986E-01,6.867949E+03,6.830150E+03,3.543606E-01,5.964970E-01
13:30:00,7.915581E+03,3.664892E+04,4.084580E-01,3.200624E+00,1.324019E+04,2.568229E+04,6.831876E-01,2.242853E+00,2.085603E+04,2.991048E+04,1.076130E+00,2.612111E+00,7.343563E+03,1.044457E+04,3.789054E-01,9.121236E-01,4.757007E+03,5.038600E+03,2.454473E-01,4.400187E-01,7.208396E+03,6.432314E+03,3.719314E-01,5.617372E-01,4.843861E+03,5.576993E+03,2.499286E-01,4.870572E-01,8.781720E+03,1.198040E+04,4.531058E-01,1.046251E+00,5.669520E+03,6.063479E+03,2.925276E-01,5.295240E-01,8.667323E+03,7.908355E+03,4.472034E-01,6.906435E-01,5.771004E+03,6.547176E+03,2.977636E-01,5.717852E-01,1.048073E+04,1.293649E+04,5.407665E-01,1.129751E+00,6.743102E+03,6.668908E+03,3.479191E-01,5.823988E-01,1.038340E+04,8.864824E+03,5.357446E-01,7.741760E-01,6.849930E+03,7.152608E+03,3.534309E-01,6.246599E-01
13:40:00,7.879389E+03,3.661216E+04,4.065906E-01,3.197414E+00,1.317801E+04,2.564445E+04,6.799793E-01,2.239549E+00,2.075811E+04,2.993286E+04,1.071078E+00,2.614066E+00,7.325239E+03,1.036397E+04,3.779600E-01,9.050835E-01,4.745162E+03,5.008271E+03,2.448362E-01,4.373704E-01,7.190449E+03,6.442992E+03,3.710053E-01,5.626697E-01,4.831993E+03,5.905164E+03,2.493163E-01,5.157188E-01,8.758869E+03,1.189739E+04,4.519268E-01,1.039002E+00,5.654795E+03,6.032399E+03,2.917678E-01,5.268102E-01,8.644852E+03,7.917874E+03,4.460439E-01,6.914748E-01,5.756249E+03,6.881705E+03,2.970023E-01,6.010019E-01,1.045345E+04,1.286680E+04,5.393585E-01,1.123664E+00,6.725598E+03,6.646553E+03,3.470159E-01,5.804468E-01,1.035642E+04,8.888454E+03,5.343524E-01,7.762395E-01,6.832413E+03,7.497949E+03,3.525270E-01,6.548207E-01
13:50:00,7.843942E+03,3.657746E+04,4.047616E-01,3.194383E+00,1.311686E+04,2.560861E+04,6.768242E-01,2.236419E+00,2.066269E+04,2.995111E+04,1.066155E+00,2.615659E+00,7.307393E+03,1.026290E+04,3.770392E-01,8.962555E-01,4.733628E+03,4.979406E+03,2.442411E-01,4.348499E-01,7.172968E+03,6.452508E+03,3.701034E-01,5.635007E-01,4.820438E+03,6.250805E+03,2.487200E-01,5.459054E-01,8.736511E+03,1.179379E+04,4.507732E-01,1.029953E+00,5.640391E+03,6.002627E+03,2.910246E-01,5.242104E-01,8.622861E+03,7.926142E+03,4.449092E-01,6.921968E-01,5.741816E+03,7.233615E+03,2.962576E-01,6.317359E-01,1.042690E+04,1.277493E+04,5.379886E-01,1.115639E+00,6.708569E+03,6.624572E+03,3.461373E-01,5.785274E-01,1.033017E+04,8.909385E+03,5.329979E-01,7.780673E-01,6.815372E+03,7.859947E+03,3.516478E-01,6.864355E-01
14:00:00,7.809208E+03,3.654448E+04,4.029694E-01,3.191504E+00,1.305670E+04,2.557445E+04,6.737203E-01,2.233437E+00,2.056966E+04,2.996482E+04,1.061355E+00,2.616856E+00,7.290006E+03,1.014222E+04,3.761420E-01,8.857156E-01,4.722393E+03,4.951481E+03,2.436613E-01,4.324114E-01,7.155935E+03,6.460601E+03,3.692245E-01,5.642074E-01,4.809181E+03,6.608039E+03,2.481392E-01,5.771037E-01,8.714628E+03,1.167035E+04,4.496440E-01,1.019172E+00,5.626294E+03,5.973611E+03,2.902972E-01,5.216765E-01,8.601332E+03,7.932981E+03,4.437984E-01,6.927939E-01,5.727692E+03,7.596804E+03,2.955289E-01,6.634543E-01,1.040105E+04,1.266149E+04,5.366551E-01,1.105732E+00,6.691994E+03,6.602408E+03,3.452820E-01,5.765919E-01,1.030461E+04,8.927350E+03,5.316792E-01,7.796360E-01,6.798785E+03,8.232426E+03,3.507919E-01,7.189651E-01
14:10:00,7.774843E+03,3.651289E+04,4.011963E-01,3.188745E+00,1.299699E+04,2.554167E+04,6.706394E-01,2.230573E+00,2.047817E+04,2.997357E+04,1.056634E+00,2.617619E+00,7.272960E+03,1.000240E+04,3.752625E-01,8.735041E-01,4.711381E+03,4.923644E+03,2.430931E-01,4.299805E-01,7.139231E+03,6.466534E+03,3.683627E-01,5.647254E-01,4.798149E+03,6.970683E+03,2.475700E-01,6.087738E-01,8.693071E+03,1.152746E+04,4.485317E-01,1.006692E+00,5.612412E+03,5.944538E+03,2.895810E-01,5.191377E-01,8.580118E+03,7.937583E+03,4.427038E-01,6.931958E-01,5.713784E+03,7.964932E+03,2.948112E-01,6.956033E-01,1.037573E+04,1.252709E+04,5.353486E-01,1.093994E+00,6.675757E+03,6.579244E+03,3.444443E-01,5.745689E-01,1.027957E+04,8.941576E+03,5.303871E-01,7.808782E-01,6.782537E+03,8.608961E+03,3.499536E-01,7.518483E-01
14:20:00,7.740933E+03,3.648232E+04,3.994467E-01,3.186076E+00,1.293789E+04,2.550992E+04,6.675898E-01,2.227801E+00,2.038839E+04,2.997688E+04,1.052002E+00,2.617908E+00,7.256271E+03,9.844784E+03,3.744014E-01,8.597388E-01,4.700602E+03,4.895465E+03,2.425370E-01,4.275197E-01,7.122875E+03,6.470003E+03,3.675187E-01,5.650283E-01,4.787350E+03,7.333246E+03,2.470128E-01,6.404361E-01,8.671867E+03,1.136651E+04,4.474377E-01,9.926358E-01,5.598761E+03,5.914977E+03,2.888766E-01,5.165562E-01,8.559246E+03,7.939638E+03,4.416269E-01,6.933752E-01,5.700106E+03,8.332409E+03,2.941055E-01,7.276949E-01,1.035095E+04,1.237303E+04,5.340700E-01,1.080538E+00,6.659869E+03,6.554612E+03,3.436244E-01,5.724178E-01,1.025506E+04,8.951712E+03,5.291225E-01,7.817632E-01,6.766638E+03,8.983901E+03,3.491332E-01,7.845914E-01
14:30:00,7.707580E+03,3.645243E+04,3.977257E-01,3.183466E+00,1.287955E+04,2.547887E+04,6.645801E-01,2.225090E+00,2.030049E+04,2.997427E+04,1.047466E+00,2.617681E+00,7.239966E+03,9.670975E+03,3.735601E-01,8.445592E-01,4.690072E+03,4.866576E+03,2.419937E-01,4.249969E-01,7.106892E+03,6.470728E+03,3.666940E-01,5.650915E-01,4.776802E+03,7.690787E+03,2.464685E-01,6.716592E-01,8.651053E+03,1.118914E+04,4.463638E-01,9.771450E-01,5.585362E+03,5.884589E+03,2.881853E-01,5.139024E-01,8.538752E+03,7.938857E+03,4.405695E-01,6.933068E-01,5.686683E+03,8.694282E+03,2.934129E-01,7.592965E-01,1.032673E+04,1.220091E+04,5.328204E-01,1.065506E+00,6.644343E+03,6.528136E+03,3.428234E-01,5.701057E-01,1.023111E+04,8.957481E+03,5.278865E-01,7.822668E-01,6.751102E+03,9.352214E+03,3.483316E-01,8.167555E-01
14:40:00,7.674798E+03,3.642289E+04,3.960343E-01,3.180886E+00,1.282202E+04,2.544822E+04,6.616117E-01,2.222413E+00,2.021443E+04,2.996530E+04,1.043026E+00,2.616896E+00,7.224042E+03,9.482693E+03,3.727385E-01,8.281158E-01,4.679790E+03,4.836661E+03,2.414631E-01,4.223844E-01,7.091279E+03,6.468439E+03,3.658885E-01,5.648914E-01,4.766501E+03,8.038747E+03,2.459370E-01,7.020451E-01,8.630632E+03,1.099708E+04,4.453101E-01,9.603714E-01,5.572218E+03,5.853060E+03,2.875071E-01,5.111491E-01,8.518639E+03,7.934962E+03,4.395317E-01,6.929665E-01,5.673515E+03,9.046123E+03,2.927334E-01,7.900216E-01,1.030307E+04,1.201246E+04,5.315994E-01,1.049048E+00,6.629173E+03,6.499493E+03,3.420406E-01,5.676043E-01,1.020770E+04,8.958560E+03,5.266786E-01,7.823607E-01,6.735923E+03,9.709384E+03,3.475484E-01,8.479459E-01
14:50:00,7.642588E+03,3.639339E+04,3.943723E-01,3.178309E+00,1.276530E+04,2.541767E+04,6.586848E-01,2.219746E+00,2.013018E+04,2.994949E+04,1.038679E+00,2.615516E+00,7.208494E+03,9.281861E+03,3.719362E-01,8.105765E-01,4.669751E+03,4.805435E+03,2.409452E-01,4.196575E-01,7.076032E+03,6.462879E+03,3.651017E-01,5.644057E-01,4.756445E+03,8.373292E+03,2.454181E-01,7.312591E-01,8.610597E+03,1.079226E+04,4.442764E-01,9.424843E-01,5.559325E+03,5.820108E+03,2.868418E-01,5.082714E-01,8.498902E+03,7.927690E+03,4.385133E-01,6.923313E-01,5.660598E+03,9.384087E+03,2.920670E-01,8.195344E-01,1.027994E+04,1.180964E+04,5.304062E-01,1.031335E+00,6.614349E+03,6.468425E+03,3.412758E-01,5.648910E-01,1.018482E+04,8.954644E+03,5.254980E-01,7.820184E-01,6.721090E+03,1.005149E+04,3.467831E-01,8.778203E-01
15:00:00,7.610945E+03,3.636367E+04,3.927396E-01,3.175714E+00,1.270937E+04,2.538697E+04,6.557991E-01,2.217064E+00,2.004768E+04,2.992647E+04,1.034423E+00,2.613504E+00,7.193312E+03,9.070637E+03,3.711529E-01,7.921297E-01,4.659951E+03,4.772674E+03,2.404395E-01,4.167964E-01,7.061143E+03,6.453810E+03,3.643335E-01,5.636135E-01,4.746628E+03,8.691154E+03,2.449116E-01,7.590159E-01,8.590943E+03,1.057688E+04,4.432623E-01,9.236742E-01,5.546679E+03,5.785502E+03,2.861893E-01,5.052491E-01,8.479536E+03,7.916793E+03,4.375141E-01,6.913794E-01,5.647930E+03,9.704835E+03,2.914133E-01,8.475435E-01,1.025734E+04,1.159476E+04,5.292399E-01,1.012569E+00,6.599862E+03,6.434669E+03,3.405283E-01,5.619430E-01,1.016245E+04,8.945449E+03,5.243441E-01,7.812152E-01,6.706595E+03,1.037523E+04,3.460351E-01,9.060908E-01
