Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:20:00,6.748403E+03,3.680665E+04,3.482635E-01,3.214357E+00,1.151429E+04,2.518156E+04,5.941980E-01,2.199097E+00,1.745510E+04,2.783335E+04,9.007597E-01,2.430691E+00,5.422841E+03,6.930743E+03,2.798400E-01,6.052659E-01,3.628856E+03,7.198149E+03,1.872633E-01,6.285974E-01,5.396459E+03,6.418035E+03,2.784786E-01,5.604851E-01,3.628794E+03,4.107818E+03,1.872600E-01,3.587346E-01,6.619361E+03,8.161983E+03,3.415835E-01,7.127899E-01,4.400805E+03,7.992192E+03,2.270978E-01,6.979420E-01,6.626231E+03,7.676961E+03,3.419379E-01,6.704276E-01,4.400697E+03,4.901559E+03,2.270922E-01,4.280522E-01,7.874873E+03,8.729943E+03,4.063713E-01,7.623935E-01,5.196422E+03,8.344480E+03,2.681538E-01,7.287096E-01,7.893718E+03,8.258509E+03,4.073437E-01,7.212177E-01,5.196264E+03,5.263210E+03,2.681457E-01,4.596375E-01
11:30:00,6.711520E+03,3.675589E+04,3.463602E-01,3.209924E+00,1.145280E+04,2.512782E+04,5.910250E-01,2.194405E+00,1.734364E+04,2.793697E+04,8.950082E-01,2.439739E+00,5.402154E+03,7.040335E+03,2.787725E-01,6.148363E-01,3.615095E+03,6.961923E+03,1.865531E-01,6.079673E-01,5.376179E+03,6.443923E+03,2.774321E-01,5.627456E-01,3.615033E+03,4.131085E+03,1.865499E-01,3.607663E-01,6.592969E+03,8.270557E+03,3.402215E-01,7.222715E-01,4.383554E+03,7.756527E+03,2.262075E-01,6.773609E-01,6.600164E+03,7.702015E+03,3.405927E-01,6.726153E-01,4.383447E+03,4.924221E+03,2.262020E-01,4.300311E-01,7.840202E+03,8.873489E+03,4.045821E-01,7.749291E-01,5.174053E+03,8.132425E+03,2.669995E-01,7.101903E-01,7.859425E+03,8.319089E+03,4.055741E-01,7.265078E-01,5.173896E+03,5.308172E+03,2.669914E-01,4.635638E-01
11:40:00,6.675607E+03,3.670568E+04,3.445070E-01,3.205539E+00,1.139259E+04,2.507470E+04,5.879181E-01,2.189766E+00,1.723599E+04,2.803747E+04,8.894532E-01,2.448516E+00,5.382166E+03,7.143596E+03,2.777410E-01,6.238538E-01,3.601808E+03,6.713373E+03,1.858675E-01,5.862611E-01,5.356587E+03,6.466396E+03,2.764210E-01,5.647080E-01,3.601747E+03,4.151974E+03,1.858643E-01,3.625904E-01,6.567336E+03,8.372777E+03,3.388988E-01,7.311980E-01,4.366811E+03,7.508724E+03,2.253435E-01,6.557200E-01,6.574846E+03,7.723631E+03,3.392862E-01,6.745027E-01,4.366704E+03,4.944488E+03,2.253380E-01,4.318009E-01,7.806809E+03,9.009925E+03,4.028589E-01,7.868436E-01,5.152519E+03,7.907502E+03,2.658883E-01,6.905472E-01,7.826405E+03,8.375408E+03,4.038701E-01,7.314258E-01,5.152363E+03,5.350227E+03,2.658802E-01,4.672362E-01
11:50:00,6.640622E+03,3.665587E+04,3.427018E-01,3.201190E+00,1.133362E+04,2.502205E+04,5.848752E-01,2.185168E+00,1.713198E+04,2.813422E+04,8.840858E-01,2.456965E+00,5.362831E+03,7.239415E+03,2.767433E-01,6.322212E-01,3.588963E+03,6.457156E+03,1.852046E-01,5.638855E-01,5.337635E+03,6.485581E+03,2.754431E-01,5.663832E-01,3.588902E+03,4.170549E+03,1.852015E-01,3.642123E-01,6.542418E+03,8.467527E+03,3.376129E-01,7.394722E-01,4.350544E+03,7.253449E+03,2.245041E-01,6.334265E-01,6.550231E+03,7.741930E+03,3.380160E-01,6.761006E-01,4.350438E+03,4.962420E+03,2.244986E-01,4.333667E-01,7.774615E+03,9.138013E+03,4.011976E-01,7.980289E-01,5.131765E+03,7.674349E+03,2.648173E-01,6.701856E-01,7.794574E+03,8.427469E+03,4.022275E-01,7.359720E-01,5.131611E+03,5.389359E+03,2.648093E-01,4.706534E-01
12:00:00,6.606500E+03,3.660639E+04,3.409410E-01,3.196869E+00,1.127581E+04,2.496978E+04,5.818921E-01,2.180603E+00,1.703134E+04,2.822664E+04,8.788926E-01,2.465036E+00,5.344102E+03,7.326944E+03,2.757768E-01,6.398645E-01,3.576527E+03,6.199222E+03,1.845629E-01,5.413600E-01,5.319277E+03,6.501718E+03,2.744957E-01,5.677922E-01,3.576466E+03,4.186946E+03,1.845597E-01,3.656441E-01,6.518163E+03,8.553958E+03,3.363612E-01,7.470196E-01,4.334718E+03,6.996622E+03,2.236874E-01,6.109977E-01,6.526270E+03,7.757154E+03,3.367795E-01,6.774299E-01,4.334613E+03,4.978152E+03,2.236820E-01,4.347404E-01,7.743527E+03,9.256783E+03,3.995933E-01,8.084005E-01,5.111731E+03,7.438887E+03,2.637834E-01,6.496225E-01,7.763842E+03,8.475403E+03,4.006416E-01,7.401578E-01,5.111577E+03,5.425632E+03,2.637755E-01,4.738209E-01
12:10:00,6.573181E+03,3.655721E+04,3.392216E-01,3.192574E+00,1.121909E+04,2.491784E+04,5.789651E-01,2.176067E+00,1.693383E+04,2.831427E+04,8.738608E-01,2.472688E+00,5.325936E+03,7.406434E+03,2.748393E-01,6.468059E-01,3.564471E+03,5.947744E+03,1.839407E-01,5.193985E-01,5.301471E+03,6.516070E+03,2.735769E-01,5.690453E-01,3.564411E+03,4.201990E+03,1.839376E-01,3.669577E-01,6.494527E+03,8.632364E+03,3.351415E-01,7.538663E-01,4.319304E+03,6.746378E+03,2.228920E-01,5.891438E-01,6.502917E+03,7.770606E+03,3.355744E-01,6.786044E-01,4.319199E+03,4.992535E+03,2.228866E-01,4.359963E-01,7.713463E+03,9.366446E+03,3.980419E-01,8.179766E-01,5.092362E+03,7.209242E+03,2.627839E-01,6.295675E-01,7.734126E+03,8.520432E+03,3.991081E-01,7.440899E-01,5.092210E+03,5.459845E+03,2.627760E-01,4.768085E-01
12:20:00,6.540614E+03,3.650842E+04,3.375410E-01,3.188314E+00,1.116339E+04,2.486633E+04,5.760910E-01,2.171569E+00,1.683924E+04,2.839648E+04,8.689796E-01,2.479868E+00,5.308297E+03,7.477595E+03,2.739291E-01,6.530197E-01,3.552770E+03,5.711909E+03,1.833369E-01,4.988032E-01,5.284182E+03,6.529230E+03,2.726846E-01,5.701944E-01,3.552710E+03,4.216041E+03,1.833338E-01,3.681847E-01,6.471472E+03,8.702455E+03,3.339518E-01,7.599867E-01,4.304275E+03,6.511814E+03,2.221164E-01,5.686597E-01,6.480137E+03,7.782885E+03,3.343989E-01,6.796766E-01,4.304171E+03,5.005931E+03,2.221111E-01,4.371660E-01,7.684353E+03,9.466556E+03,3.965397E-01,8.267186E-01,5.073612E+03,6.994423E+03,2.618163E-01,6.108075E-01,7.705355E+03,8.563014E+03,3.976234E-01,7.478082E-01,5.073460E+03,5.492271E+03,2.618085E-01,4.796400E-01
12:30:00,6.508756E+03,3.646017E+04,3.358971E-01,3.184100E+00,1.110866E+04,2.481536E+04,5.732669E-01,2.167118E+00,1.674738E+04,2.847325E+04,8.642392E-01,2.486572E+00,5.291155E+03,7.540015E+03,2.730445E-01,6.584702E-01,3.541404E+03,5.504291E+03,1.827504E-01,4.806724E-01,5.267378E+03,6.541951E+03,2.718175E-01,5.713051E-01,3.541344E+03,4.231131E+03,1.827473E-01,3.695023E-01,6.448967E+03,8.763851E+03,3.327905E-01,7.653479E-01,4.289610E+03,6.305406E+03,2.213597E-01,5.506345E-01,6.457896E+03,7.794745E+03,3.332512E-01,6.807122E-01,4.289507E+03,5.020355E+03,2.213543E-01,4.384256E-01,7.656133E+03,9.556701E+03,3.950835E-01,8.345901E-01,5.055440E+03,6.806842E+03,2.608786E-01,5.944265E-01,7.677468E+03,8.603852E+03,3.961843E-01,7.513744E-01,5.055290E+03,5.524881E+03,2.608708E-01,4.824876E-01
12:40:00,6.477823E+03,3.641272E+04,3.343008E-01,3.179956E+00,1.105528E+04,2.476519E+04,5.705122E-01,2.162736E+00,1.665870E+04,2.854471E+04,8.596633E-01,2.492812E+00,5.274568E+03,7.594011E+03,2.721885E-01,6.631850E-01,3.530408E+03,5.334322E+03,1.821829E-01,4.658298E-01,5.251119E+03,6.555028E+03,2.709785E-01,5.724470E-01,3.530348E+03,4.259402E+03,1.821799E-01,3.719712E-01,6.427098E+03,8.816834E+03,3.316619E-01,7.699743E-01,4.275363E+03,6.136433E+03,2.206245E-01,5.358790E-01,6.436283E+03,7.806988E+03,3.321359E-01,6.817813E-01,4.275260E+03,5.047892E+03,2.206192E-01,4.408304E-01,7.628888E+03,9.637095E+03,3.936775E-01,8.416102E-01,5.037897E+03,6.655708E+03,2.599733E-01,5.812288E-01,7.650545E+03,8.643717E+03,3.947950E-01,7.548556E-01,5.037747E+03,5.569705E+03,2.599656E-01,4.864020E-01
12:50:00,6.447700E+03,3.636647E+04,3.327464E-01,3.175917E+00,1.100305E+04,2.471619E+04,5.678172E-01,2.158457E+00,1.657285E+04,2.861110E+04,8.552328E-01,2.498609E+00,5.258485E+03,7.639773E+03,2.713586E-01,6.671808E-01,3.519749E+03,5.202112E+03,1.816329E-01,4.542852E-01,5.235355E+03,6.569152E+03,2.701650E-01,5.736804E-01,3.519690E+03,4.310877E+03,1.816299E-01,3.764667E-01,6.405804E+03,8.861599E+03,3.305631E-01,7.738830E-01,4.261495E+03,6.005003E+03,2.199088E-01,5.244025E-01,6.415236E+03,7.820308E+03,3.310498E-01,6.829445E-01,4.261393E+03,5.098540E+03,2.199036E-01,4.452537E-01,7.602527E+03,9.707893E+03,3.923172E-01,8.477923E-01,5.020926E+03,6.541134E+03,2.590975E-01,5.712243E-01,7.624499E+03,8.683272E+03,3.934509E-01,7.583097E-01,5.020777E+03,5.636712E+03,2.590898E-01,4.922539E-01
13:00:00,6.418264E+03,3.632187E+04,3.312274E-01,3.172022E+00,1.095180E+04,2.466879E+04,5.651722E-01,2.154318E+00,1.648946E+04,2.867274E+04,8.509298E-01,2.503992E+00,5.242856E+03,7.677430E+03,2.705521E-01,6.704687E-01,3.509395E+03,5.105530E+03,1.810986E-01,4.458523E-01,5.220035E+03,6.584774E+03,2.693744E-01,5.750447E-01,3.509336E+03,4.393680E+03,1.810956E-01,3.836987E-01,6.385022E+03,8.898273E+03,3.294907E-01,7.770852E-01,4.247964E+03,5.908965E+03,2.192106E-01,5.160171E-01,6.394694E+03,7.835158E+03,3.299897E-01,6.842413E-01,4.247863E+03,5.180437E+03,2.192054E-01,4.524065E-01,7.576961E+03,9.769158E+03,3.909979E-01,8.531418E-01,5.004469E+03,6.460952E+03,2.582483E-01,5.642235E-01,7.599239E+03,8.722947E+03,3.921474E-01,7.617744E-01,5.004321E+03,5.734040E+03,2.582406E-01,5.007542E-01
13:10:00,6.389464E+03,3.627934E+04,3.297412E-01,3.168308E+00,1.090144E+04,2.462340E+04,5.625735E-01,2.150354E+00,1.640837E+04,2.873000E+04,8.467453E-01,2.508992E+00,5.227651E+03,7.706487E+03,2.697675E-01,6.730056E-01,3.499326E+03,5.040006E+03,1.805790E-01,4.401317E-01,5.205131E+03,6.601746E+03,2.686053E-01,5.765270E-01,3.499267E+03,4.513612E+03,1.805760E-01,3.941738E-01,6.364721E+03,8.926371E+03,3.284431E-01,7.795384E-01,4.234751E+03,5.843759E+03,2.185287E-01,5.103243E-01,6.374624E+03,7.851374E+03,3.289540E-01,6.856575E-01,4.234650E+03,5.299403E+03,2.185236E-01,4.627971E-01,7.552139E+03,9.820446E+03,3.897170E-01,8.576201E-01,4.988493E+03,6.410588E+03,2.574239E-01,5.598269E-01,7.574716E+03,8.762554E+03,3.908819E-01,7.652332E-01,4.988346E+03,5.867511E+03,2.574163E-01,5.124115E-01
13:20:00,6.361264E+03,3.623919E+04,3.282859E-01,3.164802E+00,1.085193E+04,2.458032E+04,5.600188E-01,2.146592E+00,1.632945E+04,2.878350E+04,8.426726E-01,2.513664E+00,5.212852E+03,7.726767E+03,2.690038E-01,6.747761E-01,3.489528E+03,4.998718E+03,1.800734E-01,4.365277E-01,5.190622E+03,6.619874E+03,2.678566E-01,5.781101E-01,3.489470E+03,4.674906E+03,1.800704E-01,4.082616E-01,6.344879E+03,8.945701E+03,3.274191E-01,7.812260E-01,4.221840E+03,5.802607E+03,2.178625E-01,5.067320E-01,6.355005E+03,7.868755E+03,3.279416E-01,6.871755E-01,4.221740E+03,5.459694E+03,2.178573E-01,4.767973E-01,7.528019E+03,9.861583E+03,3.884723E-01,8.612119E-01,4.972972E+03,6.383310E+03,2.566229E-01,5.574462E-01,7.550887E+03,8.801945E+03,3.896523E-01,7.686731E-01,4.972826E+03,6.041436E+03,2.566154E-01,5.276021E-01
13:30:00,6.333637E+03,3.620167E+04,3.268603E-01,3.161526E+00,1.080324E+04,2.453980E+04,5.575063E-01,2.143053E+00,1.625257E+04,2.883333E+04,8.387056E-01,2.518015E+00,5.198439E+03,7.737977E+03,2.682600E-01,6.757545E-01,3.479989E+03,4.970474E+03,1.795811E-01,4.340626E-01,5.176492E+03,6.638676E+03,2.671274E-01,5.797522E-01,3.479931E+03,4.878763E+03,1.795781E-01,4.260668E-01,6.325475E+03,8.955979E+03,3.264179E-01,7.821230E-01,4.209218E+03,5.774370E+03,2.172112E-01,5.042676E-01,6.335817E+03,7.886815E+03,3.269515E-01,6.887527E-01,4.209119E+03,5.662552E+03,2.172060E-01,4.945151E-01,7.504564E+03,9.892256E+03,3.872619E-01,8.638899E-01,4.957881E+03,6.368006E+03,2.558442E-01,5.561111E-01,7.527716E+03,8.840606E+03,3.884566E-01,7.720494E-01,4.957736E+03,6.257068E+03,2.558367E-01,5.464353E-01
13:40:00,6.306308E+03,3.616688E+04,3.254500E-01,3.158488E+00,1.075492E+04,2.450192E+04,5.550129E-01,2.139746E+00,1.617701E+04,2.887946E+04,8.348067E-01,2.522043E+00,5.184314E+03,7.739794E+03,2.675311E-01,6.759125E-01,3.470644E+03,4.946067E+03,1.790989E-01,4.319323E-01,5.162641E+03,6.657501E+03,2.664127E-01,5.813962E-01,3.470587E+03,5.115102E+03,1.790960E-01,4.467091E-01,6.306380E+03,8.956884E+03,3.254325E-01,7.822014E-01,4.196802E+03,5.749942E+03,2.165704E-01,5.021354E-01,6.316931E+03,7.904891E+03,3.259769E-01,6.903314E-01,4.196703E+03,5.897973E+03,2.165653E-01,5.150769E-01,7.481606E+03,9.912117E+03,3.860772E-01,8.656237E-01,4.943114E+03,6.355608E+03,2.550821E-01,5.550295E-01,7.505034E+03,8.877847E+03,3.872861E-01,7.753016E-01,4.942969E+03,6.504426E+03,2.550747E-01,5.680395E-01
13:50:00,6.279339E+03,3.613472E+04,3.240583E-01,3.155680E+00,1.070710E+04,2.446662E+04,5.525450E-01,2.136663E+00,1.610290E+04,2.892175E+04,8.309824E-01,2.525736E+00,5.170488E+03,7.731977E+03,2.668176E-01,6.752293E-01,3.461502E+03,4.924199E+03,1.786271E-01,4.300234E-01,5.149081E+03,6.675655E+03,2.657130E-01,5.829816E-01,3.461445E+03,5.374951E+03,1.786242E-01,4.694042E-01,6.287615E+03,8.948178E+03,3.244641E-01,7.814406E-01,4.184604E+03,5.727987E+03,2.159410E-01,5.002188E-01,6.298368E+03,7.922282E+03,3.250190E-01,6.918502E-01,4.184506E+03,6.157021E+03,2.159359E-01,5.377020E-01,7.459156E+03,9.920917E+03,3.849187E-01,8.663915E-01,4.928676E+03,6.344756E+03,2.543371E-01,5.540824E-01,7.482853E+03,8.912952E+03,3.861414E-01,7.783672E-01,4.928532E+03,6.774579E+03,2.543296E-01,5.916340E-01
14:00:00,6.252809E+03,3.610498E+04,3.226893E-01,3.153082E+00,1.065990E+04,2.443368E+04,5.501095E-01,2.133786E+00,1.603037E+04,2.895996E+04,8.272394E-01,2.529073E+00,5.156982E+03,7.714388E+03,2.661207E-01,6.736927E-01,3.452574E+03,4.904091E+03,1.781664E-01,4.282679E-01,5.135833E+03,6.692518E+03,2.650293E-01,5.844543E-01,3.452517E+03,5.650347E+03,1.781635E-01,4.934566E-01,6.269210E+03,8.929732E+03,3.235143E-01,7.798292E-01,4.172644E+03,5.707741E+03,2.153238E-01,4.984512E-01,6.280157E+03,7.938361E+03,3.240792E-01,6.932543E-01,4.172546E+03,6.431725E+03,2.153187E-01,5.616937E-01,7.437234E+03,9.918548E+03,3.837874E-01,8.661839E-01,4.914579E+03,6.334689E+03,2.536096E-01,5.532037E-01,7.461191E+03,8.945278E+03,3.850236E-01,7.811901E-01,4.914436E+03,7.059532E+03,2.536022E-01,6.165207E-01
14:10:00,6.226730E+03,3.607738E+04,3.213435E-01,3.150672E+00,1.061335E+04,2.440286E+04,5.477074E-01,2.131095E+00,1.595939E+04,2.899380E+04,8.235764E-01,2.532028E+00,5.143793E+03,7.686660E+03,2.654401E-01,6.712706E-01,3.443858E+03,4.884767E+03,1.777166E-01,4.265806E-01,5.122894E+03,6.707023E+03,2.643616E-01,5.857209E-01,3.443801E+03,5.934197E+03,1.777137E-01,5.182467E-01,6.251163E+03,8.901138E+03,3.225831E-01,7.773315E-01,4.160919E+03,5.688220E+03,2.147188E-01,4.967467E-01,6.262299E+03,7.952035E+03,3.231577E-01,6.944484E-01,4.160822E+03,6.714922E+03,2.147137E-01,5.864266E-01,7.415828E+03,9.904502E+03,3.826828E-01,8.649567E-01,4.900816E+03,6.324400E+03,2.528994E-01,5.523052E-01,7.440039E+03,8.973689E+03,3.839321E-01,7.836711E-01,4.900674E+03,7.352102E+03,2.528920E-01,6.420719E-01
14:20:00,6.201101E+03,3.605162E+04,3.200209E-01,3.148423E+00,1.056745E+04,2.437388E+04,5.453389E-01,2.128564E+00,1.588991E+04,2.902288E+04,8.199912E-01,2.534567E+00,5.130915E+03,7.649471E+03,2.647755E-01,6.680223E-01,3.435349E+03,4.865572E+03,1.772776E-01,4.249045E-01,5.110259E+03,6.718673E+03,2.637096E-01,5.867383E-01,3.435293E+03,6.220940E+03,1.772747E-01,5.432888E-01,6.233472E+03,8.863043E+03,3.216701E-01,7.740040E-01,4.149428E+03,5.668826E+03,2.141258E-01,4.950532E-01,6.244788E+03,7.962799E+03,3.222540E-01,6.953883E-01,4.149331E+03,7.000982E+03,2.141208E-01,6.114089E-01,7.394923E+03,9.879423E+03,3.816040E-01,8.627658E-01,4.887377E+03,6.313286E+03,2.522059E-01,5.513348E-01,7.419381E+03,8.997669E+03,3.828661E-01,7.857650E-01,4.887235E+03,7.646643E+03,2.521986E-01,6.677946E-01
