Time,TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:20:00,1.514344E+04,4.939794E+04,5.119529E-01,4.313950E+00,0.000000E+00,3.305103E+04,0.000000E+00,3.240427E+00,1.781584E+04,2.966759E+04,6.022808E-01,2.590959E+00,2.879228E+04,2.989752E+04,9.732995E-01,2.611035E+00,1.010280E+04,7.880767E+03,3.415272E-01,6.882543E-01,6.553350E+03,1.124376E+04,2.215378E-01,9.818953E-01,9.991488E+03,7.916921E+03,3.377641E-01,6.914027E-01,6.642074E+03,5.105618E+03,2.245373E-01,4.458871E-01,1.039484E+04,9.710284E+03,5.362008E-01,9.520285E-01,6.901421E+03,1.899639E+04,3.559971E-01,1.862372E+00,1.039483E+04,9.750640E+03,5.362003E-01,9.559499E-01,7.033370E+03,6.114478E+03,3.628026E-01,5.994687E-01,1.072653E+04,7.560018E+03,3.626123E-01,6.602494E-01,6.947490E+03,1.101575E+04,2.348616E-01,9.619913E-01,1.062038E+04,7.596624E+03,3.590235E-01,6.634368E-01,7.041247E+03,4.908853E+03,2.380311E-01,4.287074E-01,1.299617E+04,7.598731E+03,4.393394E-01,6.636314E-01,8.383242E+03,1.102620E+04,2.833984E-01,9.629069E-01,1.290703E+04,7.640222E+03,4.363258E-01,6.672455E-01,8.480535E+03,4.927615E+03,2.866875E-01,4.303468E-01
08:30:00,1.439015E+04,4.890127E+04,4.864723E-01,4.270614E+00,0.000000E+00,3.296231E+04,0.000000E+00,3.231743E+00,1.709284E+04,2.920662E+04,5.778275E-01,2.550699E+00,2.804914E+04,2.943311E+04,9.481780E-01,2.570475E+00,9.898155E+03,7.894050E+03,3.346098E-01,6.894130E-01,6.419428E+03,1.122066E+04,2.170110E-01,9.798964E-01,9.788239E+03,7.839475E+03,3.308938E-01,6.846389E-01,6.507933E+03,5.061385E+03,2.200029E-01,4.420233E-01,1.039340E+04,9.967679E+03,5.361207E-01,9.772765E-01,6.900530E+03,1.912998E+04,3.559471E-01,1.875505E+00,1.039339E+04,9.830949E+03,5.361203E-01,9.638377E-01,7.032481E+03,6.177494E+03,3.627525E-01,6.056535E-01,1.051842E+04,7.576722E+03,3.555775E-01,6.617059E-01,6.811339E+03,1.099530E+04,2.302592E-01,9.602222E-01,1.041367E+04,7.523921E+03,3.520361E-01,6.570864E-01,6.904865E+03,4.867562E+03,2.334210E-01,4.250999E-01,1.277156E+04,7.614363E+03,4.317465E-01,6.649945E-01,8.236528E+03,1.100543E+04,2.784388E-01,9.611099E-01,1.268378E+04,7.566965E+03,4.287789E-01,6.608469E-01,8.333593E+03,4.886135E+03,2.817202E-01,4.267229E-01
08:40:00,1.425520E+04,4.864883E+04,4.819210E-01,4.248558E+00,0.000000E+00,3.287448E+04,0.000000E+00,3.223109E+00,1.692630E+04,2.900440E+04,5.722112E-01,2.533005E+00,2.777895E+04,2.923023E+04,9.390681E-01,2.552725E+00,9.792200E+03,7.990646E+03,3.310323E-01,6.978412E-01,6.348729E+03,1.120814E+04,2.146237E-01,9.788051E-01,9.683499E+03,7.826207E+03,3.273574E-01,6.834735E-01,6.437039E+03,5.055635E+03,2.176091E-01,4.415161E-01,1.039468E+04,1.027620E+04,5.361860E-01,1.007527E+00,6.901351E+03,1.918673E+04,3.559889E-01,1.881075E+00,1.039467E+04,9.924664E+03,5.361855E-01,9.730296E-01,7.033306E+03,6.244227E+03,3.627944E-01,6.121960E-01,1.040956E+04,7.675844E+03,3.519016E-01,6.703539E-01,6.738771E+03,1.098520E+04,2.278088E-01,9.593406E-01,1.030604E+04,7.514762E+03,3.484020E-01,6.562789E-01,6.832091E+03,4.864371E+03,2.309635E-01,4.248157E-01,1.264807E+04,7.712945E+03,4.275760E-01,6.735955E-01,8.154603E+03,1.099555E+04,2.756719E-01,9.602475E-01,1.256150E+04,7.557924E+03,4.246493E-01,6.600499E-01,8.251457E+03,4.883192E+03,2.789461E-01,4.264605E-01
08:50:00,1.412239E+04,4.844880E+04,4.774367E-01,4.231084E+00,0.000000E+00,3.279458E+04,0.000000E+00,3.215252E+00,1.677461E+04,2.884384E+04,5.670907E-01,2.518964E+00,2.754596E+04,2.907209E+04,9.312074E-01,2.538896E+00,9.702099E+03,8.121327E+03,3.279890E-01,7.092505E-01,6.288656E+03,1.118241E+04,2.125945E-01,9.765577E-01,9.594453E+03,7.827473E+03,3.243499E-01,6.835809E-01,6.376790E+03,5.059163E+03,2.155739E-01,4.418218E-01,1.039561E+04,1.063022E+04,5.362336E-01,1.042240E+00,6.901948E+03,1.916932E+04,3.560196E-01,1.879365E+00,1.039560E+04,1.002323E+04,5.362331E-01,9.826951E-01,7.033905E+03,6.314391E+03,3.628252E-01,6.190740E-01,1.031701E+04,7.808027E+03,3.487757E-01,6.818938E-01,6.677132E+03,1.096155E+04,2.257266E-01,9.572747E-01,1.021457E+04,7.519342E+03,3.453125E-01,6.566753E-01,6.770266E+03,4.869956E+03,2.288750E-01,4.253006E-01,1.254255E+04,7.845184E+03,4.240113E-01,6.851406E-01,8.084681E+03,1.097266E+04,2.733095E-01,9.582479E-01,1.245705E+04,7.563340E+03,4.211206E-01,6.605194E-01,8.181342E+03,4.889475E+03,2.765772E-01,4.270064E-01
09:00:00,1.400280E+04,4.827602E+04,4.733980E-01,4.215996E+00,0.000000E+00,3.272351E+04,0.000000E+00,3.208269E+00,1.663887E+04,2.870606E+04,5.625078E-01,2.506923E+00,2.733692E+04,2.893963E+04,9.241516E-01,2.527320E+00,9.622760E+03,8.280424E+03,3.253084E-01,7.231445E-01,6.235868E+03,1.113256E+04,2.108109E-01,9.722037E-01,9.516026E+03,7.842885E+03,3.217001E-01,6.849260E-01,6.323846E+03,5.072013E+03,2.137851E-01,4.429432E-01,1.039644E+04,1.102779E+04,5.362763E-01,1.081224E+00,6.902482E+03,1.906974E+04,3.560471E-01,1.869596E+00,1.039643E+04,1.013457E+04,5.362758E-01,9.936115E-01,7.034441E+03,6.393933E+03,3.628528E-01,6.268721E-01,1.023561E+04,7.967916E+03,3.460252E-01,6.958566E-01,6.623019E+03,1.091364E+04,2.238981E-01,9.530902E-01,1.013410E+04,7.537502E+03,3.425935E-01,6.582600E-01,6.715986E+03,4.884485E+03,2.270409E-01,4.265685E-01,1.244948E+04,8.005715E+03,4.208659E-01,6.991595E-01,8.023126E+03,1.092605E+04,2.712293E-01,9.541765E-01,1.236491E+04,7.582998E+03,4.180068E-01,6.622351E-01,8.119613E+03,4.905109E+03,2.744911E-01,4.283709E-01
09:10:00,1.389705E+04,4.812402E+04,4.698262E-01,4.202723E+00,0.000000E+00,3.266227E+04,0.000000E+00,3.202258E+00,1.651831E+04,2.858554E+04,5.584366E-01,2.496394E+00,2.714781E+04,2.882725E+04,9.177669E-01,2.517504E+00,9.551995E+03,8.460750E+03,3.229170E-01,7.388935E-01,6.188878E+03,1.106099E+04,2.092229E-01,9.659530E-01,9.446057E+03,7.864751E+03,3.193357E-01,6.868358E-01,6.276715E+03,5.089376E+03,2.121923E-01,4.444595E-01,1.039722E+04,1.145794E+04,5.363168E-01,1.123403E+00,6.902987E+03,1.889839E+04,3.560731E-01,1.852789E+00,1.039721E+04,1.024692E+04,5.363163E-01,1.004629E+00,7.034947E+03,6.475784E+03,3.628789E-01,6.348973E-01,1.016304E+04,8.148518E+03,3.435729E-01,7.116296E-01,6.574877E+03,1.084391E+04,2.222711E-01,9.470001E-01,1.006235E+04,7.561720E+03,3.401689E-01,6.603750E-01,6.667694E+03,4.903272E+03,2.254088E-01,4.282091E-01,1.236621E+04,8.187549E+03,4.180514E-01,7.150403E-01,7.968168E+03,1.085811E+04,2.693717E-01,9.482427E-01,1.228247E+04,7.609363E+03,4.152204E-01,6.645376E-01,8.064495E+03,4.925409E+03,2.726281E-01,4.301436E-01
09:20:00,1.380175E+04,4.798804E+04,4.666073E-01,4.190849E+00,0.000000E+00,3.261151E+04,0.000000E+00,3.197278E+00,1.640933E+04,2.847835E+04,5.547558E-01,2.487032E+00,2.697414E+04,2.873095E+04,9.119019E-01,2.509093E+00,9.488016E+03,8.658020E+03,3.207547E-01,7.561226E-01,6.146478E+03,1.096695E+04,2.077899E-01,9.577391E-01,9.382779E+03,7.890767E+03,3.171970E-01,6.891082E-01,6.234186E+03,5.109725E+03,2.107548E-01,4.462369E-01,1.039797E+04,1.191434E+04,5.363554E-01,1.168156E+00,6.903468E+03,1.865869E+04,3.560979E-01,1.829282E+00,1.039796E+04,1.035773E+04,5.363549E-01,1.015493E+00,7.035429E+03,6.558335E+03,3.629038E-01,6.429914E-01,1.009747E+04,8.345696E+03,3.413565E-01,7.288507E-01,6.531457E+03,1.075167E+04,2.208035E-01,9.389434E-01,9.997505E+03,7.589799E+03,3.379771E-01,6.628274E-01,6.624137E+03,4.924859E+03,2.239366E-01,4.300944E-01,1.229068E+04,8.386555E+03,4.154984E-01,7.324211E-01,7.918420E+03,1.076814E+04,2.676901E-01,9.403845E-01,1.220768E+04,7.640215E+03,4.126924E-01,6.672323E-01,8.014600E+03,4.948900E+03,2.709414E-01,4.321954E-01
09:30:00,1.371466E+04,4.786449E+04,4.636651E-01,4.180062E+00,0.000000E+00,3.257111E+04,0.000000E+00,3.193316E+00,1.630941E+04,2.838151E+04,5.513811E-01,2.478575E+00,2.681263E+04,2.864766E+04,9.064463E-01,2.501819E+00,9.429470E+03,8.868550E+03,3.187758E-01,7.745096E-01,6.107753E+03,1.084980E+04,2.064809E-01,9.475076E-01,9.324855E+03,7.919585E+03,3.152392E-01,6.916251E-01,6.195342E+03,5.132186E+03,2.094418E-01,4.481986E-01,1.039868E+04,1.239131E+04,5.363922E-01,1.214925E+00,6.903926E+03,1.836287E+04,3.561215E-01,1.800272E+00,1.039867E+04,1.046597E+04,5.363917E-01,1.026106E+00,7.035888E+03,6.640868E+03,3.629275E-01,6.510836E-01,1.003748E+04,8.555879E+03,3.393288E-01,7.472075E-01,6.491812E+03,1.063631E+04,2.194634E-01,9.288685E-01,9.938164E+03,7.620468E+03,3.359713E-01,6.655060E-01,6.584365E+03,4.948419E+03,2.225922E-01,4.321521E-01,1.222133E+04,8.599165E+03,4.131540E-01,7.509899E-01,7.872830E+03,1.065552E+04,2.661489E-01,9.305490E-01,1.213899E+04,7.674265E+03,4.103706E-01,6.702063E-01,7.968872E+03,4.974745E+03,2.693956E-01,4.344526E-01
09:40:00,1.363409E+04,4.775068E+04,4.609430E-01,4.170123E+00,0.000000E+00,3.253947E+04,0.000000E+00,3.190215E+00,1.621671E+04,2.829275E+04,5.482494E-01,2.470824E+00,2.666083E+04,2.857502E+04,9.013179E-01,2.495475E+00,9.375320E+03,9.088926E+03,3.169454E-01,7.937561E-01,6.072001E+03,1.070885E+04,2.052723E-01,9.351977E-01,9.271263E+03,7.950156E+03,3.134276E-01,6.942952E-01,6.159479E+03,5.156060E+03,2.082295E-01,4.502837E-01,1.039937E+04,1.288325E+04,5.364273E-01,1.263160E+00,6.904362E+03,1.801936E+04,3.561440E-01,1.766588E+00,1.039936E+04,1.057099E+04,5.364269E-01,1.036403E+00,7.036325E+03,6.722802E+03,3.629500E-01,6.591169E-01,9.982007E+03,8.775742E+03,3.374536E-01,7.664093E-01,6.455216E+03,1.049719E+04,2.182264E-01,9.167176E-01,9.883271E+03,7.652733E+03,3.341157E-01,6.683240E-01,6.547650E+03,4.973290E+03,2.213511E-01,4.343243E-01,1.215696E+04,8.822056E+03,4.109781E-01,7.704563E-01,7.830595E+03,1.051959E+04,2.647211E-01,9.186773E-01,1.207523E+04,7.710501E+03,4.082150E-01,6.733711E-01,7.926506E+03,5.002269E+03,2.679634E-01,4.368564E-01
09:50:00,1.355876E+04,4.764450E+04,4.583978E-01,4.160851E+00,0.000000E+00,3.251411E+04,0.000000E+00,3.187729E+00,1.612979E+04,2.821031E+04,5.453128E-01,2.463625E+00,2.651688E+04,2.851119E+04,8.964540E-01,2.489901E+00,9.324765E+03,9.315972E+03,3.152364E-01,8.135849E-01,6.038678E+03,1.054381E+04,2.041459E-01,9.207837E-01,9.221211E+03,7.981675E+03,3.117357E-01,6.970479E-01,6.126052E+03,5.180799E+03,2.070996E-01,4.524443E-01,1.040001E+04,1.338465E+04,5.364608E-01,1.312322E+00,6.904777E+03,1.762762E+04,3.561655E-01,1.728177E+00,1.040000E+04,1.067236E+04,5.364603E-01,1.046341E+00,7.036741E+03,6.803662E+03,3.629715E-01,6.670446E-01,9.930216E+03,9.002175E+03,3.357028E-01,7.861847E-01,6.421108E+03,1.033402E+04,2.170733E-01,9.024669E-01,9.832008E+03,7.685828E+03,3.323828E-01,6.712144E-01,6.513430E+03,4.998952E+03,2.201943E-01,4.365654E-01,1.209666E+04,9.052121E+03,4.089394E-01,7.905490E-01,7.791092E+03,1.036006E+04,2.633857E-01,9.047442E-01,1.201548E+04,7.748140E+03,4.061950E-01,6.766583E-01,7.886880E+03,5.030938E+03,2.666238E-01,4.393603E-01
10:00:00,1.348768E+04,4.754435E+04,4.559961E-01,4.152106E+00,0.000000E+00,3.249258E+04,0.000000E+00,3.185619E+00,1.604756E+04,2.813281E+04,5.425343E-01,2.456857E+00,2.637935E+04,2.845471E+04,8.918065E-01,2.484969E+00,9.277181E+03,9.545028E+03,3.136278E-01,8.335891E-01,6.007362E+03,1.036021E+04,2.030872E-01,9.047494E-01,9.174085E+03,8.007989E+03,3.101426E-01,6.993460E-01,6.094638E+03,5.202447E+03,2.060376E-01,4.543349E-01,1.040063E+04,1.388679E+04,5.364926E-01,1.361555E+00,6.905172E+03,1.719782E+04,3.561858E-01,1.686036E+00,1.040062E+04,1.075903E+04,5.364921E-01,1.054838E+00,7.037137E+03,6.876281E+03,3.629919E-01,6.741643E-01,9.881465E+03,9.230597E+03,3.340547E-01,8.061336E-01,6.389051E+03,1.015233E+04,2.159896E-01,8.865997E-01,9.783738E+03,7.713687E+03,3.307510E-01,6.736475E-01,6.481268E+03,5.021518E+03,2.191070E-01,4.385363E-01,1.203970E+04,9.284784E+03,4.070139E-01,8.108683E-01,7.753841E+03,1.018243E+04,2.621264E-01,8.892308E-01,1.195903E+04,7.781120E+03,4.042866E-01,6.795387E-01,7.849513E+03,5.056879E+03,2.653605E-01,4.416259E-01
10:10:00,1.342009E+04,4.744894E+04,4.537120E-01,4.143774E+00,0.000000E+00,3.247283E+04,0.000000E+00,3.183683E+00,1.596917E+04,2.805913E+04,5.398855E-01,2.450423E+00,2.624714E+04,2.840439E+04,8.873383E-01,2.480576E+00,9.232082E+03,9.775152E+03,3.121032E-01,8.536862E-01,5.977722E+03,1.015401E+04,2.020852E-01,8.867415E-01,9.129406E+03,8.033494E+03,3.086322E-01,7.015734E-01,6.064904E+03,5.223510E+03,2.050324E-01,4.561743E-01,1.040122E+04,1.438829E+04,5.365228E-01,1.410724E+00,6.905546E+03,1.672163E+04,3.562051E-01,1.639346E+00,1.040121E+04,1.083980E+04,5.365223E-01,1.062755E+00,7.037511E+03,6.945545E+03,3.630112E-01,6.809546E-01,9.835250E+03,9.460078E+03,3.324924E-01,8.261746E-01,6.358705E+03,9.948129E+03,2.149637E-01,8.687657E-01,9.737967E+03,7.740674E+03,3.292037E-01,6.760042E-01,6.450820E+03,5.043462E+03,2.180777E-01,4.404526E-01,1.198554E+04,9.519097E+03,4.051829E-01,8.313314E-01,7.718467E+03,9.982687E+03,2.609305E-01,8.717865E-01,1.190533E+04,7.813761E+03,4.024714E-01,6.823892E-01,7.814026E+03,5.082530E+03,2.641608E-01,4.438659E-01
10:20:00,1.335539E+04,4.735727E+04,4.515255E-01,4.135769E+00,0.000000E+00,3.245337E+04,0.000000E+00,3.181776E+00,1.589397E+04,2.798845E+04,5.373442E-01,2.444250E+00,2.611939E+04,2.835932E+04,8.830209E-01,2.476640E+00,9.189085E+03,1.000434E+04,3.106497E-01,8.737013E-01,5.949499E+03,9.925540E+03,2.011311E-01,8.667883E-01,9.086797E+03,8.058275E+03,3.071918E-01,7.037374E-01,6.036591E+03,5.244190E+03,2.040752E-01,4.579802E-01,1.040177E+04,1.488445E+04,5.365513E-01,1.459368E+00,6.905900E+03,1.620026E+04,3.562233E-01,1.588228E+00,1.040176E+04,1.091559E+04,5.365508E-01,1.070185E+00,7.037866E+03,7.012485E+03,3.630295E-01,6.875169E-01,9.791178E+03,9.688640E+03,3.310025E-01,8.461351E-01,6.329801E+03,9.721741E+03,2.139866E-01,8.489945E-01,9.694304E+03,7.766885E+03,3.277276E-01,6.782931E-01,6.421820E+03,5.064992E+03,2.170973E-01,4.423328E-01,1.193373E+04,9.752862E+03,4.034316E-01,8.517464E-01,7.684675E+03,9.761150E+03,2.597881E-01,8.524388E-01,1.185396E+04,7.846146E+03,4.007347E-01,6.852174E-01,7.780127E+03,5.108089E+03,2.630148E-01,4.460980E-01
