Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,5.943694E+03,3.825004E+04,3.067789E-01,3.339872E+00,1.120441E+04,2.757578E+04,5.783063E-01,2.407827E+00,1.943570E+04,3.088867E+04,1.003158E+00,2.697098E+00,7.023563E+03,1.035661E+04,3.625073E-01,9.043109E-01,4.557428E+03,6.254156E+03,2.352224E-01,5.460866E-01,6.883723E+03,6.583276E+03,3.552897E-01,5.748354E-01,4.644585E+03,4.301209E+03,2.397208E-01,3.755710E-01,8.492904E+03,1.190701E+04,4.383394E-01,1.039693E+00,5.489863E+03,7.290932E+03,2.833447E-01,6.366185E-01,8.373528E+03,8.074227E+03,4.321781E-01,7.050248E-01,5.591783E+03,5.254451E+03,2.886051E-01,4.588080E-01,1.027108E+04,1.264921E+04,5.301126E-01,1.104505E+00,6.613205E+03,7.767441E+03,3.413210E-01,6.782288E-01,1.016988E+04,8.817177E+03,5.248891E-01,7.699012E-01,6.720210E+03,5.719642E+03,3.468438E-01,4.994299E-01
12:00:00,5.903271E+03,3.819008E+04,3.046925E-01,3.334637E+00,1.113515E+04,2.751471E+04,5.747316E-01,2.402494E+00,1.930713E+04,3.094436E+04,9.965219E-01,2.701960E+00,6.999546E+03,1.048815E+04,3.612677E-01,9.157956E-01,4.541860E+03,6.005763E+03,2.344189E-01,5.243984E-01,6.860226E+03,6.598328E+03,3.540770E-01,5.761496E-01,4.628981E+03,4.319113E+03,2.389155E-01,3.771343E-01,8.464272E+03,1.203875E+04,4.368616E-01,1.051196E+00,5.471361E+03,7.039328E+03,2.823898E-01,6.146497E-01,8.345436E+03,8.088280E+03,4.307282E-01,7.062518E-01,5.573235E+03,5.271387E+03,2.876478E-01,4.602868E-01,1.023419E+04,1.280861E+04,5.282085E-01,1.118423E+00,6.589507E+03,7.531588E+03,3.400979E-01,6.576353E-01,1.013339E+04,8.858209E+03,5.230060E-01,7.734838E-01,6.696490E+03,5.753547E+03,3.456196E-01,5.023903E-01
12:10:00,5.863758E+03,3.813121E+04,3.026531E-01,3.329496E+00,1.106712E+04,2.745465E+04,5.712206E-01,2.397251E+00,1.918255E+04,3.099580E+04,9.900918E-01,2.706452E+00,6.976238E+03,1.059979E+04,3.600647E-01,9.255435E-01,4.526757E+03,5.801370E+03,2.336393E-01,5.065521E-01,6.837423E+03,6.612646E+03,3.529000E-01,5.773997E-01,4.613845E+03,4.346997E+03,2.381342E-01,3.795690E-01,8.436350E+03,1.215036E+04,4.354205E-01,1.060941E+00,5.453324E+03,6.832673E+03,2.814588E-01,5.966058E-01,8.318036E+03,8.101627E+03,4.293139E-01,7.074172E-01,5.555155E+03,5.298383E+03,2.867146E-01,4.626439E-01,1.019852E+04,1.294650E+04,5.263673E-01,1.130462E+00,6.566596E+03,7.340171E+03,3.389154E-01,6.409219E-01,1.009812E+04,8.897360E+03,5.211853E-01,7.769023E-01,6.673560E+03,5.796770E+03,3.444360E-01,5.061644E-01
12:20:00,5.825108E+03,3.807380E+04,3.006582E-01,3.324483E+00,1.100028E+04,2.739599E+04,5.677705E-01,2.392128E+00,1.906172E+04,3.104316E+04,9.838549E-01,2.710587E+00,6.953601E+03,1.069087E+04,3.588963E-01,9.334951E-01,4.512093E+03,5.640210E+03,2.328825E-01,4.924808E-01,6.815275E+03,6.626468E+03,3.517569E-01,5.786065E-01,4.599149E+03,4.394587E+03,2.373757E-01,3.837244E-01,8.409100E+03,1.224114E+04,4.340140E-01,1.068867E+00,5.435727E+03,6.670089E+03,2.805506E-01,5.824102E-01,8.291289E+03,8.114511E+03,4.279335E-01,7.085421E-01,5.537516E+03,5.345534E+03,2.858042E-01,4.667611E-01,1.016399E+04,1.306233E+04,5.245849E-01,1.140575E+00,6.544422E+03,7.192290E+03,3.377710E-01,6.280102E-01,1.006397E+04,8.934826E+03,5.194229E-01,7.801736E-01,6.651365E+03,5.859410E+03,3.432905E-01,5.116339E-01
12:30:00,5.787278E+03,3.801828E+04,2.987056E-01,3.319636E+00,1.093457E+04,2.733912E+04,5.643787E-01,2.387164E+00,1.894440E+04,3.108669E+04,9.777995E-01,2.714387E+00,6.931599E+03,1.076091E+04,3.577607E-01,9.396103E-01,4.497846E+03,5.518688E+03,2.321472E-01,4.818707E-01,6.793746E+03,6.639937E+03,3.506457E-01,5.797826E-01,4.584871E+03,4.470319E+03,2.366388E-01,3.903374E-01,8.382487E+03,1.231062E+04,4.326404E-01,1.074932E+00,5.418547E+03,6.547774E+03,2.796639E-01,5.717309E-01,8.265164E+03,8.127107E+03,4.265851E-01,7.096419E-01,5.520296E+03,5.421478E+03,2.849154E-01,4.733926E-01,1.013052E+04,1.315543E+04,5.228575E-01,1.148704E+00,6.522936E+03,7.084089E+03,3.366620E-01,6.185632E-01,1.003088E+04,8.970743E+03,5.177149E-01,7.833097E-01,6.629860E+03,5.950141E+03,3.421806E-01,5.195566E-01
12:40:00,5.750230E+03,3.796501E+04,2.967934E-01,3.314985E+00,1.086994E+04,2.728442E+04,5.610428E-01,2.382387E+00,1.883039E+04,3.112698E+04,9.719151E-01,2.717905E+00,6.910201E+03,1.080962E+04,3.566563E-01,9.438626E-01,4.483994E+03,5.431165E+03,2.314322E-01,4.742294E-01,6.772807E+03,6.653177E+03,3.495650E-01,5.809387E-01,4.570988E+03,4.581601E+03,2.359223E-01,4.000546E-01,8.356482E+03,1.235866E+04,4.312982E-01,1.079127E+00,5.401764E+03,6.459880E+03,2.787977E-01,5.640572E-01,8.239629E+03,8.139533E+03,4.252672E-01,7.107269E-01,5.503474E+03,5.533868E+03,2.840472E-01,4.832067E-01,1.009805E+04,1.322572E+04,5.211819E-01,1.154841E+00,6.502096E+03,7.009701E+03,3.355864E-01,6.120688E-01,9.998780E+03,9.005264E+03,5.160582E-01,7.863239E-01,6.609003E+03,6.076711E+03,3.411041E-01,5.306089E-01
12:50:00,5.713930E+03,3.791434E+04,2.949198E-01,3.310560E+00,1.080635E+04,2.723220E+04,5.577608E-01,2.377827E+00,1.871951E+04,3.116417E+04,9.661923E-01,2.721152E+00,6.889379E+03,1.083678E+04,3.555816E-01,9.462337E-01,4.470518E+03,5.369945E+03,2.307367E-01,4.688846E-01,6.752430E+03,6.666275E+03,3.485133E-01,5.820823E-01,4.557484E+03,4.734920E+03,2.352253E-01,4.134428E-01,8.331058E+03,1.238480E+04,4.299860E-01,1.081408E+00,5.385361E+03,6.398538E+03,2.779511E-01,5.587017E-01,8.214660E+03,8.151853E+03,4.239784E-01,7.118026E-01,5.487033E+03,5.689395E+03,2.831986E-01,4.967877E-01,1.006653E+04,1.327270E+04,5.195550E-01,1.158942E+00,6.481866E+03,6.961176E+03,3.345423E-01,6.078325E-01,9.967617E+03,9.038406E+03,5.144498E-01,7.892176E-01,6.588757E+03,6.245853E+03,3.400591E-01,5.453786E-01
13:00:00,5.678349E+03,3.786651E+04,2.930833E-01,3.306384E+00,1.074377E+04,2.718273E+04,5.545308E-01,2.373508E+00,1.861160E+04,3.119833E+04,9.606226E-01,2.724135E+00,6.869109E+03,1.084230E+04,3.545354E-01,9.467155E-01,4.457402E+03,5.324106E+03,2.300597E-01,4.648828E-01,6.732591E+03,6.679251E+03,3.474893E-01,5.832152E-01,4.544340E+03,4.934766E+03,2.345469E-01,4.308936E-01,8.306192E+03,1.238907E+04,4.287026E-01,1.081780E+00,5.369321E+03,6.352567E+03,2.771232E-01,5.546884E-01,8.190234E+03,8.163980E+03,4.227177E-01,7.128615E-01,5.470957E+03,5.892665E+03,2.823689E-01,5.145376E-01,1.003591E+04,1.329634E+04,5.179744E-01,1.161005E+00,6.462214E+03,6.927277E+03,3.335280E-01,6.048732E-01,9.937340E+03,9.070123E+03,5.128871E-01,7.919870E-01,6.569088E+03,6.462205E+03,3.390440E-01,5.642709E-01
13:10:00,5.643752E+03,3.782161E+04,2.912976E-01,3.302464E+00,1.068265E+04,2.713609E+04,5.513764E-01,2.369436E+00,1.850722E+04,3.122952E+04,9.552350E-01,2.726858E+00,6.849469E+03,1.082594E+04,3.535217E-01,9.452864E-01,4.444695E+03,5.284596E+03,2.294039E-01,4.614335E-01,6.713368E+03,6.691838E+03,3.464971E-01,5.843143E-01,4.531607E+03,5.175583E+03,2.338896E-01,4.519221E-01,8.281992E+03,1.237120E+04,4.274536E-01,1.080220E+00,5.353712E+03,6.312804E+03,2.763176E-01,5.512170E-01,8.166458E+03,8.175673E+03,4.214906E-01,7.138825E-01,5.455313E+03,6.138122E+03,2.815615E-01,5.359713E-01,1.000628E+04,1.329634E+04,5.164452E-01,1.161005E+00,6.443201E+03,6.898764E+03,3.325467E-01,6.023840E-01,9.908049E+03,9.100074E+03,5.113754E-01,7.946022E-01,6.550060E+03,6.720231E+03,3.380619E-01,5.868022E-01
13:20:00,5.610016E+03,3.777955E+04,2.895564E-01,3.298792E+00,1.062280E+04,2.709221E+04,5.482869E-01,2.365604E+00,1.840597E+04,3.125759E+04,9.500089E-01,2.729309E+00,6.830406E+03,1.078780E+04,3.525378E-01,9.419551E-01,4.432363E+03,5.249091E+03,2.287674E-01,4.583338E-01,6.694710E+03,6.703880E+03,3.455341E-01,5.853658E-01,4.519249E+03,5.451358E+03,2.332519E-01,4.760030E-01,8.258398E+03,1.233130E+04,4.262359E-01,1.076735E+00,5.338497E+03,6.276900E+03,2.755323E-01,5.480824E-01,8.143275E+03,8.186758E+03,4.202940E-01,7.148504E-01,5.440064E+03,6.419404E+03,2.807744E-01,5.605332E-01,9.977561E+03,1.327278E+04,5.149630E-01,1.158947E+00,6.424774E+03,6.873260E+03,3.315956E-01,6.001575E-01,9.879660E+03,9.128069E+03,5.099101E-01,7.970465E-01,6.531618E+03,7.013539E+03,3.371101E-01,6.124140E-01
13:30:00,5.577013E+03,3.774012E+04,2.878529E-01,3.295349E+00,1.056399E+04,2.705087E+04,5.452517E-01,2.361995E+00,1.830747E+04,3.128226E+04,9.449252E-01,2.731463E+00,6.811864E+03,1.072805E+04,3.515808E-01,9.367376E-01,4.420371E+03,5.216528E+03,2.281484E-01,4.554907E-01,6.676561E+03,6.715228E+03,3.445974E-01,5.863566E-01,4.507233E+03,5.756218E+03,2.326316E-01,5.026234E-01,8.235345E+03,1.226955E+04,4.250460E-01,1.071344E+00,5.323634E+03,6.243775E+03,2.747652E-01,5.451902E-01,8.120618E+03,8.197046E+03,4.191246E-01,7.157487E-01,5.425168E+03,6.730377E+03,2.800056E-01,5.876874E-01,9.949666E+03,1.322586E+04,5.135233E-01,1.154850E+00,6.406876E+03,6.849691E+03,3.306719E-01,5.980996E-01,9.852084E+03,9.153852E+03,5.084869E-01,7.992978E-01,6.513707E+03,7.335938E+03,3.361856E-01,6.405660E-01
13:40:00,5.544691E+03,3.770305E+04,2.861847E-01,3.292112E+00,1.050617E+04,2.701183E+04,5.422673E-01,2.358586E+00,1.821157E+04,3.130321E+04,9.399751E-01,2.733292E+00,6.793816E+03,1.064716E+04,3.506493E-01,9.296741E-01,4.408700E+03,5.186082E+03,2.275461E-01,4.528325E-01,6.658893E+03,6.725671E+03,3.436855E-01,5.872684E-01,4.495538E+03,6.084370E+03,2.320280E-01,5.312772E-01,8.212802E+03,1.218626E+04,4.238825E-01,1.064070E+00,5.309102E+03,6.212605E+03,2.740152E-01,5.424686E-01,8.098458E+03,8.206321E+03,4.179809E-01,7.165585E-01,5.410605E+03,7.064886E+03,2.792540E-01,6.168965E-01,9.922547E+03,1.315583E+04,5.121236E-01,1.148735E+00,6.389478E+03,6.827207E+03,3.297739E-01,5.961366E-01,9.825275E+03,9.177192E+03,5.071032E-01,8.013357E-01,6.496295E+03,7.681217E+03,3.352870E-01,6.707154E-01
13:50:00,5.513017E+03,3.766804E+04,2.845498E-01,3.289055E+00,1.044928E+04,2.697481E+04,5.393312E-01,2.355354E+00,1.811812E+04,3.132006E+04,9.351519E-01,2.734763E+00,6.776240E+03,1.054579E+04,3.497421E-01,9.208231E-01,4.397337E+03,5.157103E+03,2.269596E-01,4.503023E-01,6.641686E+03,6.734956E+03,3.427974E-01,5.880792E-01,4.484152E+03,6.429983E+03,2.314404E-01,5.614555E-01,8.190749E+03,1.208236E+04,4.227443E-01,1.054998E+00,5.294889E+03,6.182741E+03,2.732816E-01,5.398612E-01,8.076775E+03,8.214340E+03,4.168618E-01,7.172587E-01,5.396361E+03,7.416769E+03,2.785188E-01,6.476223E-01,9.896164E+03,1.306362E+04,5.107619E-01,1.140683E+00,6.372554E+03,6.805101E+03,3.289004E-01,5.942064E-01,9.799192E+03,9.197839E+03,5.057570E-01,8.031385E-01,6.479358E+03,8.043147E+03,3.344128E-01,7.023186E-01
14:00:00,5.481965E+03,3.763476E+04,2.829471E-01,3.286150E+00,1.039330E+04,2.693949E+04,5.364419E-01,2.352270E+00,1.802701E+04,3.133241E+04,9.304492E-01,2.735842E+00,6.759119E+03,1.042483E+04,3.488584E-01,9.102607E-01,4.386269E+03,5.129064E+03,2.263883E-01,4.478541E-01,6.624921E+03,6.742825E+03,3.419321E-01,5.887662E-01,4.473062E+03,6.787177E+03,2.308680E-01,5.926446E-01,8.169166E+03,1.195862E+04,4.216303E-01,1.044193E+00,5.280981E+03,6.153634E+03,2.725638E-01,5.373197E-01,8.055551E+03,8.220941E+03,4.157663E-01,7.178350E-01,5.382425E+03,7.779923E+03,2.777995E-01,6.793320E-01,9.870482E+03,1.294985E+04,5.094364E-01,1.130748E+00,6.356081E+03,6.782813E+03,3.280502E-01,5.922603E-01,9.773803E+03,9.215526E+03,5.044466E-01,8.046827E-01,6.462873E+03,8.415552E+03,3.335620E-01,7.348361E-01
14:10:00,5.451222E+03,3.760288E+04,2.813603E-01,3.283366E+00,1.033771E+04,2.690558E+04,5.335725E-01,2.349309E+00,1.793741E+04,3.133982E+04,9.258249E-01,2.736489E+00,6.742335E+03,1.028473E+04,3.479922E-01,8.980272E-01,4.375423E+03,5.101115E+03,2.258285E-01,4.454138E-01,6.608485E+03,6.748538E+03,3.410838E-01,5.892650E-01,4.462195E+03,7.149770E+03,2.303071E-01,6.243048E-01,8.147909E+03,1.181544E+04,4.205332E-01,1.031690E+00,5.267288E+03,6.124470E+03,2.718570E-01,5.347733E-01,8.034640E+03,8.225308E+03,4.146871E-01,7.182163E-01,5.368702E+03,8.148004E+03,2.770913E-01,7.114717E-01,9.845324E+03,1.281512E+04,5.081379E-01,1.118984E+00,6.339947E+03,6.759525E+03,3.272175E-01,5.902269E-01,9.748928E+03,9.229479E+03,5.031627E-01,8.059010E-01,6.446728E+03,8.792003E+03,3.327287E-01,7.677066E-01
14:20:00,5.420866E+03,3.757202E+04,2.797935E-01,3.280671E+00,1.028266E+04,2.687271E+04,5.307310E-01,2.346439E+00,1.784950E+04,3.134183E+04,9.212874E-01,2.736664E+00,6.725908E+03,1.012684E+04,3.471443E-01,8.842403E-01,4.364809E+03,5.072826E+03,2.252807E-01,4.429437E-01,6.592393E+03,6.751791E+03,3.402532E-01,5.895490E-01,4.451561E+03,7.512271E+03,2.297582E-01,6.559566E-01,8.127004E+03,1.165420E+04,4.194542E-01,1.017611E+00,5.253824E+03,6.094818E+03,2.711621E-01,5.321841E-01,8.014070E+03,8.227132E+03,4.136254E-01,7.183755E-01,5.355211E+03,8.515426E+03,2.763949E-01,7.435534E-01,9.820703E+03,1.266073E+04,5.068672E-01,1.105503E+00,6.324160E+03,6.734772E+03,3.264027E-01,5.880656E-01,9.724582E+03,9.239348E+03,5.019062E-01,8.067626E-01,6.430930E+03,9.166849E+03,3.319133E-01,8.004367E-01
14:30:00,5.390989E+03,3.754184E+04,2.782515E-01,3.278036E+00,1.022830E+04,2.684058E+04,5.279255E-01,2.343634E+00,1.776343E+04,3.133795E+04,9.168449E-01,2.736325E+00,6.709860E+03,9.952755E+03,3.463161E-01,8.690398E-01,4.354442E+03,5.043828E+03,2.247456E-01,4.404117E-01,6.576670E+03,6.752304E+03,3.394417E-01,5.895937E-01,4.441174E+03,7.869740E+03,2.292221E-01,6.871689E-01,8.106487E+03,1.147653E+04,4.183953E-01,1.002097E+00,5.240611E+03,6.064338E+03,2.704802E-01,5.295227E-01,7.993877E+03,8.226123E+03,4.125832E-01,7.182873E-01,5.341972E+03,8.877232E+03,2.757116E-01,7.751446E-01,9.796645E+03,1.248829E+04,5.056255E-01,1.090445E+00,6.308735E+03,6.708176E+03,3.256066E-01,5.857433E-01,9.700790E+03,9.244852E+03,5.006782E-01,8.072431E-01,6.415494E+03,9.535061E+03,3.311166E-01,8.325873E-01
14:40:00,5.361607E+03,3.751201E+04,2.767350E-01,3.275432E+00,1.017467E+04,2.680886E+04,5.251574E-01,2.340864E+00,1.767917E+04,3.132772E+04,9.124960E-01,2.735431E+00,6.694191E+03,9.764205E+03,3.455073E-01,8.525760E-01,4.344321E+03,5.013806E+03,2.242232E-01,4.377903E-01,6.561316E+03,6.749806E+03,3.386492E-01,5.893755E-01,4.431033E+03,8.217621E+03,2.286987E-01,7.175437E-01,8.086359E+03,1.128418E+04,4.173564E-01,9.853010E-01,5.227652E+03,6.032718E+03,2.698113E-01,5.267618E-01,7.974061E+03,8.222002E+03,4.115604E-01,7.179274E-01,5.328987E+03,9.228993E+03,2.750414E-01,8.058585E-01,9.773139E+03,1.229953E+04,5.044123E-01,1.073963E+00,6.293665E+03,6.679416E+03,3.248287E-01,5.832320E-01,9.677542E+03,9.245670E+03,4.994783E-01,8.073144E-01,6.400414E+03,9.892120E+03,3.303383E-01,8.637639E-01
14:50:00,5.332721E+03,3.748223E+04,2.752440E-01,3.272832E+00,1.012177E+04,2.677726E+04,5.224269E-01,2.338105E+00,1.759668E+04,3.131069E+04,9.082382E-01,2.733944E+00,6.678893E+03,9.563108E+03,3.447177E-01,8.350167E-01,4.334440E+03,4.982474E+03,2.237133E-01,4.350546E-01,6.546322E+03,6.744041E+03,3.378754E-01,5.888720E-01,4.421134E+03,8.552077E+03,2.281878E-01,7.467462E-01,8.066616E+03,1.107907E+04,4.163374E-01,9.673912E-01,5.214942E+03,5.999675E+03,2.691553E-01,5.238766E-01,7.954620E+03,8.214507E+03,4.105570E-01,7.172729E-01,5.316252E+03,9.566867E+03,2.743842E-01,8.353597E-01,9.750170E+03,1.209639E+04,5.032268E-01,1.056225E+00,6.278939E+03,6.648230E+03,3.240687E-01,5.805089E-01,9.654822E+03,9.241498E+03,4.983056E-01,8.069500E-01,6.385680E+03,1.023411E+04,3.295778E-01,8.936243E-01
15:00:00,5.304327E+03,3.745224E+04,2.737785E-01,3.270213E+00,1.006959E+04,2.674552E+04,5.197338E-01,2.335334E+00,1.751591E+04,3.128646E+04,9.040693E-01,2.731828E+00,6.663959E+03,9.351623E+03,3.439469E-01,8.165505E-01,4.324796E+03,4.949608E+03,2.232155E-01,4.321849E-01,6.531683E+03,6.734769E+03,3.371198E-01,5.880623E-01,4.411472E+03,8.869842E+03,2.276891E-01,7.744913E-01,8.047251E+03,1.086339E+04,4.153380E-01,9.485587E-01,5.202477E+03,5.964978E+03,2.685119E-01,5.208470E-01,7.935546E+03,8.203388E+03,4.095726E-01,7.163020E-01,5.303764E+03,9.887517E+03,2.737396E-01,8.633569E-01,9.727722E+03,1.188121E+04,5.020682E-01,1.037436E+00,6.264550E+03,6.614358E+03,3.233261E-01,5.775513E-01,9.632615E+03,9.232052E+03,4.971595E-01,8.061250E-01,6.371282E+03,1.055772E+04,3.288347E-01,9.218806E-01
