Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:20:00,7.026295E+03,3.658320E+04,3.626035E-01,3.194843E+00,1.152242E+04,2.518156E+04,5.946175E-01,2.199098E+00,1.745585E+04,2.783335E+04,9.007985E-01,2.430691E+00,5.425895E+03,6.930743E+03,2.799976E-01,6.052659E-01,3.630777E+03,7.198150E+03,1.873624E-01,6.285974E-01,5.399530E+03,6.418035E+03,2.786371E-01,5.604851E-01,3.630714E+03,4.107819E+03,1.873592E-01,3.587347E-01,6.621022E+03,8.161983E+03,3.416692E-01,7.127900E-01,4.401844E+03,7.992193E+03,2.271514E-01,6.979420E-01,6.627908E+03,7.676961E+03,3.420244E-01,6.704276E-01,4.401736E+03,4.901559E+03,2.271458E-01,4.280522E-01,7.875022E+03,8.729943E+03,4.063790E-01,7.623935E-01,5.196515E+03,8.344480E+03,2.681587E-01,7.287096E-01,7.893867E+03,8.258509E+03,4.073514E-01,7.212177E-01,5.196357E+03,5.263210E+03,2.681505E-01,4.596375E-01
11:30:00,6.988588E+03,3.653244E+04,3.606577E-01,3.190410E+00,1.146086E+04,2.512782E+04,5.914412E-01,2.194405E+00,1.734439E+04,2.793697E+04,8.950468E-01,2.439739E+00,5.405150E+03,7.040336E+03,2.789271E-01,6.148364E-01,3.616980E+03,6.961923E+03,1.866504E-01,6.079673E-01,5.379193E+03,6.443923E+03,2.775876E-01,5.627456E-01,3.616918E+03,4.131085E+03,1.866472E-01,3.607663E-01,6.594620E+03,8.270557E+03,3.403067E-01,7.222715E-01,4.384587E+03,7.756527E+03,2.262608E-01,6.773609E-01,6.601830E+03,7.702015E+03,3.406787E-01,6.726153E-01,4.384479E+03,4.924221E+03,2.262553E-01,4.300311E-01,7.840350E+03,8.873489E+03,4.045898E-01,7.749291E-01,5.174146E+03,8.132425E+03,2.670043E-01,7.101903E-01,7.859575E+03,8.319089E+03,4.055818E-01,7.265078E-01,5.173989E+03,5.308172E+03,2.669962E-01,4.635638E-01
11:40:00,6.951872E+03,3.648223E+04,3.587631E-01,3.186025E+00,1.140059E+04,2.507471E+04,5.883309E-01,2.189766E+00,1.723674E+04,2.803747E+04,8.894916E-01,2.448516E+00,5.385107E+03,7.143597E+03,2.778928E-01,6.238538E-01,3.603658E+03,6.713373E+03,1.859629E-01,5.862611E-01,5.359544E+03,6.466397E+03,2.765737E-01,5.647080E-01,3.603597E+03,4.151974E+03,1.859598E-01,3.625904E-01,6.568977E+03,8.372777E+03,3.389834E-01,7.311980E-01,4.367837E+03,7.508724E+03,2.253965E-01,6.557200E-01,6.576502E+03,7.723631E+03,3.393717E-01,6.745027E-01,4.367731E+03,4.944488E+03,2.253910E-01,4.318009E-01,7.806957E+03,9.009926E+03,4.028666E-01,7.868436E-01,5.152612E+03,7.907502E+03,2.658931E-01,6.905472E-01,7.826554E+03,8.375408E+03,4.038777E-01,7.314258E-01,5.152456E+03,5.350227E+03,2.658850E-01,4.672362E-01
11:50:00,6.916108E+03,3.643243E+04,3.569176E-01,3.181676E+00,1.134156E+04,2.502205E+04,5.852847E-01,2.185168E+00,1.713272E+04,2.813422E+04,8.841241E-01,2.456965E+00,5.365718E+03,7.239416E+03,2.768923E-01,6.322212E-01,3.590779E+03,6.457157E+03,1.852983E-01,5.638855E-01,5.340538E+03,6.485582E+03,2.755929E-01,5.663832E-01,3.590718E+03,4.170549E+03,1.852952E-01,3.642124E-01,6.544048E+03,8.467527E+03,3.376970E-01,7.394722E-01,4.351564E+03,7.253449E+03,2.245567E-01,6.334265E-01,6.551877E+03,7.741931E+03,3.381009E-01,6.761006E-01,4.351458E+03,4.962421E+03,2.245513E-01,4.333667E-01,7.774762E+03,9.138013E+03,4.012052E-01,7.980289E-01,5.131858E+03,7.674349E+03,2.648221E-01,6.701856E-01,7.794723E+03,8.427469E+03,4.022351E-01,7.359720E-01,5.131703E+03,5.389360E+03,2.648141E-01,4.706534E-01
12:00:00,6.881228E+03,3.638294E+04,3.551177E-01,3.177355E+00,1.128368E+04,2.496978E+04,5.822984E-01,2.180603E+00,1.703208E+04,2.822664E+04,8.789306E-01,2.465036E+00,5.346936E+03,7.326944E+03,2.759230E-01,6.398646E-01,3.578310E+03,6.199223E+03,1.846549E-01,5.413600E-01,5.322127E+03,6.501719E+03,2.746428E-01,5.677922E-01,3.578249E+03,4.186946E+03,1.846517E-01,3.656441E-01,6.519783E+03,8.553958E+03,3.364448E-01,7.470196E-01,4.335732E+03,6.996622E+03,2.237397E-01,6.109977E-01,6.527905E+03,7.757154E+03,3.368639E-01,6.774299E-01,4.335627E+03,4.978152E+03,2.237343E-01,4.347404E-01,7.743674E+03,9.256783E+03,3.996009E-01,8.084005E-01,5.111823E+03,7.438887E+03,2.637882E-01,6.496225E-01,7.763990E+03,8.475403E+03,4.006492E-01,7.401578E-01,5.111670E+03,5.425632E+03,2.637803E-01,4.738209E-01
12:10:00,6.847170E+03,3.633376E+04,3.533603E-01,3.173060E+00,1.122690E+04,2.491784E+04,5.793681E-01,2.176067E+00,1.693456E+04,2.831427E+04,8.738986E-01,2.472688E+00,5.328719E+03,7.406435E+03,2.749829E-01,6.468059E-01,3.566221E+03,5.947745E+03,1.840311E-01,5.193985E-01,5.304269E+03,6.516070E+03,2.737213E-01,5.690453E-01,3.566161E+03,4.201990E+03,1.840279E-01,3.669577E-01,6.496136E+03,8.632364E+03,3.352246E-01,7.538663E-01,4.320311E+03,6.746378E+03,2.229440E-01,5.891439E-01,6.504542E+03,7.770606E+03,3.356583E-01,6.786044E-01,4.320207E+03,4.992535E+03,2.229386E-01,4.359963E-01,7.713609E+03,9.366446E+03,3.980495E-01,8.179766E-01,5.092454E+03,7.209242E+03,2.627887E-01,6.295675E-01,7.734274E+03,8.520432E+03,3.991157E-01,7.440899E-01,5.092302E+03,5.459845E+03,2.627808E-01,4.768085E-01
12:20:00,6.813885E+03,3.628498E+04,3.516426E-01,3.168799E+00,1.117114E+04,2.486633E+04,5.764907E-01,2.171569E+00,1.683997E+04,2.839648E+04,8.690172E-01,2.479868E+00,5.311030E+03,7.477596E+03,2.740701E-01,6.530198E-01,3.554489E+03,5.711909E+03,1.834256E-01,4.988032E-01,5.286929E+03,6.529231E+03,2.728264E-01,5.701944E-01,3.554429E+03,4.216041E+03,1.834225E-01,3.681847E-01,6.473071E+03,8.702455E+03,3.340343E-01,7.599868E-01,4.305276E+03,6.511814E+03,2.221681E-01,5.686597E-01,6.481751E+03,7.782885E+03,3.344822E-01,6.796766E-01,4.305172E+03,5.005931E+03,2.221627E-01,4.371661E-01,7.684498E+03,9.466556E+03,3.965472E-01,8.267186E-01,5.073704E+03,6.994423E+03,2.618211E-01,6.108075E-01,7.705502E+03,8.563014E+03,3.976310E-01,7.478082E-01,5.073552E+03,5.492271E+03,2.618132E-01,4.796400E-01
12:30:00,6.781326E+03,3.623672E+04,3.499625E-01,3.164586E+00,1.111635E+04,2.481536E+04,5.736634E-01,2.167118E+00,1.674810E+04,2.847325E+04,8.642767E-01,2.486572E+00,5.293839E+03,7.540016E+03,2.731830E-01,6.584702E-01,3.543092E+03,5.504291E+03,1.828375E-01,4.806724E-01,5.270077E+03,6.541951E+03,2.719568E-01,5.713052E-01,3.543032E+03,4.231131E+03,1.828344E-01,3.695024E-01,6.450555E+03,8.763852E+03,3.328724E-01,7.653479E-01,4.290605E+03,6.305406E+03,2.214110E-01,5.506345E-01,6.459500E+03,7.794745E+03,3.333339E-01,6.807122E-01,4.290502E+03,5.020355E+03,2.214057E-01,4.384256E-01,7.656279E+03,9.556701E+03,3.950910E-01,8.345901E-01,5.055532E+03,6.806842E+03,2.608833E-01,5.944265E-01,7.677614E+03,8.603852E+03,3.961919E-01,7.513744E-01,5.055381E+03,5.524881E+03,2.608755E-01,4.824876E-01
12:40:00,6.749716E+03,3.618927E+04,3.483313E-01,3.160442E+00,1.106290E+04,2.476519E+04,5.709056E-01,2.162737E+00,1.665943E+04,2.854471E+04,8.597006E-01,2.492812E+00,5.277204E+03,7.594011E+03,2.723246E-01,6.631850E-01,3.532066E+03,5.334322E+03,1.822685E-01,4.658299E-01,5.253770E+03,6.555028E+03,2.711153E-01,5.724471E-01,3.532006E+03,4.259403E+03,1.822654E-01,3.719713E-01,6.428676E+03,8.816834E+03,3.317434E-01,7.699743E-01,4.276352E+03,6.136433E+03,2.206755E-01,5.358790E-01,6.437876E+03,7.806988E+03,3.322181E-01,6.817813E-01,4.276249E+03,5.047892E+03,2.206702E-01,4.408304E-01,7.629033E+03,9.637095E+03,3.936850E-01,8.416102E-01,5.037988E+03,6.655708E+03,2.599780E-01,5.812288E-01,7.650691E+03,8.643717E+03,3.948026E-01,7.548556E-01,5.037839E+03,5.569705E+03,2.599703E-01,4.864020E-01
12:50:00,6.718936E+03,3.614302E+04,3.467430E-01,3.156403E+00,1.101062E+04,2.471619E+04,5.682074E-01,2.158458E+00,1.657357E+04,2.861110E+04,8.552699E-01,2.498609E+00,5.261075E+03,7.639774E+03,2.714923E-01,6.671808E-01,3.521379E+03,5.202112E+03,1.817170E-01,4.542852E-01,5.237960E+03,6.569152E+03,2.702994E-01,5.736805E-01,3.521320E+03,4.310877E+03,1.817139E-01,3.764668E-01,6.407372E+03,8.861600E+03,3.306440E-01,7.738831E-01,4.262477E+03,6.005003E+03,2.199595E-01,5.244025E-01,6.416819E+03,7.820308E+03,3.311315E-01,6.829445E-01,4.262375E+03,5.098540E+03,2.199543E-01,4.452537E-01,7.602671E+03,9.707893E+03,3.923246E-01,8.477923E-01,5.021017E+03,6.541134E+03,2.591022E-01,5.712243E-01,7.624645E+03,8.683272E+03,3.934584E-01,7.583097E-01,5.020868E+03,5.636713E+03,2.590945E-01,4.922539E-01
13:00:00,6.688861E+03,3.609842E+04,3.451910E-01,3.152508E+00,1.095930E+04,2.466879E+04,5.655593E-01,2.154318E+00,1.649017E+04,2.867274E+04,8.509667E-01,2.503992E+00,5.245400E+03,7.677430E+03,2.706834E-01,6.704687E-01,3.510996E+03,5.105530E+03,1.811812E-01,4.458523E-01,5.222594E+03,6.584775E+03,2.695065E-01,5.750448E-01,3.510937E+03,4.393680E+03,1.811782E-01,3.836987E-01,6.386580E+03,8.898274E+03,3.295711E-01,7.770852E-01,4.248940E+03,5.908965E+03,2.192610E-01,5.160171E-01,6.396266E+03,7.835158E+03,3.300708E-01,6.842414E-01,4.248839E+03,5.180437E+03,2.192557E-01,4.524066E-01,7.577105E+03,9.769158E+03,3.910053E-01,8.531418E-01,5.004560E+03,6.460952E+03,2.582530E-01,5.642235E-01,7.599385E+03,8.722947E+03,3.921549E-01,7.617744E-01,5.004411E+03,5.734040E+03,2.582453E-01,5.007542E-01
13:10:00,6.659438E+03,3.605589E+04,3.436727E-01,3.148794E+00,1.090888E+04,2.462340E+04,5.629574E-01,2.150354E+00,1.640908E+04,2.873000E+04,8.467821E-01,2.508992E+00,5.230152E+03,7.706487E+03,2.698965E-01,6.730057E-01,3.500899E+03,5.040006E+03,1.806602E-01,4.401317E-01,5.207646E+03,6.601747E+03,2.687351E-01,5.765270E-01,3.500841E+03,4.513613E+03,1.806572E-01,3.941738E-01,6.366269E+03,8.926371E+03,3.285229E-01,7.795384E-01,4.235721E+03,5.843759E+03,2.185788E-01,5.103243E-01,6.376186E+03,7.851374E+03,3.290347E-01,6.856575E-01,4.235620E+03,5.299403E+03,2.185736E-01,4.627972E-01,7.552282E+03,9.820446E+03,3.897244E-01,8.576201E-01,4.988584E+03,6.410588E+03,2.574285E-01,5.598269E-01,7.574861E+03,8.762554E+03,3.908894E-01,7.652332E-01,4.988436E+03,5.867511E+03,2.574209E-01,5.124115E-01
13:20:00,6.630633E+03,3.601574E+04,3.421862E-01,3.145288E+00,1.085931E+04,2.458032E+04,5.603996E-01,2.146592E+00,1.633015E+04,2.878350E+04,8.427092E-01,2.513664E+00,5.215310E+03,7.726767E+03,2.691306E-01,6.747761E-01,3.491074E+03,4.998718E+03,1.801532E-01,4.365277E-01,5.193094E+03,6.619874E+03,2.679842E-01,5.781101E-01,3.491016E+03,4.674907E+03,1.801502E-01,4.082616E-01,6.346416E+03,8.945701E+03,3.274985E-01,7.812260E-01,4.222804E+03,5.802607E+03,2.179122E-01,5.067320E-01,6.356557E+03,7.868755E+03,3.280217E-01,6.871755E-01,4.222704E+03,5.459694E+03,2.179071E-01,4.767973E-01,7.528162E+03,9.861583E+03,3.884797E-01,8.612119E-01,4.973062E+03,6.383310E+03,2.566276E-01,5.574463E-01,7.551032E+03,8.801945E+03,3.896597E-01,7.686731E-01,4.972916E+03,6.041436E+03,2.566200E-01,5.276021E-01
13:30:00,6.602416E+03,3.597822E+04,3.407301E-01,3.142012E+00,1.081056E+04,2.453980E+04,5.578841E-01,2.143053E+00,1.625328E+04,2.883333E+04,8.387420E-01,2.518015E+00,5.200855E+03,7.737977E+03,2.683847E-01,6.757545E-01,3.481509E+03,4.970474E+03,1.796596E-01,4.340626E-01,5.178921E+03,6.638677E+03,2.672528E-01,5.797522E-01,3.481451E+03,4.878764E+03,1.796566E-01,4.260669E-01,6.327002E+03,8.955979E+03,3.264966E-01,7.821230E-01,4.210176E+03,5.774371E+03,2.172606E-01,5.042676E-01,6.337359E+03,7.886815E+03,3.270310E-01,6.887528E-01,4.210076E+03,5.662552E+03,2.172554E-01,4.945151E-01,7.504707E+03,9.892256E+03,3.872693E-01,8.638899E-01,4.957971E+03,6.368006E+03,2.558488E-01,5.561111E-01,7.527860E+03,8.840606E+03,3.884640E-01,7.720494E-01,4.957826E+03,6.257068E+03,2.558413E-01,5.464353E-01
13:40:00,6.574507E+03,3.594344E+04,3.392899E-01,3.138974E+00,1.076218E+04,2.450193E+04,5.553876E-01,2.139746E+00,1.617772E+04,2.887946E+04,8.348429E-01,2.522043E+00,5.186689E+03,7.739794E+03,2.676536E-01,6.759126E-01,3.472139E+03,4.946068E+03,1.791760E-01,4.319324E-01,5.165029E+03,6.657501E+03,2.665359E-01,5.813962E-01,3.472081E+03,5.115103E+03,1.791731E-01,4.467091E-01,6.307897E+03,8.956884E+03,3.255107E-01,7.822014E-01,4.197753E+03,5.749942E+03,2.166195E-01,5.021354E-01,6.318463E+03,7.904891E+03,3.260559E-01,6.903314E-01,4.197654E+03,5.897973E+03,2.166144E-01,5.150770E-01,7.481749E+03,9.912117E+03,3.860846E-01,8.656237E-01,4.943204E+03,6.355608E+03,2.550868E-01,5.550295E-01,7.505178E+03,8.877847E+03,3.872935E-01,7.753016E-01,4.943059E+03,6.504426E+03,2.550793E-01,5.680395E-01
13:50:00,6.546972E+03,3.591128E+04,3.378690E-01,3.136166E+00,1.071430E+04,2.446662E+04,5.529167E-01,2.136663E+00,1.610360E+04,2.892175E+04,8.310184E-01,2.525736E+00,5.172823E+03,7.731977E+03,2.669381E-01,6.752293E-01,3.462971E+03,4.924199E+03,1.787029E-01,4.300234E-01,5.151429E+03,6.675656E+03,2.658341E-01,5.829817E-01,3.462914E+03,5.374951E+03,1.787000E-01,4.694042E-01,6.289122E+03,8.948178E+03,3.245419E-01,7.814406E-01,4.185550E+03,5.727987E+03,2.159898E-01,5.002188E-01,6.299889E+03,7.922282E+03,3.250974E-01,6.918502E-01,4.185451E+03,6.157021E+03,2.159847E-01,5.377020E-01,7.459298E+03,9.920917E+03,3.849260E-01,8.663915E-01,4.928766E+03,6.344756E+03,2.543417E-01,5.540824E-01,7.482996E+03,8.912952E+03,3.861488E-01,7.783672E-01,4.928621E+03,6.774579E+03,2.543343E-01,5.916340E-01
14:00:00,6.519889E+03,3.588153E+04,3.364714E-01,3.133568E+00,1.066704E+04,2.443368E+04,5.504781E-01,2.133786E+00,1.603107E+04,2.895996E+04,8.272753E-01,2.529073E+00,5.159277E+03,7.714388E+03,2.662391E-01,6.736927E-01,3.454018E+03,4.904092E+03,1.782409E-01,4.282679E-01,5.138141E+03,6.692518E+03,2.651484E-01,5.844543E-01,3.453961E+03,5.650347E+03,1.782380E-01,4.934567E-01,6.270706E+03,8.929733E+03,3.235916E-01,7.798292E-01,4.173582E+03,5.707741E+03,2.153722E-01,4.984512E-01,6.281668E+03,7.938361E+03,3.241572E-01,6.932543E-01,4.173485E+03,6.431725E+03,2.153672E-01,5.616938E-01,7.437375E+03,9.918548E+03,3.837947E-01,8.661839E-01,4.914669E+03,6.334689E+03,2.536142E-01,5.532037E-01,7.461334E+03,8.945278E+03,3.850310E-01,7.811901E-01,4.914525E+03,7.059532E+03,2.536068E-01,6.165207E-01
14:10:00,6.493270E+03,3.585393E+04,3.350978E-01,3.131158E+00,1.062044E+04,2.440286E+04,5.480730E-01,2.131095E+00,1.596008E+04,2.899380E+04,8.236122E-01,2.532028E+00,5.146049E+03,7.686660E+03,2.655565E-01,6.712706E-01,3.445277E+03,4.884767E+03,1.777899E-01,4.265806E-01,5.125163E+03,6.707023E+03,2.644787E-01,5.857209E-01,3.445221E+03,5.934197E+03,1.777869E-01,5.182468E-01,6.252649E+03,8.901138E+03,3.226598E-01,7.773315E-01,4.161852E+03,5.688220E+03,2.147669E-01,4.967467E-01,6.263799E+03,7.952035E+03,3.232351E-01,6.944484E-01,4.161755E+03,6.714922E+03,2.147619E-01,5.864266E-01,7.415969E+03,9.904502E+03,3.826901E-01,8.649567E-01,4.900905E+03,6.324400E+03,2.529040E-01,5.523052E-01,7.440182E+03,8.973689E+03,3.839395E-01,7.836711E-01,4.900763E+03,7.352102E+03,2.528966E-01,6.420719E-01
14:20:00,6.467115E+03,3.582817E+04,3.337481E-01,3.128908E+00,1.057448E+04,2.437388E+04,5.457015E-01,2.128564E+00,1.589060E+04,2.902288E+04,8.200268E-01,2.534567E+00,5.133133E+03,7.649471E+03,2.648900E-01,6.680223E-01,3.436745E+03,4.865572E+03,1.773496E-01,4.249045E-01,5.112489E+03,6.718674E+03,2.638247E-01,5.867383E-01,3.436689E+03,6.220941E+03,1.773467E-01,5.432888E-01,6.234947E+03,8.863043E+03,3.217463E-01,7.740041E-01,4.150354E+03,5.668826E+03,2.141736E-01,4.950532E-01,6.246278E+03,7.962799E+03,3.223309E-01,6.953883E-01,4.150257E+03,7.000982E+03,2.141686E-01,6.114089E-01,7.395063E+03,9.879423E+03,3.816113E-01,8.627658E-01,4.887466E+03,6.313286E+03,2.522105E-01,5.513348E-01,7.419523E+03,8.997669E+03,3.828734E-01,7.857650E-01,4.887324E+03,7.646643E+03,2.522032E-01,6.677946E-01
